acc_id,survival_time,amount_spent
18852.0,38.0,0.13205296385996357
18856.0,46.0,0.12613400560829374
18863.0,41.0,0.12469449623616248
18870.0,59.0,0.11367434979280393
18880.0,53.0,0.12914322387910065
18884.0,41.0,0.12255278717030865
18886.0,40.0,0.12127062254436337
18888.0,51.0,0.127434328969705
18901.0,41.0,0.13250772175685055
18906.0,36.0,0.11986687334181982
18914.0,46.0,0.1350657349268399
18923.0,45.0,0.12255278717030865
18924.0,44.0,0.1324608248487341
18925.0,36.0,0.12195591743064446
18927.0,52.0,0.12714409286003311
18931.0,38.0,0.12255278717030865
18933.0,34.0,0.12318944822595045
18941.0,50.0,0.1285001677905339
18943.0,52.0,0.1257360924485176
18944.0,41.0,0.1304186776680259
18949.0,41.0,0.12577069359284598
18951.0,41.0,0.1330668771997777
18952.0,25.0,0.12031452564656796
18961.0,31.0,0.11723286122982354
18965.0,63.0,0.1338933122239281
18979.0,59.0,0.11419661081501009
18990.0,43.0,0.12255278717030865
18994.0,52.0,0.12482089218103254
18995.0,39.0,0.13687766092224904
19001.0,44.0,0.12591294274175147
19010.0,37.0,0.12400914933508925
19011.0,38.0,0.12365470053584252
19022.0,37.0,0.12255278717030865
19029.0,41.0,0.12490296177023637
19043.0,37.0,0.1309089635256072
19046.0,31.0,0.11384843680020598
19048.0,34.0,0.12135904769098028
19051.0,39.0,0.14165261883956248
19055.0,42.0,0.12798856515653603
19056.0,37.0,0.12365470053584252
19057.0,40.0,0.12250304802533662
19063.0,53.0,0.13992595994981966
19067.0,40.0,0.12553713586862955
19073.0,45.0,0.13094212295558855
19086.0,44.0,0.1244286634949675
19091.0,40.0,0.12255278717030865
19094.0,41.0,0.13866827014124158
19095.0,36.0,0.12836577941747285
19100.0,38.0,0.12377247750788328
19103.0,38.0,0.1257161967905288
19126.0,47.0,0.12142536655094296
19141.0,32.0,0.11300287133568172
19158.0,46.0,0.14384114121833116
19167.0,30.0,0.12462427626679022
19168.0,36.0,0.12843621746128417
19170.0,50.0,0.13678216176390276
19177.0,45.0,0.12255278717030865
19179.0,34.0,0.12255278717030865
19192.0,44.0,0.13866827014124158
19196.0,42.0,0.126917397141603
19209.0,58.0,0.11417529403859351
19210.0,25.0,0.11807626412282728
19213.0,50.0,0.13046131122085908
19215.0,42.0,0.12255278717030865
19221.0,50.0,0.12807383226220234
19222.0,34.0,0.12255278717030865
19225.0,52.0,0.1366627878159699
19227.0,42.0,0.12255278717030865
19229.0,42.0,0.12314965690997283
19238.0,38.0,0.12414443980941313
19246.0,38.0,0.12577162040921191
19250.0,33.0,0.11837469899265937
19258.0,39.0,0.12575030363279532
19268.0,35.0,0.12255278717030865
19272.0,42.0,0.12195591743064446
19277.0,38.0,0.12255278717030865
19287.0,33.0,0.12133773091456371
19294.0,60.0,0.11449504568484219
19296.0,50.0,0.12837226713203442
19313.0,47.0,0.13995750877891622
19320.0,53.0,0.13820705261513744
19322.0,43.0,0.12368257632038727
19325.0,36.0,0.12216908519481025
19331.0,36.0,0.12431626594658918
19382.0,45.0,0.12195591743064446
19386.0,36.0,0.12016530821165192
19392.0,52.0,0.12700799344137342
19393.0,31.0,0.12135904769098028
19399.0,37.0,0.12356487064191313
19402.0,42.0,0.12255278717030865
19415.0,44.0,0.12859035415229633
19418.0,48.0,0.12852148456695048
19426.0,50.0,0.12363994276755412
19428.0,45.0,0.13210270300493557
19437.0,31.0,0.11956843847198773
19454.0,29.0,0.11936948189209967
19459.0,41.0,0.13463939939850833
19468.0,35.0,0.12590662665985025
19471.0,41.0,0.12059164373998348
19473.0,32.0,0.12312834013355625
19481.0,34.0,0.11903551906157328
19492.0,36.0,0.12321360723922256
19496.0,34.0,0.12255278717030865
19501.0,41.0,0.12272332138164127
19502.0,37.0,0.1236612595439707
19516.0,37.0,0.12255278717030865
19519.0,28.0,0.12064280400338326
19525.0,53.0,0.1256863533035456
19526.0,59.0,0.11300287133568172
19530.0,56.0,0.13461808262209177
19550.0,41.0,0.12261247414427506
19559.0,35.0,0.12255278717030865
19576.0,60.0,0.11300287133568172
19585.0,51.0,0.1406720471243999
19600.0,33.0,0.12255278717030865
19606.0,44.0,0.1286920187782831
19608.0,51.0,0.13480993360984098
19611.0,38.0,0.12255278717030865
19613.0,51.0,0.13672844348733298
19619.0,45.0,0.1424122712354987
19620.0,36.0,0.12426878767184317
19622.0,49.0,0.1273490618640387
19633.0,46.0,0.13824548740897943
19657.0,58.0,0.11300287133568172
19661.0,55.0,0.11300287133568172
19684.0,42.0,0.13719905232052976
19685.0,51.0,0.1348659888367142
19690.0,35.0,0.12314965690997283
19692.0,50.0,0.13678216176390276
19697.0,57.0,0.11300287133568172
19703.0,32.0,0.11430319469709298
19705.0,38.0,0.12712878850773404
19708.0,48.0,0.12379073922294546
19710.0,54.0,0.12255278717030865
19717.0,44.0,0.12255278717030865
19718.0,47.0,0.12503576528731164
19726.0,39.0,0.12115014328209782
19730.0,32.0,0.11300287133568172
19732.0,47.0,0.14732288136637223
19742.0,57.0,0.11479348055467427
19749.0,47.0,0.13856294018718318
19755.0,30.0,0.1135997410753459
19757.0,43.0,0.12387628094086836
19758.0,64.0,0.12681614245362424
19766.0,44.0,0.13028821899635645
19784.0,33.0,0.12583557073846166
19801.0,41.0,0.12255278717030865
19804.0,38.0,0.12255278717030865
19814.0,40.0,0.1244981403958808
19818.0,57.0,0.11875840096815778
19820.0,30.0,0.11300287133568172
19828.0,46.0,0.12314965690997283
19873.0,48.0,0.12263805427597496
19875.0,42.0,0.1328985293244878
19888.0,48.0,0.13649566428886395
19891.0,39.0,0.125095971278443
19894.0,39.0,0.12289385559297389
19897.0,32.0,0.11777782925299518
19898.0,35.0,0.11992656031578625
19918.0,57.0,0.11300287133568172
19926.0,44.0,0.11989400378453183
19927.0,34.0,0.12285122204014073
19928.0,60.0,0.1291609878594478
19930.0,34.0,0.12135904769098028
19933.0,57.0,0.11300287133568172
19937.0,39.0,0.12195591743064446
19938.0,42.0,0.13058921187935854
19944.0,41.0,0.13183742756508482
19953.0,43.0,0.12065164651804496
19957.0,40.0,0.12255278717030865
19965.0,42.0,0.12769013028670392
19967.0,30.0,0.1135997410753459
19976.0,42.0,0.1393128894600789
19978.0,35.0,0.11658408977366681
19981.0,36.0,0.1247015182330997
19984.0,39.0,0.12406066861788131
19987.0,40.0,0.12796724838011944
19992.0,45.0,0.12140168124381344
20014.0,37.0,0.12394548322952507
20018.0,42.0,0.12255278717030865
20023.0,37.0,0.12394548322952507
20030.0,41.0,0.12255278717030865
20035.0,28.0,0.12523870099879747
20037.0,51.0,0.12482548348672226
20048.0,47.0,0.12342322220731891
20049.0,44.0,0.12255278717030865
20076.0,43.0,0.12621927271396005
20086.0,53.0,0.1267735089007911
20092.0,36.0,0.12255278717030865
20096.0,40.0,0.12842200627700645
20099.0,31.0,0.11479348055467427
20100.0,43.0,0.12255278717030865
20102.0,49.0,0.13034525321592436
20105.0,40.0,0.12478319514484322
20106.0,48.0,0.13374409478901206
20110.0,46.0,0.12656375182085194
20118.0,40.0,0.12261247414427506
20131.0,39.0,0.13110792010549527
20135.0,57.0,0.11300287133568172
20153.0,59.0,0.11745807760674651
20160.0,50.0,0.12255278717030865
20163.0,34.0,0.12255278717030865
20166.0,33.0,0.12422402244136836
20168.0,39.0,0.1252658314415095
20171.0,45.0,0.12685024929589075
20174.0,29.0,0.12230409144544857
20184.0,22.0,0.15359001363284613
20205.0,42.0,0.1247270983647996
20222.0,35.0,0.1222875117304579
20226.0,27.0,0.11885219478439071
20236.0,59.0,0.11419661081501009
20237.0,60.0,0.11300287133568172
20244.0,40.0,0.1272424779819558
20249.0,43.0,0.12197723420706104
20253.0,52.0,0.12387442730813648
20256.0,39.0,0.1257360924485176
20262.0,38.0,0.12494026612896537
20263.0,34.0,0.1259847881733777
20266.0,59.0,0.1135997410753459
20271.0,46.0,0.12016530821165192
20280.0,29.0,0.12115243893494268
20286.0,38.0,0.12255278717030865
20290.0,56.0,0.11300287133568172
20296.0,47.0,0.12600610494979428
20315.0,39.0,0.12324913519991686
20320.0,53.0,0.13583866544950027
20327.0,33.0,0.12135904769098028
20328.0,47.0,0.12931731088650272
20335.0,35.0,0.12116009111109222
20338.0,27.0,0.1207621779513161
20339.0,42.0,0.12229698585330971
20361.0,64.0,0.1190142022851567
20366.0,46.0,0.12195591743064446
20386.0,48.0,0.13732531322699718
20389.0,54.0,0.11300287133568172
20392.0,58.0,0.11300287133568172
20394.0,40.0,0.1405642093142925
20398.0,42.0,0.12255278717030865
20401.0,34.0,0.12852148456695048
20402.0,42.0,0.13768769842607897
20403.0,35.0,0.12195591743064446
20418.0,36.0,0.12255278717030865
20419.0,40.0,0.12387442730813648
20430.0,36.0,0.12881991943678256
20434.0,45.0,0.13205495342576243
20450.0,48.0,0.12498289968179853
20451.0,58.0,0.11300287133568172
20452.0,37.0,0.1222072310052399
20455.0,35.0,0.1233983526348329
20475.0,43.0,0.12135904769098028
20484.0,49.0,0.1337014612361789
20485.0,46.0,0.12349072533263808
20486.0,35.0,0.12283824661101761
20489.0,40.0,0.1286920187782831
20501.0,59.0,0.11419661081501009
20502.0,35.0,0.12139415767566641
20504.0,35.0,0.12016530821165192
20505.0,26.0,0.12135904769098028
20529.0,47.0,0.13276352307384948
20536.0,42.0,0.12255278717030865
20543.0,52.0,0.14945455900803
20544.0,39.0,0.12133062532242485
20551.0,34.0,0.12224137687135342
20568.0,46.0,0.12528133455163062
20571.0,40.0,0.122787271710891
20577.0,35.0,0.1222875117304579
20587.0,42.0,0.1331472250493479
20594.0,59.0,0.11419661081501009
20595.0,46.0,0.12430076283646804
20600.0,31.0,0.12164554516601908
20606.0,45.0,0.1282341028404455
20608.0,39.0,0.12220843924357931
20614.0,39.0,0.12576096202100362
20615.0,35.0,0.13305769458839825
20623.0,61.0,0.1149640147660069
20634.0,32.0,0.11479348055467427
20648.0,55.0,0.12255278717030865
20652.0,39.0,0.12166853570413949
20663.0,36.0,0.12574374462466717
20664.0,43.0,0.12255278717030865
20669.0,35.0,0.12195591743064446
20680.0,38.0,0.12581425396204507
20694.0,45.0,0.12255278717030865
20695.0,41.0,0.12255278717030865
20711.0,39.0,0.12657171008404747
20712.0,45.0,0.13116148533854205
20715.0,44.0,0.1341103557656242
20730.0,48.0,0.13037604411519274
20737.0,41.0,0.12131641413814712
20744.0,53.0,0.12468446481196645
20749.0,36.0,0.12199855098347762
20761.0,36.0,0.12255278717030865
20774.0,49.0,0.12476973191763276
20788.0,39.0,0.12350777875377134
20793.0,41.0,0.1403736122545678
20800.0,40.0,0.12499000527393739
20802.0,38.0,0.11996635163176385
20805.0,41.0,0.1217768565087452
20826.0,48.0,0.1280311987093692
20834.0,51.0,0.1361315737476688
20836.0,40.0,0.13329644248426392
20844.0,40.0,0.12184933354856158
20847.0,39.0,0.12159116370084969
20864.0,37.0,0.12621358824024898
20874.0,35.0,0.1289193977267266
20879.0,39.0,0.12386590059756984
20881.0,43.0,0.12054901018715032
20906.0,29.0,0.12120983025606423
20908.0,38.0,0.12496158290538195
20909.0,45.0,0.13468913854348036
20914.0,38.0,0.13299800761443184
20918.0,42.0,0.12255278717030865
20923.0,33.0,0.12049087352419602
20931.0,37.0,0.12255278717030865
20932.0,35.0,0.12314965690997283
20934.0,40.0,0.12867070200186653
20940.0,40.0,0.12255278717030865
20956.0,35.0,0.12283366704779768
20960.0,49.0,0.12255278717030865
20968.0,41.0,0.12494026612896537
20980.0,36.0,0.12255278717030865
20990.0,36.0,0.1251834352821619
20996.0,56.0,0.11300287133568172
20999.0,34.0,0.12255278717030865
21013.0,34.0,0.12437481058612562
21019.0,50.0,0.13150583326527138
21042.0,39.0,0.12340545822697177
21046.0,39.0,0.12334861348986088
21049.0,37.0,0.12255278717030865
21058.0,40.0,0.12255278717030865
21071.0,49.0,0.1224230328790773
21080.0,40.0,0.11897156873232355
21094.0,54.0,0.114857430883924
21104.0,42.0,0.12516132899550766
21107.0,34.0,0.12227566907689313
21116.0,37.0,0.126929831927846
21117.0,49.0,0.12796724838011944
21122.0,42.0,0.12892650331886546
21125.0,34.0,0.12255278717030865
21127.0,37.0,0.12482089218103254
21128.0,47.0,0.12854280134336704
21142.0,40.0,0.12403390837614199
21157.0,52.0,0.11300287133568172
21158.0,55.0,0.14716218566723188
21170.0,37.0,0.1298431247047783
21179.0,50.0,0.12314965690997283
21182.0,52.0,0.12255278717030865
21204.0,45.0,0.12397035280201107
21210.0,55.0,0.12805251548578575
21212.0,46.0,0.12393837763738622
21213.0,40.0,0.13304774675940387
21214.0,33.0,0.12553713586862955
21246.0,58.0,0.11300287133568172
21253.0,34.0,0.1184741772826034
21255.0,50.0,0.13185953385173904
21259.0,57.0,0.11300287133568172
21270.0,54.0,0.13171900102943718
21280.0,34.0,0.12255278717030865
21288.0,47.0,0.12538791843371352
21291.0,51.0,0.13724004612133084
21293.0,35.0,0.12180669999572842
21296.0,53.0,0.12905440397736492
21300.0,43.0,0.12780524087935347
21309.0,34.0,0.12530757058414332
21324.0,46.0,0.13916566159096172
21325.0,43.0,0.12383179375530332
21329.0,56.0,0.1142562977889765
21335.0,38.0,0.12341493234982358
21341.0,52.0,0.1287772858839494
21365.0,36.0,0.12286227518346785
21393.0,38.0,0.12452704861689018
21394.0,38.0,0.12255278717030865
21396.0,56.0,0.1753757591305888
21412.0,37.0,0.12556426631134157
21427.0,34.0,0.12255278717030865
21430.0,31.0,0.1215295819023129
21435.0,43.0,0.12682270146175242
21444.0,37.0,0.12464183125913328
21454.0,41.0,0.12255278717030865
21458.0,46.0,0.12741301219328843
21460.0,37.0,0.12255278717030865
21467.0,45.0,0.13804929411492317
21468.0,42.0,0.13029077700952643
21469.0,42.0,0.12255278717030865
21470.0,37.0,0.1305252615501088
21474.0,41.0,0.12377494901819244
21477.0,50.0,0.12255278717030865
21478.0,45.0,0.12314965690997283
21480.0,39.0,0.12255278717030865
21482.0,43.0,0.12241067532753146
21486.0,57.0,0.11300287133568172
21501.0,31.0,0.13559209532912617
21508.0,43.0,0.12485499902329907
21511.0,41.0,0.1207621779513161
21518.0,38.0,0.12222450881349334
21523.0,43.0,0.12643244047812582
21526.0,45.0,0.12314965690997283
21532.0,41.0,0.1374745306619132
21539.0,56.0,0.13926513988090578
21563.0,54.0,0.12592083784412797
21568.0,47.0,0.12314965690997283
21571.0,33.0,0.11479348055467427
21580.0,45.0,0.1224035697353926
21583.0,36.0,0.12010562123768549
21596.0,44.0,0.12555845264504614
21601.0,29.0,0.11300287133568172
21602.0,51.0,0.11443535871087576
21624.0,40.0,0.14702444649654012
21627.0,39.0,0.12255278717030865
21629.0,40.0,0.12877018029181056
21645.0,38.0,0.12267216111824147
21646.0,37.0,0.1254682662832837
21650.0,31.0,0.11479348055467427
21653.0,53.0,0.1263416124742639
21654.0,48.0,0.12924625496511413
21669.0,42.0,0.1207621779513161
21672.0,38.0,0.1254945023157964
21678.0,39.0,0.12255278717030865
21681.0,37.0,0.12389574408455306
21686.0,39.0,0.12697957107281801
21692.0,39.0,0.12426554381456238
21696.0,34.0,0.12088155189924893
21702.0,49.0,0.1314845164888548
21703.0,41.0,0.13617420730050195
21708.0,36.0,0.12255278717030865
21711.0,55.0,0.1262619062667932
21713.0,36.0,0.1243433963893012
21715.0,34.0,0.12755157123999616
21717.0,30.0,0.12363461357344997
21726.0,33.0,0.12187806485590566
21736.0,38.0,0.1200096030621743
21738.0,35.0,0.12523870099879747
21761.0,38.0,0.12314965690997283
21774.0,40.0,0.13478861683342439
21779.0,38.0,0.12406627829588568
21800.0,36.0,0.12297410698654218
21812.0,41.0,0.12562240297429586
21823.0,43.0,0.1350657349268399
21826.0,59.0,0.1135997410753459
21829.0,57.0,0.12655532542452727
21836.0,37.0,0.12152617121808625
21837.0,46.0,0.14599140271635214
21838.0,58.0,0.1260913720554606
21839.0,39.0,0.12255278717030865
21847.0,49.0,0.12330536205945045
21850.0,37.0,0.12314965690997283
21851.0,50.0,0.12255278717030865
21857.0,44.0,0.12391706086096964
21861.0,58.0,0.14380561325763686
21862.0,32.0,0.12006582992170789
21869.0,59.0,0.11419661081501009
21879.0,46.0,0.12289385559297389
21889.0,40.0,0.12255278717030865
21902.0,50.0,0.12255278717030865
21909.0,41.0,0.12255278717030865
21914.0,54.0,0.12443522250309569
21924.0,49.0,0.12255278717030865
21925.0,36.0,0.1296674744671057
21934.0,51.0,0.14141813429898012
21940.0,40.0,0.12561498844336835
21956.0,36.0,0.12556101065821612
21981.0,45.0,0.12351204210905466
21990.0,61.0,0.11419661081501009
22001.0,30.0,0.12102330846241918
22004.0,38.0,0.1250596400768982
22005.0,34.0,0.12219040197122683
22006.0,37.0,0.1222117187476434
22016.0,42.0,0.13150583326527138
22017.0,31.0,0.11479348055467427
22025.0,38.0,0.12662235357710988
22034.0,46.0,0.12067691084564978
22041.0,38.0,0.12255278717030865
22042.0,35.0,0.12551326107904298
22046.0,44.0,0.12255278717030865
22058.0,37.0,0.12053261266682988
22061.0,41.0,0.12197887395909308
22064.0,35.0,0.12255278717030865
22067.0,45.0,0.16672114790545817
22072.0,33.0,0.12161484900797921
22078.0,45.0,0.1240449615194691
22082.0,34.0,0.12216908519481025
22093.0,38.0,0.1269994667308068
22097.0,41.0,0.13019731114369992
22101.0,48.0,0.12854280134336704
22105.0,41.0,0.12255278717030865
22107.0,47.0,0.14593729089929466
22110.0,62.0,0.11598722003400264
22113.0,33.0,0.12255278717030865
22116.0,39.0,0.1332111753785976
22117.0,48.0,0.12255278717030865
22122.0,46.0,0.12489763257613222
22132.0,35.0,0.12195591743064446
22137.0,42.0,0.12255278717030865
22140.0,40.0,0.12402200499102048
22143.0,49.0,0.1295660066113628
22148.0,48.0,0.12274463815805785
22150.0,39.0,0.12368257632038727
22153.0,48.0,0.12786066449803657
22161.0,56.0,0.11300287133568172
22177.0,36.0,0.12458214428516687
22181.0,36.0,0.12255278717030865
22182.0,41.0,0.12255278717030865
22185.0,37.0,0.12255278717030865
22186.0,36.0,0.13364461649906803
22189.0,44.0,0.12349783092477694
22191.0,52.0,0.11300287133568172
22193.0,41.0,0.1319037464250475
22194.0,42.0,0.12314965690997283
22198.0,41.0,0.12255278717030865
22203.0,32.0,0.1230750481925148
22210.0,39.0,0.12259542072314181
22216.0,42.0,0.11658408977366681
22217.0,56.0,0.11720227628974758
22225.0,38.0,0.12255278717030865
22238.0,48.0,0.12536660165729693
22239.0,31.0,0.12314965690997283
22241.0,33.0,0.12236093618255944
22264.0,38.0,0.12420128454652402
22286.0,38.0,0.12030304738234365
22287.0,58.0,0.11300287133568172
22306.0,40.0,0.12548938628945644
22309.0,36.0,0.12255278717030865
22312.0,42.0,0.12866473330446987
22315.0,42.0,0.12255278717030865
22327.0,33.0,0.11655267557684239
22338.0,44.0,0.1252267636040042
22339.0,43.0,0.12260252631528067
22343.0,40.0,0.12627611745107092
22355.0,59.0,0.12600610494979428
22358.0,55.0,0.11300287133568172
22370.0,31.0,0.1187062932924728
22371.0,34.0,0.12490515614427924
22393.0,57.0,0.11419661081501009
22398.0,55.0,0.12289385559297389
22402.0,28.0,0.11618617661389069
22406.0,39.0,0.1314020298322863
22416.0,47.0,0.13037841264590572
22421.0,44.0,0.12843621746128417
22428.0,45.0,0.12255278717030865
22433.0,49.0,0.1254945023157964
22447.0,48.0,0.12570767007996217
22457.0,43.0,0.12542235322638645
22460.0,37.0,0.1304186776680259
22461.0,47.0,0.12255278717030865
22462.0,48.0,0.1339888113822744
22472.0,42.0,0.1207621779513161
22485.0,37.0,0.1268010953173302
22498.0,36.0,0.13082369641994088
22516.0,42.0,0.1250759183425254
22521.0,37.0,0.12255278717030865
22527.0,51.0,0.13651953907845052
22538.0,39.0,0.12255278717030865
22542.0,41.0,0.12347296135229092
22547.0,48.0,0.1272424779819558
22550.0,54.0,0.13346697669559657
22554.0,42.0,0.13896670501107367
22555.0,53.0,0.14340059450572187
22560.0,37.0,0.12255278717030865
22571.0,35.0,0.130879120038624
22575.0,40.0,0.1256508253428513
22576.0,58.0,0.11984555656540324
22579.0,32.0,0.12131641413814712
22582.0,39.0,0.13896670501107367
22584.0,60.0,0.1135997410753459
22587.0,34.0,0.12168043908926099
22594.0,43.0,0.1243433963893012
22600.0,37.0,0.12165748256081237
22601.0,36.0,0.12467499068911463
22607.0,41.0,0.13969147540923732
22608.0,42.0,0.12452024668253503
22627.0,47.0,0.13397857932959442
22631.0,36.0,0.11897156873232355
22633.0,42.0,0.12812357140717434
22637.0,35.0,0.12338414145055518
22652.0,47.0,0.12314965690997283
22657.0,32.0,0.12503974441890942
22660.0,39.0,0.12255278717030865
22670.0,33.0,0.12227566907689313
22677.0,42.0,0.1277409625996973
22681.0,39.0,0.12475661390137639
22684.0,52.0,0.13039736089160933
22686.0,53.0,0.11598722003400264
22691.0,63.0,0.13406384643526073
22695.0,39.0,0.12314965690997283
22709.0,41.0,0.12340545822697177
22711.0,46.0,0.12255278717030865
22714.0,56.0,0.11598722003400264
22715.0,55.0,0.11500008931071187
22717.0,47.0,0.12071954439848294
22719.0,42.0,0.12084744505698242
22721.0,31.0,0.12202223629060716
22727.0,31.0,0.12503209224275988
22738.0,46.0,0.13300906075775895
22752.0,45.0,0.12447315068053254
22761.0,53.0,0.13854036948274212
22771.0,36.0,0.12255278717030865
22779.0,38.0,0.1304399944444425
22787.0,31.0,0.11479348055467427
22795.0,47.0,0.12314965690997283
22796.0,36.0,0.12314965690997283
22802.0,34.0,0.12135904769098028
22812.0,41.0,0.1375811145439961
22825.0,40.0,0.12255278717030865
22826.0,61.0,0.12596347139696112
22833.0,53.0,0.138727957115208
22843.0,35.0,0.12159353223156263
22851.0,38.0,0.12852148456695048
22852.0,64.0,0.11419661081501009
22854.0,44.0,0.12481236547046591
22857.0,29.0,0.13095671310478033
22860.0,61.0,0.1135997410753459
22873.0,38.0,0.12451393060063382
22890.0,42.0,0.12518896185382544
22896.0,49.0,0.12822304969711837
22907.0,34.0,0.12255278717030865
22916.0,46.0,0.13026946023310987
22917.0,33.0,0.11671199043216629
22919.0,57.0,0.11300287133568172
22922.0,41.0,0.1313241772575475
22940.0,58.0,0.11300287133568172
22953.0,38.0,0.1258814837953589
22956.0,28.0,0.12080196926729371
22972.0,33.0,0.12116719670323108
22976.0,35.0,0.12255278717030865
22979.0,45.0,0.12166853570413949
22987.0,42.0,0.13794349974307793
22990.0,34.0,0.12314965690997283
22995.0,57.0,0.11372764173384538
22996.0,40.0,0.12975501536225645
23000.0,35.0,0.12255278717030865
23001.0,45.0,0.12868426722322251
23005.0,46.0,0.13135661583035535
23018.0,40.0,0.1273277450876221
23039.0,38.0,0.1295524413900068
23046.0,48.0,0.12227566907689313
23052.0,41.0,0.1373892635562469
23064.0,38.0,0.12538239186204994
23065.0,35.0,0.12255278717030865
23076.0,61.0,0.13840299470139084
23079.0,48.0,0.14791975110603642
23091.0,58.0,0.11300287133568172
23100.0,46.0,0.12408759507230226
23103.0,31.0,0.11479348055467427
23104.0,43.0,0.13393594577676127
23111.0,37.0,0.12517901402483106
23121.0,64.0,0.11419661081501009
23124.0,28.0,0.12072238663533849
23126.0,50.0,0.12323492401563914
23153.0,38.0,0.13260009445465573
23163.0,40.0,0.12301400469641278
23176.0,42.0,0.12366694401768179
23190.0,32.0,0.12132588826099894
23209.0,62.0,0.11300287133568172
23210.0,55.0,0.11300287133568172
23217.0,47.0,0.1280951490386189
23219.0,39.0,0.12797435397225831
23224.0,53.0,0.12255278717030865
23233.0,39.0,0.12232896101793458
23251.0,43.0,0.12601922296605064
23252.0,37.0,0.12204434257726138
23253.0,43.0,0.12852148456695048
23261.0,35.0,0.12177226520305548
23262.0,52.0,0.12409087457636635
23263.0,53.0,0.12352546378309472
23273.0,42.0,0.1255848854478027
23283.0,44.0,0.12154070369870416
23291.0,34.0,0.12135904769098028
23294.0,62.0,0.11890761840307382
23295.0,39.0,0.12028468215958475
23315.0,43.0,0.1313992493831885
23323.0,57.0,0.11419661081501009
23328.0,34.0,0.12255278717030865
23329.0,40.0,0.12562240297429586
23330.0,49.0,0.12255278717030865
23335.0,42.0,0.1214404390191163
23344.0,37.0,0.12195591743064446
23351.0,48.0,0.12314965690997283
23359.0,50.0,0.12410022723610467
23363.0,35.0,0.12235383059042058
23366.0,40.0,0.12225435230047656
23375.0,40.0,0.12962569358532922
23382.0,41.0,0.12638980692529267
23386.0,38.0,0.12344809177980492
23391.0,44.0,0.12794593160370288
23397.0,60.0,0.11300287133568172
23402.0,35.0,0.12062954023139072
23404.0,33.0,0.12255278717030865
23407.0,38.0,0.11300287133568172
23408.0,27.0,0.12135904769098028
23416.0,32.0,0.12234617841427105
23422.0,44.0,0.13881038198401877
23425.0,35.0,0.12383179375530332
23427.0,50.0,0.12417286217796857
23428.0,32.0,0.12255278717030865
23432.0,34.0,0.12255278717030865
23434.0,30.0,0.11479348055467427
23436.0,42.0,0.12255278717030865
23437.0,57.0,0.11321603909984751
23446.0,49.0,0.1305005789668896
23447.0,54.0,0.166840521853391
23461.0,38.0,0.12562556101524647
23465.0,41.0,0.12314965690997283
23479.0,45.0,0.12255278717030865
23491.0,38.0,0.12255278717030865
23495.0,41.0,0.12988102119618555
23496.0,54.0,0.13150583326527138
23506.0,41.0,0.12322426562743086
23515.0,52.0,0.13278910320554937
23518.0,46.0,0.13962752507998757
23535.0,51.0,0.13359487735409603
23538.0,31.0,0.12016530821165192
23577.0,44.0,0.12506816678746485
23584.0,60.0,0.13653659249958378
23589.0,42.0,0.12255278717030865
23592.0,37.0,0.12259542072314181
23601.0,44.0,0.12111327779817738
23603.0,56.0,0.151778087637437
23606.0,41.0,0.12255278717030865
23607.0,56.0,0.1298644414811949
23611.0,43.0,0.12255278717030865
23613.0,64.0,0.12338414145055518
23617.0,35.0,0.12285122204014073
23620.0,62.0,0.12400914933508925
23624.0,47.0,0.12392337694287084
23628.0,36.0,0.12266756981255175
23629.0,39.0,0.12212645164197708
23631.0,50.0,0.1309089635256072
23635.0,45.0,0.1268635130678833
23666.0,41.0,0.12602548383744572
23677.0,41.0,0.12255278717030865
23685.0,59.0,0.1135997410753459
23690.0,34.0,0.12255278717030865
23692.0,34.0,0.11965370557765405
23699.0,48.0,0.1236612595439707
23700.0,42.0,0.13414583403686295
23709.0,34.0,0.1260651360229479
23713.0,43.0,0.14404009779821922
23719.0,40.0,0.13096086524209974
23727.0,37.0,0.12562240297429586
23731.0,38.0,0.12255278717030865
23742.0,58.0,0.11300287133568172
23755.0,59.0,0.11300287133568172
23776.0,35.0,0.11944906452405489
23808.0,38.0,0.12951626746639078
23814.0,35.0,0.12135904769098028
23824.0,33.0,0.12255278717030865
23826.0,46.0,0.12255278717030865
23834.0,38.0,0.12034436913355118
23838.0,48.0,0.13866827014124158
23842.0,35.0,0.12195591743064446
23843.0,38.0,0.12715089479438826
23850.0,64.0,0.1135997410753459
23884.0,44.0,0.13142056615960507
23887.0,54.0,0.1135997410753459
23898.0,43.0,0.1287772858839494
23908.0,31.0,0.11479348055467427
23919.0,41.0,0.1255797694214627
23921.0,36.0,0.12064280400338326
23924.0,36.0,0.12212645164197708
23930.0,55.0,0.13026946023310987
23931.0,31.0,0.12419417895438514
23946.0,36.0,0.12224014111619884
23947.0,41.0,0.1361315737476688
23966.0,47.0,0.12526001777521403
23968.0,58.0,0.11300287133568172
23971.0,39.0,0.12613400560829374
23976.0,46.0,0.1227020046052247
23981.0,44.0,0.1260146316603609
23983.0,39.0,0.12843621746128417
23987.0,40.0,0.12255278717030865
23995.0,41.0,0.13097291385485693
24006.0,32.0,0.12189623045667805
24030.0,36.0,0.12255278717030865
24036.0,56.0,0.14265450733114166
24057.0,45.0,0.12314965690997283
24060.0,58.0,0.11300287133568172
24069.0,39.0,0.13199611912285267
