acc_id,survival_time,amount_spent
22346.0,41.0,0.12532396810446378
22352.0,33.0,0.12097108236019856
22362.0,47.0,0.12544871072201264
22366.0,49.0,0.12255278717030865
22369.0,45.0,0.13093106981226144
22375.0,37.0,0.12398527454550268
22379.0,39.0,0.12312834013355625
22380.0,44.0,0.12199855098347762
22381.0,49.0,0.13161241714735428
22386.0,30.0,0.11479348055467427
22387.0,41.0,0.13220928688701847
22388.0,35.0,0.12241713495674861
22390.0,39.0,0.1207621779513161
22391.0,37.0,0.1256748750393213
22400.0,42.0,0.12255278717030865
22401.0,34.0,0.12643244047812582
22405.0,40.0,0.1278748756823143
22413.0,40.0,0.12098324081785838
22414.0,47.0,0.12327755756847229
22422.0,34.0,0.12255278717030865
22424.0,54.0,0.1314845164888548
22440.0,49.0,0.13297669083801528
22448.0,36.0,0.12255278717030865
22454.0,43.0,0.13198901353071382
22455.0,43.0,0.1282387567955306
22456.0,40.0,0.11952580491915457
22465.0,58.0,0.11300287133568172
22471.0,48.0,0.12884123621319915
22482.0,38.0,0.12304113513912479
22488.0,45.0,0.12355467566188781
22496.0,35.0,0.12255278717030865
22501.0,39.0,0.12283366704779768
22505.0,48.0,0.12393837763738622
22506.0,53.0,0.12135904769098028
22507.0,60.0,0.11539035029433846
22509.0,32.0,0.11837469899265937
22517.0,39.0,0.12314965690997283
22536.0,35.0,0.12195591743064446
22537.0,50.0,0.13630921355114028
22548.0,56.0,0.13559865433725435
22581.0,45.0,0.1253580749467303
22585.0,48.0,0.12735070161607073
22586.0,53.0,0.12553713586862955
22589.0,34.0,0.11598722003400264
22591.0,52.0,0.12496158290538195
22596.0,43.0,0.12195591743064446
22599.0,54.0,0.12538791843371352
22602.0,43.0,0.12314965690997283
22613.0,33.0,0.12135904769098028
22628.0,52.0,0.1255797694214627
22641.0,34.0,0.12255278717030865
22643.0,44.0,0.1313139822775222
22644.0,49.0,0.12261910603027133
22649.0,42.0,0.13832720171857632
22654.0,38.0,0.1289193977267266
22667.0,44.0,0.12708899719175643
22671.0,43.0,0.12828700002636811
22675.0,43.0,0.13506317691366992
22692.0,40.0,0.12971522404627883
22702.0,40.0,0.12314965690997283
22703.0,35.0,0.1253381792887415
22706.0,37.0,0.12673087534795793
22707.0,42.0,0.12195591743064446
22710.0,41.0,0.1258024113084803
22718.0,37.0,0.12371141666495088
22722.0,45.0,0.1280678635648057
22728.0,35.0,0.12195591743064446
22730.0,36.0,0.12326334638419457
22732.0,48.0,0.12255278717030865
22737.0,40.0,0.12279153506617432
22745.0,45.0,0.12255278717030865
22747.0,36.0,0.12040948219605999
22750.0,59.0,0.11803363056999412
22775.0,36.0,0.12673087534795793
22777.0,39.0,0.12255278717030865
22781.0,43.0,0.12349783092477694
22782.0,45.0,0.12887960641074897
22793.0,47.0,0.12979307662101763
22811.0,36.0,0.13031209378594302
22824.0,37.0,0.12494026612896537
22827.0,38.0,0.12553713586862955
22831.0,35.0,0.12255278717030865
22837.0,46.0,0.12239708202083104
22849.0,40.0,0.12420774417574115
22859.0,41.0,0.12255278717030865
22861.0,47.0,0.12419417895438514
22864.0,41.0,0.1262666433282191
22869.0,38.0,0.12513922270885344
22870.0,46.0,0.12421549573080172
22875.0,41.0,0.12604217949449925
22879.0,34.0,0.12255278717030865
22883.0,43.0,0.12255278717030865
22885.0,50.0,0.12255278717030865
22897.0,49.0,0.12195591743064446
22899.0,42.0,0.12523870099879747
22900.0,52.0,0.12583557073846166
22903.0,57.0,0.14077486922240928
22910.0,31.0,0.1240449615194691
22921.0,36.0,0.123746526649637
22924.0,51.0,0.15120253467418943
22929.0,45.0,0.12449261382421724
22942.0,38.0,0.12255278717030865
22943.0,53.0,0.11500664831884005
22945.0,46.0,0.13832720171857632
22962.0,58.0,0.11897156873232355
22965.0,58.0,0.11419661081501009
22978.0,56.0,0.11300287133568172
22992.0,52.0,0.12476973191763276
22999.0,58.0,0.1392209273075973
23007.0,36.0,0.12423286495603005
23016.0,46.0,0.14171656916881223
23025.0,40.0,0.12281806261015939
23032.0,49.0,0.1267521921243745
23041.0,24.0,0.11300287133568172
23043.0,40.0,0.1356412878900875
23053.0,63.0,0.15118121789777283
23055.0,39.0,0.13001365891611094
23056.0,40.0,0.12288438147012208
23062.0,51.0,0.12364704835969298
23069.0,41.0,0.12837226713203442
23071.0,42.0,0.12255278717030865
23073.0,50.0,0.12255278717030865
23084.0,53.0,0.12711457732345632
23092.0,50.0,0.12753435384365971
23098.0,50.0,0.12255278717030865
23113.0,24.0,0.11300287133568172
23115.0,56.0,0.12758354640462105
23123.0,33.0,0.11797678583288325
23127.0,61.0,0.11777782925299518
23129.0,36.0,0.12755157123999616
23134.0,56.0,0.14062941357156675
23143.0,57.0,0.13485256716267413
23157.0,50.0,0.13755979776757954
23160.0,47.0,0.12255278717030865
23161.0,37.0,0.12255278717030865
23174.0,47.0,0.12911835430661467
23179.0,35.0,0.13210270300493557
23181.0,44.0,0.13116476484260614
23189.0,40.0,0.13127227554105497
23193.0,55.0,0.11807626412282728
23196.0,58.0,0.1311008145133564
23197.0,42.0,0.13125331145233654
23202.0,37.0,0.12255278717030865
23206.0,41.0,0.1313779326067719
23228.0,37.0,0.12255278717030865
23234.0,30.0,0.11300287133568172
23255.0,43.0,0.12255278717030865
23257.0,53.0,0.1320600694521024
23266.0,50.0,0.11688252464349891
23267.0,39.0,0.12314965690997283
23272.0,37.0,0.12702931021779001
23276.0,50.0,0.12255278717030865
23278.0,40.0,0.1207621779513161
23279.0,41.0,0.12344809177980492
23290.0,45.0,0.12255278717030865
23293.0,35.0,0.12673087534795793
23302.0,48.0,0.12255278717030865
23303.0,40.0,0.1238886384924142
23304.0,33.0,0.12016530821165192
23306.0,36.0,0.12816336272315196
23334.0,34.0,0.12255278717030865
23342.0,36.0,0.13050394477369223
23347.0,36.0,0.11598722003400264
23352.0,38.0,0.12550871350007411
23354.0,35.0,0.12255278717030865
23360.0,34.0,0.12255278717030865
23380.0,40.0,0.12618374475326574
23383.0,23.0,0.11330130620551382
23385.0,55.0,0.13904407701436347
23388.0,34.0,0.12247320453835342
23396.0,49.0,0.12295070033008476
23405.0,35.0,0.12255278717030865
23423.0,30.0,0.11658408977366681
23444.0,35.0,0.12255278717030865
23448.0,41.0,0.1268635130678833
23450.0,45.0,0.1308691722096296
23456.0,39.0,0.13044983295663476
23458.0,54.0,0.15378186462059534
23464.0,45.0,0.12415687459565614
23470.0,42.0,0.13530811456979877
23471.0,47.0,0.11534061114936645
23476.0,43.0,0.123692265764213
23478.0,33.0,0.12255278717030865
23486.0,48.0,0.12468446481196645
23487.0,35.0,0.12255278717030865
23488.0,36.0,0.12484078783902135
23493.0,45.0,0.12323492401563914
23509.0,59.0,0.13677107704016614
23513.0,38.0,0.1295660066113628
23529.0,30.0,0.12195591743064446
23532.0,40.0,0.13866827014124158
23536.0,36.0,0.12255278717030865
23537.0,41.0,0.14301689253022348
23545.0,43.0,0.12314965690997283
23548.0,45.0,0.12255278717030865
23550.0,36.0,0.12195591743064446
23553.0,58.0,0.11419661081501009
23559.0,44.0,0.13334618162923595
23560.0,37.0,0.1197010761919131
23570.0,38.0,0.1305465783265254
23571.0,47.0,0.12438760896260966
23572.0,41.0,0.13743189710908005
23581.0,64.0,0.12854280134336704
23582.0,43.0,0.12589952106771138
23583.0,52.0,0.12591294274175147
23594.0,41.0,0.1280098819329526
23597.0,37.0,0.12756649298348777
23602.0,50.0,0.12255278717030865
23609.0,38.0,0.12903308720094833
23623.0,50.0,0.12195591743064446
23625.0,47.0,0.1262619062667932
23641.0,45.0,0.1295494268963721
23644.0,44.0,0.1290851948766333
23645.0,46.0,0.1296693109893816
23651.0,36.0,0.12195591743064446
23654.0,37.0,0.12255278717030865
23659.0,49.0,0.12410891184871883
23662.0,39.0,0.13031209378594302
23670.0,45.0,0.12314965690997283
23672.0,32.0,0.12195591743064446
23679.0,39.0,0.12255278717030865
23688.0,54.0,0.12255278717030865
23694.0,46.0,0.12788198127445313
23702.0,42.0,0.12306438980430652
23703.0,32.0,0.12195591743064446
23711.0,38.0,0.12195591743064446
23712.0,52.0,0.12485499902329907
23722.0,44.0,0.12563137845910285
23733.0,49.0,0.13127134872468904
23738.0,52.0,0.12255278717030865
23743.0,48.0,0.14110349867907143
23744.0,37.0,0.12197723420706104
23760.0,43.0,0.12670955857154134
23761.0,42.0,0.12255278717030865
23766.0,42.0,0.12255278717030865
23768.0,47.0,0.12541776192069673
23770.0,35.0,0.12255278717030865
23774.0,51.0,0.12924625496511413
23777.0,42.0,0.12560876023738926
23778.0,36.0,0.12195591743064446
23787.0,45.0,0.1279246148272863
23789.0,38.0,0.12255278717030865
23790.0,42.0,0.12317452648245883
23801.0,45.0,0.12390930930590906
23803.0,59.0,0.11300287133568172
23804.0,39.0,0.13170478984515943
23809.0,55.0,0.13809271717799398
23811.0,38.0,0.12806026704084633
23816.0,40.0,0.12872044114683853
23822.0,40.0,0.12255278717030865
23845.0,45.0,0.12302175625147335
23848.0,53.0,0.1321666533341853
23849.0,39.0,0.12255278717030865
23858.0,45.0,0.13406886214735877
23867.0,33.0,0.12231403927444297
23871.0,58.0,0.11686120786708233
23876.0,48.0,0.12528133455163062
23892.0,37.0,0.12852148456695048
23903.0,37.0,0.12340916549243551
23932.0,48.0,0.12455656415346697
23937.0,33.0,0.12314965690997283
23952.0,31.0,0.12314965690997283
23953.0,35.0,0.12285122204014073
23964.0,34.0,0.12255278717030865
23972.0,55.0,0.1181640390845426
23973.0,48.0,0.12268068782880812
23974.0,53.0,0.13142056615960507
23978.0,37.0,0.1309089635256072
23982.0,48.0,0.12312834013355625
23984.0,47.0,0.13483125038625754
23985.0,42.0,0.12553713586862955
23989.0,36.0,0.12314965690997283
23993.0,31.0,0.11300287133568172
24001.0,41.0,0.13653659249958378
24021.0,51.0,0.13577574755671515
24023.0,44.0,0.11956843847198773
24027.0,40.0,0.12255278717030865
24032.0,48.0,0.13341581643219677
24034.0,39.0,0.12464183125913328
24037.0,47.0,0.13204844211951156
24043.0,40.0,0.12846179759298404
24053.0,45.0,0.12255278717030865
24056.0,40.0,0.12431497402074576
24065.0,35.0,0.12135904769098028
24071.0,35.0,0.11923107731478624
24092.0,38.0,0.12255278717030865
24093.0,45.0,0.13086632997277406
24101.0,45.0,0.1419510537093946
24107.0,42.0,0.12572078809621853
24110.0,49.0,0.12255278717030865
24111.0,52.0,0.14152471818106302
24116.0,30.0,0.11300287133568172
24126.0,58.0,0.11419661081501009
24128.0,31.0,0.117180959513331
24136.0,53.0,0.1276261799574542
24137.0,47.0,0.13157470285061726
24140.0,38.0,0.12255278717030865
24151.0,32.0,0.12016530821165192
24162.0,44.0,0.1263727535041594
24165.0,44.0,0.12370231407632855
24167.0,40.0,0.12621185818303254
24168.0,54.0,0.12832252798706242
24178.0,58.0,0.11300287133568172
24180.0,41.0,0.13317078569696622
24183.0,37.0,0.12344809177980492
24184.0,48.0,0.12611013081870717
24192.0,35.0,0.12310986559399521
24194.0,38.0,0.12215487401053253
24199.0,40.0,0.1254945023157964
24201.0,33.0,0.12195591743064446
24205.0,44.0,0.12339282606316934
24223.0,39.0,0.12255278717030865
24235.0,43.0,0.1262947013074341
24254.0,43.0,0.126179918665191
24256.0,58.0,0.11598722003400264
24259.0,56.0,0.11300287133568172
24262.0,31.0,0.12195591743064446
24264.0,57.0,0.11300287133568172
24267.0,60.0,0.11658408977366681
24270.0,35.0,0.1229791226986402
24271.0,45.0,0.12195591743064446
24274.0,50.0,0.12314965690997283
24275.0,37.0,0.12450409208844156
24277.0,51.0,0.13835562408713176
24284.0,32.0,0.11956843847198773
24285.0,41.0,0.12135904769098028
24286.0,39.0,0.11598722003400264
24294.0,52.0,0.1252718604287788
24339.0,40.0,0.1240449615194691
24341.0,42.0,0.13312235547686188
24346.0,61.0,0.11300287133568172
24352.0,58.0,0.11871576741532461
24356.0,34.0,0.12255278717030865
24367.0,42.0,0.12870800636059554
24370.0,44.0,0.1277409625996973
24382.0,53.0,0.12399070063404509
24387.0,58.0,0.13628079118258485
24392.0,56.0,0.11300287133568172
24395.0,39.0,0.13117423896545796
24397.0,43.0,0.1318042681351035
24399.0,61.0,0.13425569742300994
24407.0,36.0,0.12255278717030865
24413.0,35.0,0.12255278717030865
24417.0,38.0,0.12255278717030865
24420.0,43.0,0.13749663694856745
24421.0,60.0,0.11419661081501009
24429.0,44.0,0.12511581605239602
24432.0,48.0,0.12255278717030865
24433.0,59.0,0.12564766730190072
24438.0,37.0,0.12456722254167527
24445.0,45.0,0.1234209613370929
24449.0,43.0,0.12631085590152757
24451.0,42.0,0.1375408495218759
24453.0,45.0,0.12228148274318856
24463.0,50.0,0.12826568324995152
24467.0,46.0,0.14541748950513655
24470.0,53.0,0.1266456082422916
24491.0,37.0,0.1230501786200288
24497.0,37.0,0.12314965690997283
24502.0,39.0,0.12557444022735856
24506.0,34.0,0.12357097672620637
24519.0,48.0,0.13730399645058058
24523.0,47.0,0.13802876684874424
24527.0,52.0,0.13269957274459976
24529.0,41.0,0.11897156873232355
24531.0,38.0,0.12195591743064446
24533.0,38.0,0.12367490228087731
24550.0,38.0,0.12589525771242807
24560.0,44.0,0.12255278717030865
24561.0,50.0,0.12255278717030865
24564.0,36.0,0.11956843847198773
24565.0,39.0,0.1233734830623469
24568.0,45.0,0.12660112105672658
24572.0,45.0,0.12378916020247016
24579.0,44.0,0.13984069284415337
24580.0,39.0,0.1284955337087042
24581.0,40.0,0.12472960622084861
24582.0,42.0,0.12587820429129482
24586.0,46.0,0.12638980692529267
24588.0,47.0,0.14583070701721176
24590.0,58.0,0.11419661081501009
24592.0,34.0,0.12314965690997283
24610.0,60.0,0.1135997410753459
24611.0,39.0,0.12195591743064446
24612.0,37.0,0.12274127235125523
24614.0,35.0,0.12135904769098028
24621.0,43.0,0.12371511245281258
24628.0,53.0,0.14862320472778348
24634.0,41.0,0.11539035029433846
24639.0,46.0,0.1423379137258436
24648.0,49.0,0.12508948356388142
24654.0,44.0,0.12547318553937983
24655.0,63.0,0.11745807760674651
24665.0,43.0,0.13638737506466775
24682.0,32.0,0.1207621779513161
24684.0,55.0,0.13619552407691854
24687.0,38.0,0.12272332138164127
24690.0,54.0,0.12967259049344568
24701.0,45.0,0.12803514626055743
24715.0,46.0,0.12475661390137639
24721.0,45.0,0.12702931021779001
24728.0,48.0,0.12135904769098028
24737.0,46.0,0.1292888885179473
24746.0,43.0,0.1258531257308047
24767.0,37.0,0.12255278717030865
24768.0,49.0,0.12848832513696912
24776.0,63.0,0.11897156873232355
24789.0,40.0,0.12255278717030865
24795.0,47.0,0.1369842448043319
24797.0,39.0,0.12507800529965712
24801.0,34.0,0.12255278717030865
24821.0,34.0,0.1220198677598942
24825.0,35.0,0.12255278717030865
24828.0,50.0,0.12359730921472097
24836.0,34.0,0.12280858848730758
24838.0,37.0,0.1374745306619132
24843.0,54.0,0.12688009278287396
24844.0,35.0,0.12281806261015939
24852.0,39.0,0.12395969441380279
24856.0,39.0,0.13171344013124153
24872.0,63.0,0.11300287133568172
24888.0,52.0,0.11703174207841496
24889.0,42.0,0.12287609161262675
24908.0,43.0,0.12255278717030865
24912.0,45.0,0.12984088083357656
24922.0,35.0,0.12255278717030865
24928.0,38.0,0.12255278717030865
24942.0,52.0,0.13436228130509284
24949.0,36.0,0.12261673749955838
24964.0,42.0,0.12370061359273976
24967.0,35.0,0.12135904769098028
24969.0,42.0,0.12728353251431365
24977.0,48.0,0.13596246065476394
24979.0,43.0,0.1262910765924159
24992.0,32.0,0.14478618497279944
24995.0,35.0,0.12288106552712394
25003.0,50.0,0.13297669083801528
25021.0,34.0,0.12140326026428874
25026.0,36.0,0.12320934388393925
25035.0,35.0,0.11897156873232355
25042.0,33.0,0.11893177741634593
25044.0,50.0,0.12314965690997283
25053.0,42.0,0.12480252695827364
25064.0,58.0,0.11300287133568172
25067.0,54.0,0.12255278717030865
25073.0,42.0,0.12195591743064446
25076.0,40.0,0.1287772858839494
25080.0,55.0,0.11419661081501009
25094.0,45.0,0.1346049646058354
25096.0,44.0,0.12255278717030865
25097.0,36.0,0.12255278717030865
25104.0,35.0,0.12223139577202793
25121.0,58.0,0.11419661081501009
25143.0,40.0,0.12334065522666537
25148.0,61.0,0.11782046280582834
25153.0,46.0,0.12378916020247016
25160.0,36.0,0.12135904769098028
25165.0,47.0,0.12195591743064446
25182.0,34.0,0.12255278717030865
25198.0,35.0,0.12550729238164635
25199.0,49.0,0.12272332138164127
25200.0,30.0,0.11300287133568172
25203.0,34.0,0.12046374308148401
25214.0,45.0,0.12398527454550268
25223.0,44.0,0.12032600391079228
25230.0,38.0,0.12551417934018094
25232.0,47.0,0.1299390501986529
25236.0,44.0,0.12195591743064446
25243.0,37.0,0.12334861348986088
25244.0,57.0,0.11477216377825769
25251.0,38.0,0.12079728793600222
25255.0,10.0,0.11521981608300583
25268.0,33.0,0.11598722003400264
25274.0,56.0,0.11598722003400264
25284.0,52.0,0.13491651749192385
25286.0,40.0,0.12673087534795793
25306.0,48.0,0.12195591743064446
25310.0,53.0,0.1207621779513161
25311.0,56.0,0.12713589409987291
25313.0,59.0,0.11419661081501009
25318.0,35.0,0.12241504799961692
25319.0,35.0,0.12255278717030865
25324.0,37.0,0.12765104952994022
25325.0,43.0,0.12673087534795793
25328.0,42.0,0.13497652026998536
25330.0,56.0,0.11300287133568172
25335.0,39.0,0.12737195766093057
25339.0,45.0,0.12255278717030865
25346.0,37.0,0.12278235245479487
25352.0,36.0,0.12314965690997283
25358.0,45.0,0.12255278717030865
25374.0,44.0,0.1311521326788037
25382.0,38.0,0.12314965690997283
25400.0,34.0,0.1240449615194691
25409.0,40.0,0.12553713586862955
25411.0,53.0,0.1374745306619132
25418.0,45.0,0.1233983526348329
25422.0,36.0,0.12426878767184317
25423.0,45.0,0.13150583326527138
25430.0,40.0,0.129595850098346
25448.0,35.0,0.12255278717030865
25450.0,51.0,0.12645375725454241
25453.0,44.0,0.13009505024424695
25458.0,35.0,0.1306105286557751
25461.0,49.0,0.12255278717030865
25473.0,36.0,0.12255278717030865
25480.0,37.0,0.12822304969711837
25491.0,41.0,0.13058921187935854
25493.0,45.0,0.12760486318103761
25498.0,44.0,0.12268068782880812
25505.0,46.0,0.12798856515653603
25506.0,54.0,0.13086632997277406
25514.0,43.0,0.12314965690997283
25516.0,33.0,0.12386590059756984
25519.0,34.0,0.12449261382421724
25524.0,42.0,0.12255278717030865
25526.0,59.0,0.13975542573848704
25527.0,46.0,0.13029077700952643
25532.0,47.0,0.13294274189779626
25534.0,35.0,0.1224035697353926
25537.0,58.0,0.11419661081501009
25542.0,48.0,0.13194795899835596
25544.0,35.0,0.12255278717030865
25546.0,57.0,0.11300287133568172
25548.0,47.0,0.12719984442912263
25556.0,61.0,0.1135997410753459
25567.0,48.0,0.12722116120553922
25570.0,40.0,0.13724004612133084
25573.0,37.0,0.12688009278287396
25577.0,60.0,0.11683989109066575
25579.0,59.0,0.12360441480685982
25581.0,46.0,0.12594215462054453
25584.0,60.0,0.1265603411366253
25590.0,60.0,0.117180959513331
25592.0,43.0,0.13420745419217242
25602.0,37.0,0.12747696252253815
25609.0,34.0,0.12135904769098028
25610.0,39.0,0.12381539623498287
25616.0,61.0,0.116221704574585
25617.0,40.0,0.12338414145055518
25618.0,42.0,0.12259542072314181
25636.0,52.0,0.16333888604736113
25665.0,39.0,0.12353586674152024
25678.0,39.0,0.1298988762738678
25683.0,35.0,0.12591696206659767
25699.0,46.0,0.12543765757868552
25709.0,45.0,0.12314965690997283
25710.0,45.0,0.1294594227292799
25711.0,35.0,0.12255278717030865
25718.0,37.0,0.1227318480922079
25720.0,45.0,0.13102833747354004
25732.0,42.0,0.11762308524641558
25735.0,44.0,0.12888623829674525
25743.0,45.0,0.12496158290538195
25750.0,44.0,0.12255278717030865
25754.0,36.0,0.13012844155835404
25760.0,42.0,0.12255278717030865
25761.0,46.0,0.13387199544751155
25764.0,37.0,0.12387218343693474
25770.0,42.0,0.12255278717030865
25774.0,44.0,0.13093028030202378
25786.0,41.0,0.12273444317803253
25790.0,43.0,0.12623780904127882
25793.0,35.0,0.1211202997951146
25798.0,41.0,0.1227517437501967
25806.0,51.0,0.13667005405627888
25826.0,58.0,0.1135997410753459
25832.0,43.0,0.12644814757653805
25835.0,40.0,0.1319534855700195
25842.0,43.0,0.1269519382145002
25844.0,40.0,0.12517901402483106
25845.0,51.0,0.12737037864045525
25850.0,37.0,0.12255278717030865
25851.0,38.0,0.15120253467418943
25852.0,31.0,0.11918861227401961
25864.0,42.0,0.13530811456979877
25866.0,38.0,0.12255278717030865
25876.0,34.0,0.12195591743064446
25878.0,56.0,0.12789477134030308
25885.0,44.0,0.12255278717030865
25888.0,54.0,0.14296114096113396
25891.0,48.0,0.13137319554534602
25892.0,38.0,0.13150583326527138
25893.0,40.0,0.12443182153591811
25894.0,29.0,0.11618617661389069
25897.0,61.0,0.1471523471550396
25898.0,36.0,0.12354757006974895
25909.0,42.0,0.13500178459759016
25914.0,48.0,0.13139214379104963
25921.0,35.0,0.12263805427597496
25928.0,49.0,0.12280858848730758
25933.0,46.0,0.12314965690997283
25939.0,62.0,0.13858300303557528
25958.0,45.0,0.1204248167941146
25982.0,37.0,0.12287417856858936
25986.0,34.0,0.12352948310794094
25997.0,40.0,0.1207621779513161
26049.0,33.0,0.1257360924485176
26054.0,58.0,0.11419661081501009
26061.0,38.0,0.12314965690997283
26072.0,48.0,0.13250061616471168
26073.0,59.0,0.11598722003400264
26075.0,56.0,0.11300287133568172
26077.0,49.0,0.1260651360229479
26085.0,64.0,0.12536660165729693
26087.0,40.0,0.12195591743064446
26090.0,34.0,0.12348539613853393
26094.0,34.0,0.12255278717030865
26103.0,60.0,0.11402607660367746
26104.0,34.0,0.12135904769098028
26106.0,45.0,0.12415154540155199
26108.0,49.0,0.15234852457434464
26111.0,38.0,0.1260880925513965
26120.0,54.0,0.1283083168027847
26124.0,33.0,0.12016530821165192
26127.0,45.0,0.12363599521636587
26131.0,40.0,0.12255278717030865
26143.0,37.0,0.12583557073846166
26149.0,61.0,0.1257360924485176
26155.0,43.0,0.12189196710139473
26177.0,46.0,0.12525859665678626
26179.0,40.0,0.12314965690997283
26183.0,31.0,0.12116009111109222
26187.0,39.0,0.12387628094086836
26204.0,38.0,0.12255278717030865
26219.0,58.0,0.11419661081501009
26226.0,59.0,0.11300287133568172
26227.0,47.0,0.12528461405569472
26240.0,44.0,0.12314965690997283
26248.0,40.0,0.13227323721626819
26262.0,52.0,0.14634230965120965
26264.0,46.0,0.12255278717030865
26272.0,39.0,0.12425812928363489
26273.0,62.0,0.11658408977366681
26274.0,43.0,0.12255278717030865
26277.0,36.0,0.12310702335713967
26278.0,49.0,0.13031209378594302
26279.0,39.0,0.13086632997277406
26284.0,63.0,0.11701042530199837
26286.0,31.0,0.12016530821165192
26290.0,38.0,0.1207621779513161
26304.0,41.0,0.13304392067132909
26307.0,55.0,0.12274463815805785
26320.0,50.0,0.13745321388549664
26321.0,36.0,0.12255278717030865
26325.0,42.0,0.12577162040921191
26329.0,59.0,0.11419661081501009
26330.0,38.0,0.12255278717030865
26342.0,40.0,0.12942976460556987
26350.0,39.0,0.12314965690997283
26352.0,52.0,0.13471974724807853
26365.0,39.0,0.12370389309680385
26367.0,38.0,0.12852148456695048
26371.0,47.0,0.12255278717030865
26373.0,40.0,0.12681930049457485
26382.0,43.0,0.12888479658239824
26388.0,49.0,0.12843621746128417
26397.0,51.0,0.12195591743064446
26398.0,44.0,0.12349072533263808
26404.0,48.0,0.1340080948661712
26407.0,47.0,0.12464183125913328
26412.0,53.0,0.13643553518916446
26415.0,51.0,0.12314965690997283
26418.0,35.0,0.12195591743064446
26421.0,63.0,0.11771387892374545
26440.0,46.0,0.12314965690997283
26454.0,41.0,0.12255278717030865
26459.0,45.0,0.12195591743064446
26473.0,39.0,0.13607188677370238
26494.0,52.0,0.12413022862513541
26508.0,43.0,0.13095159707844037
26509.0,44.0,0.12269489901308583
26510.0,45.0,0.1275195960753713
26517.0,45.0,0.12255278717030865
26540.0,49.0,0.12255278717030865
26549.0,42.0,0.12550397643864822
26565.0,51.0,0.12300043947505679
26568.0,36.0,0.12242713038301092
26586.0,49.0,0.12314965690997283
26587.0,36.0,0.12468446481196645
26599.0,42.0,0.1207621779513161
26601.0,39.0,0.12165748256081237
26608.0,47.0,0.12833157146796642
26612.0,49.0,0.13385067867109496
26622.0,25.0,0.11300287133568172
26627.0,47.0,0.12280530898324349
26630.0,39.0,0.13496767775532365
26637.0,34.0,0.12255278717030865
26650.0,44.0,0.12352546378309472
26655.0,57.0,0.11637092200950104
26659.0,52.0,0.13835878212808236
26660.0,39.0,0.12195591743064446
26668.0,44.0,0.12357599243830439
26673.0,46.0,0.12255278717030865
26674.0,39.0,0.12255278717030865
26675.0,54.0,0.13374409478901206
26692.0,43.0,0.13122871517185586
26714.0,44.0,0.14236886252715952
26719.0,40.0,0.1257360924485176
26722.0,32.0,0.12180669999572842
26739.0,36.0,0.12772565824739823
26743.0,34.0,0.12255278717030865
26747.0,41.0,0.12513922270885344
26748.0,48.0,0.12589525771242807
26769.0,41.0,0.123746526649637
26770.0,45.0,0.13333907603709708
26775.0,35.0,0.12255278717030865
26776.0,35.0,0.12219040197122683
26777.0,39.0,0.11956843847198773
26786.0,34.0,0.12255278717030865
26788.0,42.0,0.13619552407691854
26799.0,42.0,0.13210270300493557
26807.0,39.0,0.12622583172208823
26808.0,41.0,0.12314965690997283
26819.0,47.0,0.12334150789772202
26829.0,38.0,0.12340545822697177
26836.0,45.0,0.11944053781348826
26837.0,38.0,0.12472539302268627
26845.0,38.0,0.1228687770324838
26853.0,34.0,0.12255278717030865
26855.0,42.0,0.12255278717030865
26858.0,52.0,0.14424900220710168
26859.0,54.0,0.1352575859145891
26863.0,55.0,0.11826811511057647
26865.0,42.0,0.12314965690997283
26867.0,49.0,0.127703551960744
26890.0,36.0,0.12255278717030865
26898.0,48.0,0.12344809177980492
26899.0,54.0,0.131676367476604
26904.0,35.0,0.12255278717030865
26907.0,43.0,0.12195591743064446
26919.0,46.0,0.12525063839359074
26920.0,60.0,0.1135997410753459
26921.0,36.0,0.1309089635256072
26923.0,47.0,0.12344809177980492
26924.0,45.0,0.12338414145055518
26925.0,34.0,0.12255278717030865
26926.0,41.0,0.12344809177980492
26936.0,47.0,0.12886255298961571
26940.0,48.0,0.12302175625147335
26948.0,35.0,0.12255278717030865
26950.0,43.0,0.12536660165729693
26953.0,52.0,0.12255278717030865
26957.0,46.0,0.12759302052747284
26969.0,39.0,0.12109377225112954
26972.0,52.0,0.14717366393145617
26980.0,41.0,0.12286315943493402
26981.0,43.0,0.12255278717030865
26985.0,46.0,0.13282747340309922
26988.0,63.0,0.1658487998244105
27004.0,39.0,0.13477667943863111
27011.0,38.0,0.12782513653734226
27021.0,36.0,0.12574779577674633
27031.0,38.0,0.12195591743064446
27035.0,43.0,0.12255278717030865
27045.0,34.0,0.11539035029433846
27053.0,56.0,0.13035472733877618
27061.0,44.0,0.12255278717030865
27062.0,48.0,0.13056789510294195
27074.0,44.0,0.12361862599113754
27076.0,43.0,0.12971522404627883
27078.0,51.0,0.127004440645304
27081.0,61.0,0.11419661081501009
27088.0,46.0,0.1244286634949675
27095.0,45.0,0.12255278717030865
27097.0,54.0,0.14438116622088448
27104.0,57.0,0.11300287133568172
27106.0,61.0,0.1431021596358898
27116.0,44.0,0.12673087534795793
27121.0,39.0,0.12553713586862955
27123.0,48.0,0.12274463815805785
27127.0,45.0,0.12498289968179853
27142.0,41.0,0.12352270049726294
27148.0,59.0,0.11300287133568172
27151.0,34.0,0.12255278717030865
27166.0,52.0,0.14324427147866697
27172.0,42.0,0.12796882740059476
