acc_id,survival_time,amount_spent
11113.0,40.0,0.009169390833343227
11120.0,32.0,0.17249418545879905
11130.0,39.0,0.14701730820244227
11131.0,50.0,0.1345698091191116
11140.0,52.0,0.14207393235908714
11143.0,38.0,0.12288451740829376
11153.0,32.0,0.18325018418395622
11157.0,45.0,0.018764151315708744
11161.0,39.0,0.02601652910901972
11165.0,53.0,0.024503399376282264
11167.0,47.0,0.009269721255207503
11170.0,47.0,0.11096076820080118
11172.0,63.0,0.0042037597909782565
11173.0,64.0,0.0
11176.0,41.0,0.11588965884732615
11181.0,45.0,0.15001224374789604
11186.0,50.0,0.1514933081054477
11187.0,44.0,0.15574208511235482
11203.0,40.0,0.18357129946447653
11211.0,48.0,0.22704927529965946
11218.0,55.0,0.06623588408853895
11219.0,45.0,0.2407089063747353
11236.0,43.0,0.14412483608458554
11243.0,38.0,0.17608341718822365
11248.0,30.0,0.3902328973199677
11251.0,53.0,0.1395863633710722
11254.0,52.0,0.19361712643956652
11257.0,38.0,0.15607990848384154
11267.0,39.0,0.2893297951463986
11271.0,57.0,0.17301362447629182
11273.0,53.0,0.14578337601100763
11297.0,37.0,0.17242974796496296
11307.0,61.0,0.0
11311.0,59.0,0.07910943368189607
11321.0,35.0,0.173826051215704
11337.0,45.0,0.13764667263774735
11339.0,35.0,0.14838712823885453
11346.0,60.0,0.0
11347.0,56.0,0.020037149003380467
11355.0,47.0,0.18617253089073993
11356.0,38.0,0.14603625341740822
11362.0,57.0,0.34046853443910985
11374.0,53.0,0.0
11377.0,51.0,0.0
11386.0,39.0,0.3054777240493718
11389.0,40.0,0.14652445977204773
11390.0,40.0,0.3818131732412552
11392.0,30.0,0.19105759526245095
11414.0,52.0,0.2866202925191591
11415.0,63.0,0.11284674975050162
11416.0,36.0,0.06893928315342414
11420.0,43.0,0.15424852145602472
11427.0,39.0,0.012589886083200247
11455.0,32.0,0.19961486676240864
11456.0,46.0,0.0
11467.0,39.0,0.0
11468.0,36.0,0.1649282258662184
11470.0,45.0,0.0
11477.0,54.0,0.08223467043849207
11481.0,46.0,0.17498364643420272
11488.0,38.0,0.21653976479166434
11492.0,43.0,0.22209274994937978
11494.0,34.0,0.18757383636195787
11508.0,32.0,0.18514085764512406
11513.0,36.0,0.16582887912059008
11518.0,44.0,0.014894054858788974
11521.0,34.0,0.18491949748065423
11523.0,64.0,0.0
11535.0,34.0,0.024467997959202653
11546.0,41.0,0.10064613566660426
11552.0,36.0,0.05350978175055371
11561.0,33.0,0.16777371563755622
11566.0,46.0,0.010527562677359603
11577.0,49.0,0.024624532603066324
11579.0,60.0,0.06619836083044661
11582.0,39.0,0.010496040018151076
11583.0,46.0,0.0930746718486391
11587.0,39.0,0.11500587581866344
11591.0,37.0,0.07003781866391598
11592.0,37.0,0.3580190108904587
11593.0,57.0,0.022173134265439015
11595.0,34.0,0.17874822256199377
11603.0,26.0,0.0
11617.0,39.0,0.13380339093973886
11622.0,38.0,0.13589010266725207
11624.0,45.0,0.11553063551506026
11628.0,44.0,0.15812094906865187
11637.0,42.0,0.170827371640794
11640.0,46.0,0.2216903355028789
11643.0,44.0,0.16320834938061915
11645.0,45.0,0.0
11655.0,43.0,0.0
11659.0,45.0,0.07708287174114346
11663.0,47.0,0.16008639671528202
11666.0,38.0,0.16493472294555236
11674.0,54.0,0.043141807629991674
11676.0,36.0,0.17111011174016738
11678.0,37.0,0.02349841632491806
11683.0,52.0,0.11866552902196949
11684.0,40.0,0.20189003573992137
11691.0,37.0,0.21694242721271836
11693.0,37.0,0.14796032698559428
11697.0,42.0,0.2966433812553635
11699.0,46.0,0.10230658513986172
11710.0,38.0,0.032835137488064325
11713.0,33.0,0.19298743384980194
11720.0,40.0,0.115157950923557
11722.0,45.0,0.15624478615886164
11737.0,39.0,0.11499675000846708
11748.0,45.0,0.10458880086993988
11760.0,37.0,0.1446618101037615
11766.0,34.0,0.1656092985812653
11772.0,59.0,0.00954466518143171
11773.0,48.0,0.23976867491414688
11784.0,44.0,0.32370640724684385
11788.0,39.0,0.014340621343300858
11797.0,42.0,0.09950070531291443
11801.0,45.0,0.09611673564507536
11803.0,51.0,0.09504025772269617
11810.0,57.0,0.27622078991391097
11817.0,41.0,0.15748681638222392
11818.0,45.0,0.029110375810526973
11826.0,38.0,0.11883492209536961
11837.0,42.0,0.12592504450525333
11844.0,39.0,0.2019734617920174
11849.0,39.0,0.1010751165777328
11856.0,38.0,0.0
11865.0,34.0,0.067776379720445
11866.0,39.0,0.1413793348099191
11872.0,39.0,0.0406201834072665
11876.0,48.0,0.20919285174926006
11882.0,43.0,0.01770296462214274
11896.0,59.0,0.00970860239952362
11899.0,43.0,0.1370675709666978
11900.0,34.0,0.1749919854074412
11907.0,42.0,0.12089857476045789
11909.0,58.0,0.0009881572898611246
11911.0,53.0,0.08914051115239614
11918.0,21.0,0.003437750304176368
11935.0,38.0,0.14452919994830926
11943.0,50.0,0.2232366558633776
11944.0,55.0,0.10442353183015209
11945.0,40.0,0.0
11950.0,50.0,0.17186542300938407
11955.0,32.0,0.09599456216843955
11959.0,36.0,0.17492602056199064
11960.0,46.0,0.38967689260715577
11975.0,56.0,0.27563559267177984
11978.0,42.0,0.0
11994.0,42.0,0.0
12013.0,53.0,0.020378424568683495
12016.0,44.0,0.01781439303465282
12018.0,38.0,0.18156342627022565
12023.0,35.0,0.19505872327212853
12025.0,40.0,0.35950280013573566
12028.0,43.0,0.0
12029.0,43.0,0.2604544369932037
12035.0,33.0,0.09982146558375937
12037.0,40.0,0.11359598519502868
12039.0,41.0,0.1622011090421468
12050.0,38.0,0.007099744111075751
12053.0,40.0,0.0
12057.0,37.0,0.16399239246967
12058.0,55.0,0.16348419304958597
12066.0,64.0,0.050415708597310704
12088.0,43.0,0.2562666967455549
12093.0,35.0,0.04790889621860142
12094.0,43.0,0.0
12097.0,42.0,0.12747630981503544
12098.0,42.0,0.02359878977078328
12114.0,44.0,0.15398132309334744
12136.0,48.0,0.12917204815669742
12148.0,45.0,0.22528595438944538
12152.0,44.0,0.0
12161.0,62.0,0.0
12163.0,42.0,0.33760129889899365
12165.0,39.0,0.12271223084401085
12172.0,47.0,0.0
12176.0,48.0,0.19747706052235134
12185.0,41.0,0.0
12188.0,41.0,0.12843282024420885
12200.0,51.0,0.058691153729947404
12204.0,51.0,0.08181019778876318
12207.0,41.0,0.01425620787593912
12235.0,36.0,0.2342382453889308
12252.0,34.0,0.29133174772154397
12257.0,37.0,0.14221653144573326
12264.0,51.0,0.3094306503078156
12274.0,58.0,0.12330092722571614
12281.0,56.0,0.014456182157714659
12284.0,35.0,0.14613435976356823
12294.0,46.0,0.0
12310.0,38.0,0.013908170994267888
12317.0,49.0,0.2008963290530474
12318.0,35.0,0.18911610372847754
12326.0,35.0,0.12073596207812982
12344.0,47.0,0.23827257875285338
12346.0,54.0,0.03891162346845767
12349.0,54.0,0.21572895396658565
12350.0,32.0,0.2096493941648832
12354.0,39.0,0.15375810194583717
12368.0,48.0,0.03311309744362592
12372.0,44.0,0.19712994063978964
12387.0,36.0,0.29907734601655755
12394.0,44.0,0.11981356571556978
12406.0,47.0,0.21352115005348474
12409.0,45.0,0.24701379467642579
12416.0,43.0,0.4308247197224758
12421.0,47.0,0.2319790857570709
12425.0,46.0,0.18807597846784563
12426.0,49.0,0.2216521596663699
12430.0,61.0,0.0
12432.0,36.0,0.14601140782205607
12448.0,49.0,0.0
12450.0,41.0,0.010419908764962876
12457.0,48.0,0.13915312200730917
12469.0,40.0,0.12811826756397615
12475.0,45.0,0.22205302266998825
12476.0,41.0,0.1786719135158582
12481.0,36.0,0.18958055985466576
12495.0,37.0,0.1482809170207299
12498.0,36.0,0.144258733470106
12503.0,37.0,0.05317449728457574
12518.0,45.0,0.20561333669376375
12521.0,41.0,0.13331356303184183
12548.0,60.0,0.007193214040529694
12549.0,36.0,0.16399686341186942
12551.0,39.0,0.13694089545120486
12553.0,44.0,0.007718531261221767
12558.0,64.0,0.4668517467016521
12570.0,42.0,0.23301228609107322
12576.0,45.0,0.1639591025945577
12586.0,46.0,0.2865985067498342
12588.0,36.0,0.12460901536671296
12599.0,57.0,0.042229044134434485
12601.0,33.0,0.31622542751019767
12609.0,45.0,0.05564324660076436
12613.0,7.0,0.5220033242102334
12615.0,44.0,0.015207733194727124
12631.0,60.0,0.4492923877224212
12636.0,33.0,0.01933477165889569
12648.0,51.0,0.17545371750505992
12657.0,29.0,0.031717766773271844
12659.0,53.0,0.29842459701648694
12660.0,60.0,0.05686884113930893
12662.0,31.0,0.0346238780839738
12670.0,44.0,0.0
12684.0,46.0,0.1013321090180252
12693.0,35.0,0.1720639676287707
12711.0,44.0,0.06272388256985781
12723.0,46.0,0.14018907251802248
12728.0,50.0,0.1721648348621074
12731.0,35.0,0.16937821153563332
12734.0,35.0,0.1478947407286066
12736.0,45.0,0.01433581287154198
12742.0,33.0,0.0
12743.0,39.0,0.13037288643091427
12746.0,49.0,0.0
12753.0,40.0,0.219829658694584
12754.0,36.0,0.11630301715899048
12758.0,56.0,0.029376097765230647
12765.0,50.0,0.0
12768.0,51.0,0.0
12779.0,53.0,0.1517735178283835
12786.0,37.0,0.15717540593973936
12798.0,42.0,0.1817021269820666
12799.0,40.0,0.17897162480170709
12801.0,39.0,0.15836045839434243
12803.0,52.0,0.12347146877574
12822.0,43.0,0.16604369082130815
12838.0,46.0,0.0
12839.0,43.0,0.10590234395930793
12843.0,48.0,0.2143619047017792
12864.0,50.0,0.08934495862465401
12880.0,51.0,0.15760659841733535
12908.0,54.0,0.07666418298813935
12914.0,33.0,0.16860432460740904
12916.0,42.0,0.16689343326346504
12919.0,36.0,0.0
12924.0,64.0,0.6426042043775866
12928.0,29.0,0.016985337444741483
12929.0,32.0,0.19960394355978633
12932.0,42.0,0.12157298641542273
12937.0,34.0,0.04944864484602782
12946.0,52.0,0.0
12955.0,36.0,0.1768488796610024
12956.0,53.0,0.041777022637733835
12967.0,47.0,0.0
12969.0,35.0,0.19262787616401986
12985.0,43.0,0.15335920586777205
12990.0,47.0,0.10378187277699659
12994.0,43.0,0.0
13008.0,61.0,0.0
13016.0,44.0,0.20720683721609592
13026.0,47.0,0.17927343817619737
13034.0,44.0,0.19925370550591762
13043.0,43.0,0.2524087705002927
13044.0,41.0,0.037399572996392516
13051.0,47.0,0.010258081308997191
13054.0,53.0,0.16152532535432793
13059.0,52.0,0.06659301454690106
13061.0,38.0,0.1429103371149104
13062.0,40.0,0.15292598378634928
13067.0,38.0,0.2306155274736503
13073.0,58.0,0.010237573290659857
13079.0,63.0,0.0
13091.0,49.0,0.0
13096.0,43.0,0.025508866327446256
13106.0,42.0,0.3116704926503159
13107.0,37.0,0.23111448682468763
13112.0,34.0,0.17795245694826337
13117.0,39.0,0.1700510631804015
13118.0,60.0,0.0
13120.0,47.0,0.15944164046777115
13122.0,59.0,0.0
13130.0,50.0,0.10162715426532534
13141.0,37.0,0.15299294853593584
13158.0,37.0,0.1558336432998935
13170.0,53.0,0.1541685982549315
13174.0,34.0,0.18700216227888874
13181.0,38.0,0.15667528663686137
13188.0,40.0,0.004861899368520217
13192.0,32.0,0.008588104515851652
13194.0,42.0,0.2506010556105339
13195.0,39.0,0.010381541450469628
13204.0,31.0,0.18216294870449617
13205.0,55.0,0.08458795224902924
13214.0,46.0,0.17257292483545558
13221.0,63.0,0.0
13231.0,45.0,0.26073991894902854
13233.0,31.0,0.009600964123133715
13235.0,60.0,0.0
13236.0,41.0,0.13793197665830106
13248.0,60.0,0.0018583261805068807
13250.0,42.0,0.20513694077720715
13251.0,24.0,0.0
13263.0,47.0,0.6511650316742008
13264.0,45.0,0.2207706598589897
13266.0,41.0,0.008572125970899541
13273.0,58.0,0.12316522786862459
13278.0,48.0,0.0
13281.0,52.0,0.27895944495749736
13290.0,42.0,0.15607245827146968
13296.0,54.0,0.160753998417402
13298.0,45.0,0.1584874475305873
13316.0,35.0,0.28524817940265595
13319.0,57.0,0.015235402619577704
13320.0,36.0,0.1288493661969919
13328.0,43.0,0.148517935947012
13333.0,38.0,0.11460018365785435
13334.0,53.0,0.3325890556091014
13337.0,43.0,0.09255102440576402
13340.0,48.0,0.33378288751538565
13341.0,48.0,0.27708647201572023
13342.0,47.0,0.13819829496405298
13352.0,50.0,0.08180004401820112
13354.0,39.0,0.16346154796558066
13363.0,42.0,0.062240204729996834
13373.0,38.0,0.2034968418176539
13391.0,47.0,0.18308597559325573
13393.0,35.0,0.15757270455593025
13404.0,32.0,0.18756695976090365
13412.0,53.0,0.026610926339513424
13422.0,37.0,0.1666260072105967
13446.0,45.0,0.13377199487107988
13447.0,55.0,0.0
13452.0,58.0,0.0
13459.0,47.0,0.02314592177639671
13460.0,32.0,0.1927576639026659
13474.0,55.0,0.15440961504907794
13475.0,40.0,0.2003811692989771
13476.0,34.0,0.18037508455044232
13478.0,42.0,0.11795820890941205
13480.0,52.0,0.12485821736619203
13506.0,60.0,0.0
13509.0,50.0,0.0
13511.0,33.0,0.10543506067345508
13520.0,59.0,0.15987603580883009
13529.0,59.0,0.04249227075837422
13543.0,57.0,0.18826892170692608
13545.0,32.0,0.23275092592041755
13550.0,56.0,0.0471793940980309
13552.0,27.0,0.3807095134891403
13553.0,34.0,0.7230606752224424
13581.0,37.0,0.1457626146761838
13592.0,33.0,0.012286741528609701
13593.0,48.0,0.0
13602.0,56.0,0.0843254101488245
13603.0,36.0,0.1546192194661844
13604.0,37.0,0.1529156571010502
13606.0,42.0,0.16051053609519927
13615.0,30.0,0.0
13620.0,35.0,0.16579673731204098
13630.0,31.0,0.20591897949123594
13660.0,42.0,0.2686081683987738
13677.0,50.0,0.16908578706444455
13691.0,41.0,0.2588133455276318
13723.0,39.0,0.010241371044446584
13739.0,35.0,0.027972394059174788
13743.0,41.0,0.43578233575505754
13744.0,35.0,0.16382455980628194
13755.0,47.0,0.26587916327938793
13768.0,47.0,0.20979148923005914
13769.0,34.0,0.10919552637164237
13773.0,39.0,0.19179361743659357
13776.0,38.0,0.1519782426828637
13778.0,41.0,0.22308019299278017
13779.0,34.0,0.020331812760489593
13781.0,64.0,0.24742978668275298
13784.0,46.0,0.22273671309844706
13785.0,35.0,0.15937736639850347
13790.0,40.0,0.16883803483175053
13792.0,38.0,0.12827346687157737
13801.0,48.0,0.0
13804.0,51.0,0.19342031137327514
13827.0,31.0,0.3212341488399937
13833.0,47.0,0.014047902982740335
13838.0,44.0,0.2421585110881106
13850.0,45.0,0.033476644106078396
13854.0,48.0,0.07859539776390045
13861.0,41.0,0.025342216031035786
13865.0,64.0,0.15690544956615088
13866.0,37.0,0.3932950876659316
13872.0,38.0,0.1377133293673822
13895.0,47.0,0.004553134567361228
13898.0,38.0,0.41356336007927563
13909.0,37.0,0.21592650962316592
13910.0,60.0,0.0
13912.0,37.0,0.1539481873085294
13913.0,45.0,0.03011802045320275
13918.0,56.0,0.09251474096735351
13920.0,51.0,0.23946903469854405
13922.0,35.0,0.1869096591522902
13931.0,36.0,0.15508460931065157
13934.0,42.0,0.0
13944.0,35.0,0.0001112086920125599
13947.0,55.0,0.1906683173793583
13953.0,31.0,0.18584329933825153
13958.0,49.0,0.08363813395444855
13979.0,45.0,0.011178495837640745
13982.0,57.0,0.02094237276721131
13993.0,34.0,0.22580560763469668
13997.0,38.0,0.3163845335879549
13999.0,40.0,0.14790197092280527
14006.0,32.0,0.1647140962291466
14023.0,34.0,0.15737165609047787
14033.0,33.0,0.0
14048.0,31.0,0.20515120156342825
14052.0,39.0,0.16013691502484634
14053.0,48.0,0.0005371386243602505
14054.0,42.0,0.12419029698192344
14067.0,48.0,0.07888271496825129
14071.0,48.0,0.24837174468408696
14091.0,39.0,0.09621655010875778
14092.0,37.0,0.0
14098.0,40.0,0.25034292793373375
14102.0,42.0,0.14687140739093493
14103.0,38.0,0.08180129674590464
14108.0,38.0,0.264632736669303
14114.0,44.0,0.17969708954914415
14115.0,38.0,0.18526739947594364
14120.0,46.0,0.010033468067119689
14121.0,56.0,0.19427732005189158
14139.0,52.0,0.20669603602832007
14140.0,39.0,0.1289913574919341
14141.0,42.0,0.1584009075440238
14142.0,59.0,0.1523752369325074
14145.0,63.0,0.0
14152.0,58.0,0.08014883576961049
14154.0,38.0,0.1320734597392682
14156.0,38.0,0.024013654138895862
14157.0,43.0,0.03052508207168575
14164.0,58.0,0.014559639863161888
14174.0,59.0,0.005455758105366193
14184.0,48.0,0.15804403499881942
14188.0,62.0,0.0
14192.0,45.0,0.017196148402984723
14198.0,44.0,0.2998322184817245
14199.0,33.0,0.08148636117931593
14209.0,31.0,0.013351696290968634
14218.0,58.0,0.02025650244412594
14219.0,45.0,0.2829305669074963
14225.0,45.0,0.0855123565814054
14227.0,35.0,0.1385907227330511
14245.0,43.0,0.25211235162829077
14247.0,40.0,0.13271474410375772
14255.0,44.0,0.06478677716732459
14260.0,38.0,0.02242813410252792
14261.0,43.0,0.1074901568812474
14270.0,34.0,0.18272891085832785
14280.0,60.0,0.14579645846585604
14281.0,63.0,0.0061352244800791655
14284.0,35.0,0.17713603328152006
14285.0,34.0,0.1903335852468344
14290.0,38.0,0.1989955851501147
14293.0,51.0,0.23661791129841245
14309.0,51.0,0.10578427709390252
14311.0,40.0,0.0
14312.0,61.0,0.0
14318.0,47.0,0.0
14326.0,45.0,0.27072698416451413
14334.0,54.0,0.024455747604341327
14338.0,50.0,0.12267773876792361
14341.0,54.0,0.1493798767837942
14347.0,45.0,0.06319648535024211
14350.0,51.0,0.0642459285250313
14356.0,53.0,0.22170661088453808
14358.0,37.0,0.23598641129358278
14363.0,53.0,0.0
14378.0,45.0,0.18028515271951742
14387.0,40.0,0.0
14389.0,50.0,0.10488130833753774
14390.0,34.0,0.2769845524573475
14397.0,38.0,0.13985468273697516
14399.0,37.0,0.16843782387514322
14411.0,46.0,0.15272322952752254
14416.0,42.0,0.12199724164827606
14424.0,32.0,0.09375661196852526
14435.0,48.0,0.27215708763866797
14436.0,40.0,0.27463688312338747
14438.0,59.0,0.12727133311271527
14445.0,44.0,0.23574462271819677
14458.0,48.0,0.003740480372163485
14469.0,42.0,0.09965104222730907
14472.0,33.0,0.017801496694730218
14480.0,38.0,0.18962702885787214
14486.0,43.0,0.18758004626696198
14491.0,44.0,0.0
14510.0,51.0,0.20158674552483213
14511.0,35.0,0.17513910316356704
14520.0,39.0,0.029751760384310794
14522.0,59.0,0.12281286761660958
14528.0,36.0,0.008223823816367215
14529.0,34.0,0.11634954175109337
14535.0,37.0,0.14109221864501675
14536.0,43.0,0.008446154807011524
14538.0,48.0,0.04358916795096762
14540.0,34.0,0.1772597405414725
14547.0,34.0,0.17881445028087678
14551.0,35.0,0.15770573213720718
14555.0,50.0,0.28148609070411224
14560.0,41.0,0.1602268573192158
14569.0,60.0,0.058830414111895435
14572.0,54.0,0.09730331350261054
14574.0,36.0,0.1575500199871938
14583.0,41.0,0.0738342531470147
14592.0,45.0,0.3809500409766766
14598.0,31.0,0.13728104922573667
14603.0,52.0,0.08284945919496615
14611.0,40.0,0.0
14612.0,58.0,0.005730230296087185
14619.0,46.0,0.028615261243008755
14636.0,38.0,0.9074314634906566
14646.0,48.0,0.12846052176388068
14654.0,40.0,0.0741414308635436
14657.0,35.0,0.1610946881173457
14662.0,42.0,0.03953967970026112
14663.0,42.0,0.09455461176119608
14668.0,48.0,0.0385320482235286
14682.0,38.0,0.12429085867081516
14687.0,41.0,0.2085005583875296
14688.0,34.0,0.16929874050173913
14689.0,45.0,0.017239926852948978
14692.0,46.0,0.21818909364453062
14693.0,53.0,0.13772716783045844
14698.0,38.0,0.17323469143888906
14701.0,44.0,0.0
14707.0,39.0,0.05759168078053453
14712.0,39.0,0.13703303944143289
14719.0,51.0,0.07081453713646715
14721.0,41.0,0.017888389653957615
14723.0,44.0,0.020019439365198843
14726.0,46.0,0.2654425328229424
14733.0,25.0,0.2822968193803197
14734.0,41.0,0.2268760607748664
14737.0,43.0,0.0
14739.0,41.0,0.001950472548634119
14741.0,55.0,0.25126026812988517
14743.0,34.0,0.1785471961436761
14748.0,36.0,0.2731128294056323
14758.0,39.0,0.0
14760.0,37.0,0.1481842979045944
14764.0,43.0,0.16580144336437608
14767.0,60.0,0.034457073411245154
14769.0,44.0,0.17754820074875619
14770.0,37.0,0.11272215671217273
14779.0,48.0,0.006982371138144178
14781.0,33.0,0.10733852194110038
14790.0,34.0,0.15909168087448608
14800.0,43.0,0.08138924451844977
14812.0,48.0,0.22909713343951468
14817.0,41.0,0.13786740302584277
14826.0,24.0,0.15968129361827882
14832.0,54.0,0.14535822544648497
14836.0,43.0,0.15397121653287546
14846.0,39.0,0.09625594181431905
14847.0,49.0,0.08862461512270327
14848.0,32.0,0.3638603813670041
14851.0,43.0,0.35387787502506635
14862.0,40.0,0.0
14876.0,59.0,0.11711177313748601
14879.0,38.0,0.13637314813681578
14880.0,37.0,0.16810351022689995
14881.0,35.0,0.007478561202587053
14887.0,34.0,0.1902627540325798
14893.0,51.0,0.00558813941136177
14918.0,35.0,0.17015596147917353
14928.0,51.0,0.09137906136908197
14933.0,41.0,0.2818079895360243
14938.0,52.0,0.0026511766730732134
14945.0,44.0,0.0
14952.0,44.0,0.2445299809190417
14957.0,34.0,0.16738043506839959
14963.0,36.0,0.04857678884687694
14964.0,40.0,0.11796627232366934
14965.0,41.0,0.4039944564467022
14966.0,38.0,0.0
14967.0,44.0,0.6797460674325289
14972.0,58.0,0.014721967913493894
14979.0,47.0,0.18982423187004113
14980.0,48.0,0.22510479094110614
14984.0,43.0,0.013992565575335375
14988.0,51.0,0.0
14989.0,39.0,0.0741457458187434
14990.0,43.0,0.2209708212426011
14995.0,48.0,0.14562077693850567
15001.0,60.0,0.0
15013.0,38.0,0.14687982518196663
15021.0,53.0,0.32430547128561626
15027.0,48.0,0.004424458154689365
15030.0,40.0,0.010890513787197409
15035.0,39.0,0.0033739813300213417
15037.0,46.0,0.2775678969152734
15045.0,59.0,0.008516328069728685
15049.0,50.0,0.2737146246503065
15082.0,41.0,0.0
15089.0,32.0,0.22296794108560247
15093.0,42.0,0.14287997632713614
15103.0,53.0,0.0
15111.0,52.0,0.0
15112.0,46.0,0.22276739314250205
15115.0,33.0,0.3599452735247247
15117.0,34.0,0.1754981821440269
15132.0,36.0,0.1610615223144343
15135.0,33.0,0.058445318767825466
15147.0,37.0,0.1645191815212732
15150.0,50.0,0.30151674801058187
15159.0,60.0,0.0
15161.0,53.0,0.05970350514720266
15164.0,40.0,0.17795173973549222
15165.0,40.0,0.020192685025684276
15166.0,60.0,0.07598181894937638
15184.0,47.0,0.011178324197153339
15191.0,43.0,0.28223664490635014
15213.0,41.0,0.1404959298956972
15218.0,38.0,0.0
15226.0,44.0,0.13153151781076317
15228.0,17.0,0.0
15233.0,59.0,0.10733524522689282
15239.0,57.0,0.017680936709821626
15255.0,34.0,0.1798505875987414
15264.0,45.0,0.2922857378183819
15270.0,38.0,0.23707282291345508
15275.0,59.0,0.005652852973866973
15277.0,41.0,0.0
15282.0,41.0,0.1425696697144775
15286.0,55.0,0.11230895647408623
15304.0,47.0,0.18483923659277746
15305.0,35.0,0.18620697616974544
15311.0,46.0,0.06165910213385753
15322.0,51.0,0.1094398815393727
15326.0,54.0,0.03503605796697004
15331.0,37.0,0.1855342133358935
15335.0,33.0,0.17748515481891797
15336.0,44.0,0.21234222895576416
15345.0,41.0,0.0256653975014563
15346.0,37.0,0.24625834524188844
15363.0,47.0,0.09383181208594847
15365.0,46.0,0.13821203186234798
15368.0,41.0,0.1585207980365317
15370.0,63.0,0.0
15392.0,41.0,0.0
15401.0,39.0,0.22396333336383878
15403.0,37.0,0.19230431567015016
15410.0,57.0,0.027680233650770325
15418.0,33.0,0.19180119251485298
15422.0,57.0,0.12742729320422466
15426.0,34.0,0.10501956145825464
15427.0,36.0,0.010871705196071918
15428.0,60.0,0.0
15436.0,43.0,0.003375685442712162
15442.0,45.0,0.14867280890398438
15446.0,42.0,0.24127074458415618
15447.0,63.0,0.0
15449.0,45.0,0.0
15454.0,42.0,0.0
15465.0,43.0,0.0
15473.0,41.0,0.014868692426566132
15479.0,44.0,0.09196285436692334
15487.0,46.0,0.3122902992231751
15494.0,28.0,0.22348131460118448
15497.0,48.0,0.024914445553584824
15500.0,40.0,0.0
15509.0,45.0,0.0
15516.0,37.0,0.16670683822682808
15520.0,37.0,0.15011017143871336
15541.0,18.0,0.0
15544.0,34.0,0.15897368541941626
15548.0,41.0,0.24716885989045154
15553.0,36.0,0.16044271483252778
15572.0,41.0,0.019863948322823927
15585.0,45.0,0.02193693481566461
15586.0,53.0,0.12306074691307305
15588.0,42.0,0.16980257944397809
15599.0,53.0,0.05114108283191579
15601.0,56.0,0.06965550032932297
15603.0,43.0,0.0986926893039987
15608.0,40.0,0.0
15615.0,50.0,0.278611249324418
15622.0,42.0,0.007658054127019198
15630.0,47.0,0.01856711931215435
15635.0,39.0,0.15086300355638693
15637.0,50.0,0.0
15639.0,40.0,0.13956272080849827
15643.0,58.0,0.01636139209725898
15644.0,58.0,0.43007077989614545
15645.0,31.0,0.20152650927999777
15648.0,38.0,0.23657316919348462
15650.0,52.0,0.013957331505936782
15660.0,40.0,0.0807681314583863
15661.0,50.0,0.22765098707999842
15667.0,37.0,0.058247067541172065
15679.0,32.0,0.1242742441329289
15681.0,32.0,0.18056501444031225
15694.0,59.0,0.0
15696.0,39.0,0.023812362799463055
15709.0,48.0,0.01683391361158673
15733.0,51.0,0.12549503244546112
15745.0,32.0,0.18564271992247744
15750.0,36.0,0.16030926328017467
15760.0,60.0,0.0
15761.0,40.0,0.009796892892841552
15773.0,42.0,0.014146101626590857
15775.0,52.0,0.29197195913246043
15780.0,55.0,0.5880794020641695
15781.0,64.0,0.1590612109155578
15789.0,34.0,0.03322027733584762
15798.0,48.0,0.04243903281687647
15801.0,41.0,0.15987340497283303
15803.0,41.0,0.15515580831404122
15805.0,51.0,0.017395082672470058
15810.0,41.0,0.15502873326874114
15812.0,47.0,0.0
15814.0,51.0,0.22074308786970864
15817.0,40.0,0.230468992511879
15818.0,50.0,0.0
15827.0,43.0,0.029015768467529707
15828.0,39.0,0.14391964880295263
15842.0,41.0,0.1770820481152433
15843.0,52.0,0.4429667554488974
15850.0,40.0,0.007958042598656123
15860.0,49.0,0.1561956140486786
15875.0,36.0,0.1433597259283665
15906.0,41.0,0.23682353627753533
15908.0,53.0,0.017122625457167057
15912.0,37.0,0.04447294677232777
15922.0,32.0,0.0
15923.0,43.0,0.22222685162065822
15931.0,38.0,0.17022118892607838
15935.0,39.0,0.6256446150121011
15939.0,49.0,0.18216381398513623
15950.0,40.0,0.1494465668484572
15963.0,40.0,0.38091234945769303
15966.0,47.0,0.11610542684114811
15979.0,45.0,0.013136756199466887
15993.0,40.0,0.07470910318934305
15996.0,43.0,0.00872371249669432
15998.0,41.0,0.1183418752181509
15999.0,36.0,0.19156442973060084
16001.0,46.0,0.08901353687026327
16006.0,37.0,0.15546308062909803
16025.0,56.0,0.1905867848747156
16026.0,54.0,0.017215695452726665
16027.0,42.0,0.14206881993748496
16028.0,45.0,0.04241631608737709
16030.0,28.0,0.04518244806135954
16031.0,33.0,0.17989412337136013
16038.0,43.0,0.12344154144027343
16049.0,49.0,0.0
16053.0,46.0,0.1668966982713241
16063.0,35.0,0.1821546261187519
16067.0,39.0,0.16101704140968592
16072.0,36.0,0.2601424408862088
16086.0,60.0,0.23659186619263478
16087.0,52.0,0.0
16093.0,39.0,0.24703408780107047
16097.0,42.0,0.23831305228394972
16100.0,39.0,0.1622823628526572
16103.0,50.0,0.00861689871293242
16108.0,36.0,0.32282919326704596
16125.0,42.0,0.10611041152382282
16127.0,33.0,0.1486951431065267
16131.0,33.0,0.14533088400459354
16132.0,49.0,0.1984822736107851
