acc_id,survival_time,amount_spent
11132.0,50.0,0.2505528926849365
11149.0,42.0,0.05673837661743164
11166.0,34.0,0.0
11177.0,43.0,0.0
11180.0,39.0,0.04497784376144409
11183.0,34.0,0.10404312610626221
11184.0,64.0,0.24174484610557556
11189.0,47.0,0.21149079501628876
11201.0,27.0,0.0026870369911193848
11206.0,29.0,0.14124459028244019
11208.0,23.0,0.0266379714012146
11209.0,53.0,0.18348529934883118
11255.0,27.0,0.15170912444591522
11260.0,48.0,0.034852296113967896
11262.0,38.0,0.00944778323173523
11266.0,59.0,0.22952155768871307
11269.0,58.0,0.20133933424949646
11270.0,47.0,0.04661092162132263
11272.0,30.0,0.0
11274.0,31.0,0.01871582865715027
11278.0,38.0,0.003975868225097656
11279.0,47.0,0.12010115385055542
11285.0,49.0,0.05967244505882263
11287.0,39.0,0.010712951421737671
11291.0,53.0,0.0
11304.0,58.0,0.11107620596885681
11313.0,53.0,0.21305498480796814
11314.0,31.0,0.0
11323.0,52.0,0.01715579628944397
11331.0,28.0,0.00571209192276001
11332.0,36.0,0.07283496856689453
11335.0,46.0,0.09512791037559509
11359.0,48.0,0.03929904103279114
11365.0,10.0,0.11220240592956543
11372.0,48.0,0.0
11375.0,56.0,0.060216307640075684
11383.0,37.0,0.0
11384.0,46.0,0.3044121563434601
11393.0,38.0,0.061007529497146606
11410.0,35.0,0.07710695266723633
11425.0,47.0,0.026535242795944214
11432.0,37.0,0.14174726605415344
11434.0,37.0,0.029361754655838013
11438.0,38.0,0.0678618848323822
11442.0,7.0,0.12944622337818146
11443.0,35.0,0.18379899859428406
11445.0,21.0,0.9407389163970947
11450.0,44.0,0.016588598489761353
11457.0,32.0,0.02966177463531494
11459.0,63.0,0.0023614466190338135
11483.0,44.0,0.1028701663017273
11484.0,52.0,0.12185892462730408
11497.0,49.0,0.0
11504.0,52.0,0.1489054560661316
11505.0,43.0,0.15210190415382385
11519.0,34.0,0.0
11520.0,55.0,0.04135173559188843
11524.0,52.0,0.1946968138217926
11533.0,8.0,0.008603125810623169
11540.0,33.0,0.07672238349914551
11541.0,42.0,0.05486088991165161
11548.0,45.0,0.14335742592811584
11559.0,22.0,0.0
11562.0,41.0,0.0
11569.0,15.0,0.08325490355491638
11574.0,19.0,0.010570555925369263
11576.0,40.0,0.02085438370704651
11580.0,49.0,0.2181367725133896
11584.0,15.0,2.250075340270996e-05
11589.0,25.0,0.0
11590.0,43.0,0.08549341559410095
11596.0,13.0,0.0
11597.0,51.0,0.22099444270133972
11598.0,29.0,0.04875782132148743
11600.0,27.0,0.0
11610.0,39.0,0.02059835195541382
11625.0,37.0,0.0
11632.0,39.0,0.06598019599914551
11639.0,29.0,0.0
11641.0,61.0,0.023469656705856323
11657.0,25.0,0.10479849576950073
11658.0,40.0,0.10555845499038696
11665.0,58.0,0.009321123361587524
11667.0,17.0,0.0
11668.0,49.0,0.20154990255832672
11677.0,48.0,0.010831624269485474
11694.0,38.0,0.0
11700.0,15.0,1.1910673379898071
11704.0,58.0,0.14814430475234985
11705.0,54.0,0.04254588484764099
11707.0,38.0,0.06926220655441284
11721.0,46.0,0.09011852741241455
11729.0,41.0,0.06008908152580261
11730.0,35.0,0.017505794763565063
11740.0,57.0,0.028269469738006592
11747.0,21.0,0.07738760113716125
11752.0,34.0,0.0
11755.0,35.0,0.007689833641052246
11759.0,35.0,0.0
11762.0,21.0,0.10680884122848511
11798.0,38.0,0.1473880112171173
11800.0,49.0,0.0047750771045684814
11804.0,5.0,0.32112908363342285
11806.0,60.0,0.017143994569778442
11822.0,52.0,0.10529699921607971
11825.0,11.0,0.048839956521987915
11832.0,24.0,0.0114726722240448
11836.0,49.0,0.024038106203079224
11843.0,38.0,0.0
11848.0,19.0,0.15034982562065125
11853.0,30.0,0.11168968677520752
11857.0,44.0,0.018779486417770386
11859.0,18.0,0.008816659450531006
11878.0,47.0,0.0
11883.0,14.0,0.19323790073394775
11885.0,12.0,0.0
11891.0,7.0,0.09797003865242004
11897.0,49.0,0.2682357728481293
11902.0,47.0,0.13295425474643707
11910.0,31.0,0.08117976784706116
11942.0,20.0,0.0
11953.0,33.0,0.0465412437915802
11954.0,53.0,0.43527403473854065
11961.0,38.0,0.05755165219306946
11974.0,37.0,0.03517839312553406
11981.0,58.0,0.0745764672756195
11985.0,40.0,0.0
11995.0,64.0,0.0
11999.0,56.0,0.10801962018013
12000.0,8.0,0.8478307723999023
12002.0,45.0,0.2043336182832718
12008.0,49.0,0.34761059284210205
12014.0,56.0,0.12774226069450378
12027.0,44.0,0.09862229228019714
12030.0,52.0,0.03032165765762329
12042.0,38.0,0.01451602578163147
12047.0,58.0,0.21332502365112305
12069.0,44.0,0.17248305678367615
12070.0,36.0,0.00984242558479309
12075.0,13.0,0.0
12103.0,49.0,0.10009720921516418
12117.0,50.0,0.12349781394004822
12121.0,32.0,0.006978899240493774
12129.0,55.0,0.10557088255882263
12135.0,46.0,0.015794873237609863
12145.0,52.0,0.04738608002662659
12175.0,30.0,0.0002308189868927002
12181.0,52.0,0.07352772355079651
12191.0,7.0,0.14523467421531677
12193.0,45.0,0.0
12198.0,33.0,0.0
12201.0,23.0,0.0
12202.0,42.0,0.0074729323387146
12206.0,13.0,0.022793978452682495
12210.0,49.0,0.23745916783809662
12215.0,51.0,0.1649247407913208
12218.0,44.0,0.1880985051393509
12219.0,34.0,0.01847940683364868
12222.0,41.0,0.05605599284172058
12240.0,42.0,0.05064454674720764
12241.0,47.0,0.0
12245.0,54.0,0.11024746298789978
12263.0,14.0,0.19321537017822266
12273.0,43.0,0.003502577543258667
12276.0,41.0,0.07859474420547485
12279.0,46.0,0.014898091554641724
12289.0,47.0,0.12993116676807404
12291.0,42.0,0.01675352454185486
12297.0,43.0,0.014060169458389282
12299.0,58.0,0.18871641159057617
12303.0,20.0,0.0
12306.0,33.0,0.0
12307.0,44.0,0.03371283411979675
12311.0,29.0,0.0
12312.0,38.0,0.0021300315856933594
12355.0,15.0,0.19474145770072937
12362.0,51.0,0.05980992317199707
12376.0,32.0,0.08113422989845276
12397.0,40.0,0.03304925560951233
12401.0,43.0,0.0
12403.0,43.0,0.06475281715393066
12413.0,45.0,0.0
12431.0,62.0,0.009904354810714722
12439.0,25.0,0.0
12446.0,13.0,0.08031365275382996
12449.0,37.0,0.01406627893447876
12454.0,53.0,0.20497839152812958
12462.0,41.0,0.0
12467.0,37.0,0.0
12470.0,58.0,0.10300341248512268
12474.0,53.0,0.07030829787254333
12483.0,42.0,0.02940383553504944
12484.0,37.0,0.0
12500.0,32.0,0.007364064455032349
12505.0,47.0,0.00036725401878356934
12506.0,42.0,0.010781615972518921
12509.0,17.0,0.09388712048530579
12520.0,46.0,0.14122897386550903
12533.0,38.0,0.004358500242233276
12534.0,61.0,0.055993467569351196
12535.0,59.0,0.029948651790618896
12537.0,40.0,0.07251980900764465
12542.0,45.0,0.07982432842254639
12552.0,35.0,0.0
12573.0,48.0,0.0023782849311828613
12607.0,50.0,0.037539392709732056
12610.0,26.0,0.0
12616.0,41.0,0.18187478184700012
12620.0,32.0,0.005372732877731323
12633.0,1.0,0.0
12635.0,42.0,0.07195106148719788
12639.0,60.0,0.015623360872268677
12641.0,32.0,0.0006248354911804199
12644.0,60.0,0.0
12645.0,46.0,0.18686801195144653
12656.0,51.0,0.24731111526489258
12674.0,32.0,0.10502618551254272
12676.0,50.0,0.029106706380844116
12690.0,48.0,0.2901623249053955
12700.0,37.0,0.042527347803115845
12705.0,37.0,0.22027772665023804
12713.0,64.0,0.0
12717.0,30.0,0.013924360275268555
12724.0,42.0,0.017738550901412964
12727.0,24.0,0.0707274079322815
12730.0,8.0,0.12300394475460052
12733.0,47.0,0.06001904606819153
12735.0,50.0,0.1116514801979065
12738.0,42.0,0.041543930768966675
12744.0,35.0,0.02025929093360901
12760.0,48.0,0.1204620897769928
12761.0,37.0,0.0
12770.0,44.0,0.21580296754837036
12773.0,39.0,0.08208724856376648
12792.0,46.0,0.07728150486946106
12796.0,46.0,0.29109394550323486
12800.0,29.0,0.138980433344841
12809.0,52.0,0.21534761786460876
12810.0,44.0,0.12509894371032715
12820.0,26.0,0.028077930212020874
12826.0,49.0,0.0
12831.0,48.0,0.07271099090576172
12834.0,43.0,0.030575424432754517
12835.0,42.0,0.01306527853012085
12836.0,51.0,0.08966073393821716
12840.0,13.0,0.0
12851.0,42.0,0.045879095792770386
12861.0,51.0,0.12785235047340393
12868.0,60.0,0.29661130905151367
12872.0,43.0,0.10467788577079773
12874.0,46.0,0.04395434260368347
12877.0,49.0,0.14194095134735107
12881.0,42.0,0.08067333698272705
12886.0,48.0,0.01899579167366028
12889.0,46.0,0.1282476782798767
12893.0,38.0,0.3127402067184448
12904.0,35.0,0.0
12907.0,47.0,0.09235033392906189
12918.0,43.0,0.002675682306289673
12920.0,52.0,0.10593914985656738
12925.0,34.0,0.0
12926.0,39.0,0.08270663022994995
12931.0,15.0,0.2829955518245697
12934.0,60.0,0.017523616552352905
12943.0,11.0,0.12271898984909058
12945.0,60.0,0.01009860634803772
12963.0,52.0,0.1715160310268402
12976.0,13.0,0.0
12981.0,35.0,0.3312234580516815
12984.0,18.0,0.09871432185173035
13001.0,31.0,0.0
13007.0,23.0,0.11235886812210083
13009.0,14.0,0.19330202043056488
13011.0,30.0,0.10592356324195862
13019.0,39.0,0.0679907500743866
13028.0,37.0,0.0
13030.0,50.0,0.26428326964378357
13049.0,54.0,0.35504499077796936
13050.0,46.0,0.029968231916427612
13060.0,57.0,0.10821500420570374
13066.0,40.0,0.0
13077.0,39.0,0.144572913646698
13081.0,58.0,0.01941138505935669
13082.0,50.0,0.27949362993240356
13090.0,47.0,0.06013473868370056
13094.0,17.0,0.022356480360031128
13100.0,53.0,0.2770531177520752
13108.0,47.0,0.2002812772989273
13113.0,45.0,0.17884573340415955
13116.0,7.0,0.6271347999572754
13121.0,37.0,0.0
13129.0,47.0,0.009759366512298584
13131.0,11.0,0.05857148766517639
13133.0,40.0,0.03228512406349182
13138.0,48.0,0.05087205767631531
13143.0,58.0,0.012203752994537354
13160.0,7.0,0.5876648426055908
13164.0,57.0,0.01690027117729187
13165.0,43.0,0.08287060260772705
13166.0,62.0,0.034605056047439575
13175.0,46.0,0.16293856501579285
13179.0,49.0,0.18226909637451172
13183.0,46.0,0.33677953481674194
13184.0,47.0,0.16692805290222168
13189.0,38.0,0.024860233068466187
13200.0,55.0,0.19203615188598633
13201.0,40.0,0.0028340518474578857
13209.0,45.0,0.06042906641960144
13210.0,41.0,0.012160837650299072
13224.0,40.0,0.0
13226.0,39.0,0.10005834698677063
13232.0,34.0,0.1919345259666443
13234.0,39.0,0.006818592548370361
13244.0,29.0,0.0027826428413391113
13265.0,44.0,0.05197170376777649
13269.0,57.0,0.04030534625053406
13271.0,35.0,0.0
13276.0,38.0,0.0016037523746490479
13282.0,50.0,0.222342848777771
13291.0,47.0,0.0
13307.0,38.0,0.0
13338.0,34.0,0.0023665428161621094
13339.0,35.0,0.1454640030860901
13344.0,44.0,0.028662532567977905
13356.0,10.0,0.1173945963382721
13372.0,9.0,0.21658270061016083
13378.0,57.0,0.12751290202140808
13385.0,44.0,0.06395968794822693
13397.0,55.0,0.21006560325622559
13402.0,26.0,0.02355077862739563
13405.0,51.0,0.15087947249412537
13411.0,41.0,0.10998854041099548
13417.0,31.0,0.0
13433.0,27.0,0.0
13436.0,12.0,0.133103609085083
13437.0,30.0,0.0
13438.0,37.0,0.027722418308258057
13450.0,53.0,0.25409168004989624
13482.0,45.0,0.0
13485.0,31.0,0.0
13493.0,36.0,0.0
13494.0,26.0,0.0
13499.0,40.0,0.10279393196105957
13501.0,40.0,0.0
13502.0,37.0,0.12693548202514648
13507.0,41.0,0.0
13536.0,46.0,0.01953718066215515
13537.0,26.0,0.33497339487075806
13539.0,31.0,0.0
13562.0,41.0,0.1896379441022873
13563.0,35.0,0.04326671361923218
13566.0,41.0,0.0033789873123168945
13567.0,8.0,0.07642325758934021
13571.0,16.0,0.042122721672058105
13574.0,45.0,0.022497087717056274
13578.0,64.0,0.030474215745925903
13584.0,44.0,0.13602390885353088
13598.0,28.0,0.10894936323165894
13599.0,54.0,0.10926276445388794
13605.0,43.0,0.26774853467941284
13608.0,35.0,0.0
13612.0,42.0,0.0
13628.0,37.0,0.019032567739486694
13629.0,53.0,0.11704358458518982
13640.0,51.0,0.0678921639919281
13643.0,22.0,0.035743653774261475
13647.0,42.0,0.03514161705970764
13649.0,46.0,0.26010972261428833
13650.0,37.0,0.003473728895187378
13653.0,62.0,0.2827129364013672
13661.0,39.0,0.3262406289577484
13673.0,36.0,0.019737422466278076
13674.0,36.0,0.0368037223815918
13678.0,60.0,0.014148980379104614
13681.0,20.0,0.0
13687.0,27.0,0.09250906109809875
13689.0,31.0,0.014455229043960571
13692.0,43.0,0.0
13696.0,26.0,0.0
13703.0,31.0,0.07789769768714905
13707.0,27.0,0.019987791776657104
13708.0,25.0,0.0
13710.0,25.0,0.012804657220840454
13711.0,53.0,0.2120710015296936
13717.0,6.0,0.005637615919113159
13730.0,30.0,0.08460721373558044
13737.0,43.0,0.0
13742.0,31.0,0.017322063446044922
13751.0,45.0,0.16146574914455414
13752.0,49.0,0.0
13757.0,57.0,0.25741294026374817
13758.0,32.0,0.17816615104675293
13762.0,50.0,0.061477452516555786
13764.0,38.0,0.0
13775.0,46.0,0.07436352968215942
13789.0,45.0,0.18990564346313477
13798.0,7.0,0.014263957738876343
13799.0,37.0,0.06198352575302124
13806.0,40.0,0.11674535274505615
13813.0,54.0,0.14671695232391357
13828.0,41.0,0.047091901302337646
13829.0,33.0,0.09843188524246216
13834.0,0.0,0.0
13836.0,8.0,0.10747271776199341
13840.0,28.0,0.0
13848.0,34.0,0.0
13852.0,47.0,0.30881044268608093
13856.0,6.0,0.8111042976379395
13857.0,58.0,0.23257943987846375
13863.0,58.0,0.06344738602638245
13867.0,37.0,0.004262834787368774
13871.0,61.0,0.0013267099857330322
13878.0,34.0,0.27851226925849915
13879.0,39.0,0.09004586935043335
13883.0,53.0,0.050148576498031616
13893.0,20.0,0.06966060400009155
13897.0,47.0,0.03540101647377014
13903.0,50.0,0.1451842039823532
13916.0,36.0,0.05040550231933594
13923.0,37.0,0.10976283252239227
13924.0,28.0,0.14057835936546326
13930.0,46.0,0.0016570985317230225
13932.0,41.0,0.0
13939.0,42.0,0.10788306593894958
13941.0,52.0,0.09620210528373718
13967.0,37.0,0.08723261952400208
13972.0,34.0,0.0
13973.0,59.0,0.006083458662033081
13976.0,37.0,0.0
13978.0,46.0,0.0
13981.0,16.0,0.0
13984.0,44.0,0.11828389763832092
13987.0,45.0,0.022336572408676147
13992.0,26.0,0.18402805924415588
13994.0,43.0,0.2604943811893463
14005.0,49.0,0.29194045066833496
14009.0,50.0,0.08364546298980713
14015.0,51.0,0.04238724708557129
14022.0,47.0,0.0
14025.0,61.0,0.009279906749725342
14028.0,20.0,0.08872571587562561
14041.0,34.0,0.0
14050.0,42.0,0.07936474680900574
14073.0,46.0,0.07983219623565674
14074.0,23.0,0.00015524029731750488
14083.0,54.0,0.016000479459762573
14101.0,54.0,0.18986192345619202
14104.0,60.0,0.24767959117889404
14110.0,45.0,0.25138652324676514
14113.0,13.0,0.10114529728889465
14122.0,24.0,0.0
14123.0,46.0,0.17960962653160095
14128.0,32.0,0.0
14130.0,30.0,0.010634660720825195
14155.0,23.0,0.0
14163.0,50.0,0.03595903515815735
14169.0,45.0,0.2846984565258026
14180.0,37.0,0.18572938442230225
14183.0,44.0,0.16039809584617615
14187.0,34.0,0.03325936198234558
14205.0,31.0,0.0
14206.0,31.0,0.09624782204627991
14211.0,45.0,0.040425509214401245
14212.0,55.0,0.0
14216.0,14.0,0.1932617723941803
14220.0,30.0,0.0
14230.0,39.0,0.05529263615608215
14231.0,40.0,0.12602189183235168
14235.0,8.0,0.21593250334262848
14249.0,39.0,0.0
14254.0,38.0,0.04049462080001831
14262.0,37.0,0.0
14277.0,28.0,0.0
14291.0,56.0,0.25019848346710205
14298.0,21.0,0.3278857171535492
14305.0,54.0,0.19986504316329956
14307.0,43.0,0.06523481011390686
14308.0,35.0,0.09893798828125
14314.0,49.0,0.007794767618179321
14317.0,45.0,0.0900743305683136
14321.0,9.0,0.14056149125099182
14325.0,51.0,0.05692225694656372
14328.0,43.0,0.036095768213272095
14335.0,44.0,0.017916083335876465
14342.0,43.0,0.25172409415245056
14346.0,36.0,0.0
14365.0,49.0,0.010820865631103516
14371.0,36.0,0.0
14376.0,9.0,0.08854904770851135
14379.0,54.0,0.33883628249168396
14388.0,30.0,0.10348308086395264
14395.0,30.0,0.07507967948913574
14405.0,52.0,0.20347292721271515
14406.0,46.0,0.09400376677513123
14410.0,64.0,0.0
14415.0,34.0,0.08267873525619507
14419.0,58.0,0.20173436403274536
14432.0,47.0,0.23344777524471283
14434.0,45.0,0.12091100215911865
14443.0,46.0,0.22048214077949524
14448.0,36.0,0.0
14451.0,60.0,0.013986021280288696
14460.0,44.0,0.1667383909225464
14465.0,59.0,0.2560088634490967
14466.0,0.0,0.07101058959960938
14468.0,39.0,0.04046061635017395
14471.0,40.0,0.18668636679649353
14474.0,36.0,0.0
14476.0,42.0,0.19391971826553345
14479.0,34.0,0.06254643201828003
14495.0,42.0,0.01734676957130432
14497.0,42.0,0.0036011040210723877
14504.0,10.0,0.11080272495746613
14506.0,52.0,0.04439762234687805
14507.0,33.0,0.002850860357284546
14516.0,36.0,0.07325777411460876
14527.0,56.0,0.09859511256217957
14533.0,36.0,0.0583096444606781
14539.0,47.0,0.026222020387649536
14548.0,14.0,0.19323381781578064
14550.0,21.0,0.014668494462966919
14558.0,49.0,0.2776046395301819
14563.0,37.0,0.019331663846969604
14564.0,48.0,0.10792377591133118
14576.0,31.0,0.0
14577.0,54.0,0.23018820583820343
14580.0,49.0,0.05179354548454285
14586.0,39.0,0.35158446431159973
14588.0,27.0,0.09109142422676086
14604.0,45.0,0.16001418232917786
14621.0,23.0,0.0
14625.0,24.0,0.0925314724445343
14630.0,60.0,0.012242048978805542
14631.0,44.0,0.289203941822052
14642.0,51.0,0.05949068069458008
14648.0,37.0,0.0
14659.0,52.0,0.13172517716884613
14667.0,42.0,0.07363536953926086
14678.0,50.0,0.08535870909690857
14680.0,15.0,0.7928128242492676
14694.0,28.0,0.011562854051589966
14695.0,60.0,0.0147610604763031
14697.0,22.0,0.0
14713.0,40.0,0.007692664861679077
14714.0,41.0,0.0
14730.0,62.0,0.0038830339908599854
14744.0,46.0,0.03705373406410217
14750.0,39.0,0.10197994112968445
14759.0,47.0,0.018391132354736328
14766.0,36.0,0.0
14772.0,49.0,0.18954619765281677
14775.0,36.0,0.13925206661224365
14783.0,46.0,0.027528375387191772
14791.0,13.0,0.0
14804.0,46.0,0.14843791723251343
14819.0,57.0,0.10808828473091125
14822.0,40.0,0.0
14829.0,43.0,0.10955923795700073
14838.0,56.0,0.09920015931129456
14852.0,33.0,0.21866822242736816
14857.0,43.0,0.02879849076271057
14863.0,51.0,0.04093185067176819
14866.0,48.0,0.08939534425735474
14882.0,39.0,0.12221002578735352
14883.0,54.0,0.25835368037223816
14899.0,64.0,0.0
14900.0,24.0,0.0
14911.0,44.0,0.08119317889213562
14946.0,23.0,0.019351929426193237
14947.0,42.0,0.001685798168182373
14949.0,10.0,0.10273942351341248
14951.0,37.0,0.0
14953.0,51.0,0.1639324426651001
14959.0,36.0,0.0
14968.0,46.0,0.343771755695343
14970.0,43.0,0.0
14971.0,58.0,0.0020966827869415283
14978.0,44.0,0.08258286118507385
14996.0,51.0,0.12596631050109863
15006.0,29.0,0.0
15014.0,30.0,0.0
15029.0,28.0,0.00023218989372253418
15033.0,50.0,0.14027443528175354
15038.0,47.0,0.1940191686153412
15046.0,32.0,0.0
15060.0,35.0,0.024568885564804077
15069.0,51.0,0.14218062162399292
15071.0,44.0,0.09209483861923218
15072.0,30.0,0.05854788422584534
15083.0,40.0,0.031415730714797974
15107.0,58.0,0.1597403883934021
15108.0,32.0,0.0
15122.0,40.0,0.07622089982032776
15127.0,46.0,0.139577716588974
15130.0,37.0,0.0
15133.0,40.0,0.013002544641494751
15138.0,64.0,0.0
15141.0,56.0,0.26478642225265503
15144.0,61.0,0.024509340524673462
15148.0,28.0,0.0
15155.0,57.0,0.004184335470199585
15156.0,61.0,0.1871592104434967
15162.0,31.0,0.007498055696487427
15168.0,14.0,0.0036015212535858154
15170.0,0.0,0.15474620461463928
15171.0,35.0,0.1087145209312439
15175.0,31.0,0.10452127456665039
15176.0,45.0,0.1265735924243927
15186.0,43.0,0.3048880994319916
15192.0,59.0,0.00854000449180603
15208.0,38.0,0.01750817894935608
15216.0,11.0,0.1371871381998062
15225.0,32.0,0.06526294350624084
15243.0,51.0,0.0
15256.0,50.0,0.2730180323123932
15265.0,59.0,0.06604203581809998
15266.0,44.0,0.03141167759895325
15268.0,45.0,0.0
15274.0,49.0,0.007865577936172485
15279.0,59.0,0.014422088861465454
15283.0,50.0,0.2939448654651642
15285.0,54.0,0.051271289587020874
15289.0,35.0,0.07140010595321655
15293.0,35.0,0.0
15295.0,40.0,0.03457412123680115
15307.0,36.0,0.045591771602630615
15313.0,53.0,0.10377481579780579
15316.0,47.0,0.3127814531326294
15325.0,49.0,0.10688936710357666
15332.0,51.0,0.20084398984909058
15334.0,33.0,0.23777154088020325
15337.0,41.0,0.08720400929450989
15340.0,42.0,0.0
15343.0,32.0,0.012592732906341553
15353.0,33.0,0.0
15354.0,53.0,0.16489657759666443
15356.0,16.0,0.0035184919834136963
15358.0,24.0,0.05064910650253296
15359.0,39.0,0.08462119102478027
15372.0,53.0,0.12135171890258789
15376.0,34.0,0.07492813467979431
15379.0,44.0,0.0330582857131958
15386.0,41.0,0.0024253129959106445
15398.0,53.0,0.15420450270175934
15399.0,48.0,0.16962039470672607
15405.0,43.0,0.06798490881919861
15409.0,30.0,0.0
15423.0,61.0,0.00033161044120788574
15425.0,64.0,0.06684839725494385
15431.0,14.0,0.02599915862083435
15437.0,44.0,0.0013330280780792236
15439.0,13.0,0.0
15443.0,50.0,0.134590283036232
15450.0,56.0,0.07699745893478394
15452.0,36.0,0.16160431504249573
15457.0,46.0,0.08873841166496277
15463.0,39.0,0.14143626391887665
15464.0,44.0,0.12025058269500732
15470.0,37.0,0.0
15475.0,60.0,0.03448006510734558
15478.0,62.0,0.06073758006095886
15483.0,38.0,0.0034299492835998535
15485.0,41.0,0.03295627236366272
15496.0,29.0,0.0
15499.0,31.0,0.0
15506.0,45.0,0.00012245774269104004
15525.0,6.0,0.8191815614700317
15532.0,25.0,0.08215087652206421
15535.0,46.0,0.0
15538.0,44.0,0.10939547419548035
15539.0,26.0,0.009042054414749146
15557.0,54.0,0.26628243923187256
15558.0,48.0,0.15349483489990234
15562.0,36.0,0.050110965967178345
15569.0,45.0,0.14575091004371643
15570.0,52.0,0.02116343379020691
15574.0,46.0,0.19108791649341583
15591.0,59.0,0.014001339673995972
15619.0,41.0,0.025278240442276
15624.0,49.0,0.0835486352443695
15638.0,42.0,0.0
15641.0,47.0,0.053954511880874634
15651.0,38.0,0.0
15652.0,41.0,0.028189659118652344
15654.0,42.0,0.15997382998466492
15658.0,44.0,0.033741384744644165
15664.0,64.0,0.031458914279937744
15665.0,36.0,0.09528601169586182
15671.0,32.0,0.08934736251831055
15675.0,39.0,0.17098315060138702
15682.0,32.0,0.0
15685.0,36.0,0.08448091149330139
15689.0,61.0,0.008233219385147095
15695.0,59.0,0.3327684700489044
15698.0,48.0,0.007436245679855347
15699.0,40.0,0.019697904586791992
15705.0,43.0,0.22008104622364044
15713.0,58.0,0.027670472860336304
15714.0,27.0,0.0
15721.0,45.0,0.17960555851459503
15728.0,38.0,0.014485031366348267
15740.0,56.0,0.16384312510490417
15759.0,38.0,0.14188024401664734
15771.0,55.0,0.0
15772.0,49.0,0.037059485912323
15777.0,53.0,0.1916714757680893
15786.0,46.0,0.012608915567398071
15795.0,40.0,0.0
15804.0,8.0,0.09633734822273254
15815.0,10.0,0.23337894678115845
15833.0,31.0,0.11162981390953064
15834.0,6.0,0.10364052653312683
15836.0,44.0,0.02449163794517517
15852.0,36.0,0.0
15854.0,25.0,0.07300332188606262
15855.0,29.0,0.0
15859.0,10.0,0.23593342304229736
15861.0,47.0,0.024700164794921875
15877.0,42.0,0.026073187589645386
15894.0,50.0,0.08211022615432739
15901.0,59.0,0.01370653510093689
15903.0,35.0,0.0
15919.0,40.0,0.0
15921.0,40.0,0.0
15933.0,14.0,0.33631277084350586
15937.0,46.0,0.18040858209133148
15948.0,45.0,0.040821850299835205
15953.0,39.0,0.17199194431304932
15967.0,43.0,0.14920613169670105
15974.0,61.0,0.01296338438987732
15981.0,43.0,0.0
15985.0,46.0,0.16501590609550476
16002.0,37.0,0.0
16009.0,46.0,0.09174588322639465
16016.0,46.0,0.0
16029.0,25.0,0.0
16048.0,39.0,0.0
16069.0,61.0,0.003978639841079712
16083.0,48.0,0.17130252718925476
16088.0,9.0,0.06090560555458069
16099.0,53.0,0.23008191585540771
16101.0,38.0,0.01795002818107605
16112.0,53.0,0.24608881771564484
16114.0,43.0,0.03128635883331299
16121.0,40.0,0.0
16123.0,30.0,0.0023685097694396973
16128.0,38.0,0.0
16140.0,52.0,0.18269264698028564
16142.0,60.0,0.038533180952072144
16143.0,34.0,0.0
16145.0,42.0,0.008818060159683228
16158.0,40.0,0.08441030979156494
16160.0,47.0,0.06366229057312012
16167.0,46.0,0.06133747100830078
16171.0,6.0,0.0
16177.0,42.0,0.03984150290489197
16193.0,6.0,0.4028409421443939
16194.0,52.0,0.1627321094274521
16195.0,29.0,0.0
16198.0,54.0,0.24913214147090912
16210.0,40.0,0.0014125406742095947
16213.0,41.0,0.07912957668304443
16225.0,59.0,0.12734189629554749
16226.0,47.0,0.04041805863380432
16227.0,51.0,0.0962461531162262
16234.0,37.0,0.0
16238.0,39.0,0.0
16241.0,39.0,0.003389507532119751
16246.0,46.0,0.03813326358795166
16252.0,54.0,0.180808424949646
16260.0,50.0,0.07741677761077881
16273.0,42.0,0.0005452930927276611
16279.0,10.0,0.04081079363822937
16295.0,56.0,0.0009393990039825439
16334.0,51.0,0.25521838665008545
16337.0,42.0,0.29823562502861023
16341.0,57.0,0.326486200094223
16344.0,50.0,0.009375125169754028
16348.0,26.0,0.17538708448410034
16351.0,47.0,0.2723034918308258
16353.0,27.0,0.0
16361.0,58.0,0.0692920982837677
16369.0,46.0,0.20365577936172485
16371.0,58.0,0.17562973499298096
16381.0,6.0,0.09916701912879944
16398.0,34.0,0.0
16405.0,22.0,0.07004955410957336
16413.0,38.0,0.027549386024475098
16414.0,53.0,0.12691707909107208
16431.0,55.0,0.0
16434.0,51.0,0.08901029825210571
16440.0,12.0,0.1813085675239563
16446.0,47.0,0.05409276485443115
16447.0,48.0,0.014634639024734497
16448.0,32.0,0.04873126745223999
16464.0,48.0,0.19864284992218018
16468.0,46.0,0.06466129422187805
16472.0,41.0,0.0629437267780304
16485.0,51.0,0.038663387298583984
16493.0,19.0,0.056798309087753296
16502.0,34.0,0.0
16504.0,43.0,0.009403258562088013
16506.0,52.0,0.26793715357780457
16510.0,56.0,0.30669888854026794
16514.0,46.0,0.1639837622642517
16528.0,41.0,0.18540886044502258
16533.0,62.0,0.0
16557.0,48.0,0.0926181972026825
16560.0,60.0,0.012587040662765503
16566.0,49.0,0.12987278401851654
16572.0,54.0,0.10577535629272461
16578.0,39.0,0.013633191585540771
16579.0,58.0,0.026074498891830444
16581.0,54.0,0.1604001820087433
16586.0,57.0,0.2527868151664734
16588.0,41.0,0.03114059567451477
16597.0,34.0,0.0
16602.0,21.0,0.0
16603.0,54.0,0.002543717622756958
16606.0,37.0,0.03287497162818909
16610.0,53.0,0.25520843267440796
