acc_id,survival_time,amount_spent
13028.0,43.0,0.12471736257217807
13030.0,51.0,0.22648119081740903
13049.0,47.0,0.4388400518800022
13050.0,38.0,0.07296864144101772
13060.0,54.0,0.16584477823760943
13066.0,35.0,0.0
13077.0,37.0,0.20495517683740969
13081.0,58.0,0.00871192759212397
13082.0,43.0,0.35372194029929893
13090.0,43.0,0.12569144810390143
13094.0,21.0,0.12426330246505952
13100.0,52.0,0.17864163157572513
13108.0,44.0,0.1678621773416265
13113.0,39.0,0.16705355901944072
13116.0,31.0,0.3933407353091032
13121.0,41.0,0.0
13129.0,39.0,0.0
13131.0,32.0,0.15218976171179385
13133.0,41.0,0.06607147613430372
13138.0,42.0,0.1123072535421721
13143.0,58.0,0.013442770229841111
13160.0,30.0,0.3183493058854434
13164.0,57.0,0.029019872341483316
13165.0,40.0,0.14653506615198747
13166.0,60.0,0.08229473781612902
13175.0,40.0,0.24377367834937422
13179.0,46.0,0.15764330565944887
13183.0,42.0,0.3581604613711434
13184.0,53.0,0.3198845241242871
13189.0,35.0,0.023651245556497946
13200.0,48.0,0.2319456903533342
13201.0,42.0,0.013121643679241318
13209.0,38.0,0.08265547589051093
13210.0,34.0,0.0
13224.0,48.0,0.0
13226.0,40.0,0.16285185008391748
13232.0,38.0,0.2778628370629295
13234.0,42.0,0.02840816648777103
13244.0,47.0,0.0
13265.0,38.0,0.13253720172586367
13269.0,55.0,0.043358181682676494
13271.0,39.0,0.0
13276.0,45.0,0.017502267511587094
13282.0,47.0,0.2383933787123882
13291.0,48.0,0.0
13307.0,34.0,0.027281961244283226
13338.0,45.0,0.0
13339.0,34.0,0.19422750301115244
13344.0,49.0,0.0
13356.0,34.0,0.18392616890006544
13372.0,32.0,0.18737469782701924
13378.0,58.0,0.12565456409025152
13385.0,39.0,0.15305655051591374
13397.0,51.0,0.24723521304095994
13402.0,53.0,0.0
13405.0,46.0,0.15071931401356836
13411.0,43.0,0.20657866029826083
13417.0,38.0,0.05945059566597957
13433.0,34.0,0.039330078079064024
13436.0,31.0,0.19206850124656513
13437.0,39.0,0.0
13438.0,44.0,0.0
13450.0,48.0,0.17210430421918563
13482.0,33.0,0.04009033633279385
13485.0,36.0,0.02283158673996946
13493.0,32.0,0.02697342135085634
13494.0,29.0,0.056900978389235884
13499.0,41.0,0.16166900473675727
13501.0,37.0,0.024181876606187175
13502.0,37.0,0.18279939843503806
13507.0,38.0,0.007353072770091645
13536.0,46.0,0.0
13537.0,37.0,0.7271940254984876
13539.0,43.0,0.07290818911547145
13562.0,37.0,0.18781393197631335
13563.0,37.0,0.13599986466145148
13566.0,48.0,0.0
13567.0,34.0,0.2310382002332844
13571.0,37.0,0.1377034899008537
13574.0,53.0,0.0
13578.0,64.0,0.0
13584.0,44.0,0.15311371448784633
13598.0,37.0,0.2494501384544101
13599.0,50.0,0.13913152580633678
13605.0,39.0,0.29233775659652694
13608.0,44.0,0.04610500507999066
13612.0,33.0,0.0
13628.0,38.0,0.0
13629.0,38.0,0.03682958660820404
13640.0,47.0,0.12306357216610996
13643.0,26.0,0.01788925833431354
13647.0,54.0,0.010847885122627826
13649.0,41.0,0.260347755050726
13650.0,40.0,0.12386339027529464
13653.0,64.0,0.3273537592681818
13661.0,34.0,0.2657370909000695
13673.0,43.0,0.005751772300887414
13674.0,39.0,0.16355701221510668
13678.0,59.0,0.0
13681.0,39.0,0.0469148500947722
13687.0,35.0,0.15983736191224765
13689.0,40.0,0.0
13692.0,46.0,0.000703896822500466
13696.0,31.0,0.01255767667344726
13703.0,36.0,0.12411309613704649
13707.0,37.0,0.1656986685750061
13708.0,30.0,0.010726862695247225
13710.0,35.0,0.16817080738213017
13711.0,45.0,0.23084715767206587
13717.0,45.0,0.0
13730.0,33.0,0.1438074823839638
13737.0,37.0,0.011011804118950613
13742.0,30.0,0.0
13751.0,39.0,0.1816778219098451
13752.0,32.0,0.0
13757.0,47.0,0.24684020896855724
13758.0,36.0,0.21559158053869226
13762.0,48.0,0.07989674639313785
13764.0,36.0,0.030876804543282982
13775.0,37.0,0.16082648552932768
13789.0,38.0,0.18257136858378487
13798.0,22.0,0.1334142672663215
13799.0,36.0,0.11784894534071008
13806.0,38.0,0.1593961973173514
13813.0,57.0,0.3003396040271536
13828.0,50.0,0.05568216833718134
13829.0,36.0,0.19718526516735774
13834.0,49.0,0.05599078032167207
13836.0,34.0,0.18060095670906345
13840.0,22.0,0.0032343368131028116
13848.0,41.0,0.010435055548444677
13852.0,46.0,0.32316743008936477
13856.0,31.0,0.3519978865512635
13857.0,52.0,0.25050907923552246
13863.0,60.0,0.061784877146016576
13867.0,39.0,0.032217937100679356
13871.0,61.0,0.0
13878.0,29.0,0.8470946886992596
13879.0,36.0,0.14585926671441857
13883.0,55.0,0.012050981532408966
13893.0,31.0,0.24127970948693728
13897.0,44.0,0.11946750110413196
13903.0,38.0,0.32314921943581776
13916.0,43.0,0.18565303916326698
13923.0,34.0,0.16538457678174456
13924.0,30.0,0.1945812538460532
13930.0,42.0,0.1305475847594745
13932.0,43.0,0.0
13939.0,40.0,0.07809066775286908
13941.0,47.0,0.12902733602004549
13967.0,35.0,0.151500307626183
13972.0,35.0,0.006939315145143399
13973.0,57.0,0.016808632500323717
13976.0,31.0,0.01900557403633274
13978.0,48.0,0.0
13981.0,42.0,0.0
13984.0,37.0,0.13368322939021104
13987.0,45.0,0.05327194049218473
13992.0,31.0,0.19008898911596855
13994.0,58.0,0.3040507840774437
14005.0,43.0,0.4001139725103068
14009.0,47.0,0.11970222106615104
14015.0,45.0,0.15370769361658193
14022.0,40.0,0.13559484447951115
14025.0,60.0,0.0
14028.0,34.0,0.16683199733847234
14041.0,39.0,0.039355626227378426
14050.0,36.0,0.18208723498878343
14073.0,39.0,0.0793042013051275
14074.0,37.0,0.14445012419663622
14083.0,38.0,0.16743427271338
14101.0,44.0,0.23953513918662203
14104.0,58.0,0.3135160162186733
14110.0,43.0,0.25853395666288104
14113.0,34.0,0.17240863821240748
14122.0,35.0,0.014117999202534648
14123.0,45.0,0.2158497366230829
14128.0,38.0,0.04459073267126101
14130.0,39.0,0.0
14155.0,46.0,0.0
14163.0,48.0,0.08007263166656957
14169.0,40.0,0.2862654433707643
14180.0,37.0,0.18856606223375882
14183.0,45.0,0.19940326146182769
14187.0,36.0,0.0374064070500362
14205.0,36.0,0.009322674744597498
14206.0,34.0,0.1662033671787969
14211.0,38.0,0.15689709302878868
14212.0,42.0,0.1869775383852794
14216.0,32.0,0.2985205020278826
14220.0,32.0,0.01716518249778723
14230.0,39.0,0.1732947405563273
14231.0,40.0,0.193082972261983
14235.0,31.0,0.19518173392083066
14249.0,43.0,0.0
14254.0,35.0,0.14335575079534893
14262.0,32.0,0.017727904987527493
14277.0,39.0,0.06353616753463165
14291.0,51.0,0.14760184683978178
14298.0,42.0,0.6589743744386795
14305.0,55.0,0.2344832493011437
14307.0,36.0,0.15650749076773438
14308.0,33.0,0.11723403843757871
14314.0,51.0,0.0006052254451181238
14317.0,52.0,0.09273641149586258
14321.0,32.0,0.19521367458347474
14325.0,45.0,0.14501932075829654
14328.0,43.0,0.03195761702861949
14335.0,49.0,0.014311746615537774
14342.0,39.0,0.27335061398697236
14346.0,40.0,0.016555755667387817
14365.0,49.0,0.11272797071560413
14371.0,43.0,0.0
14376.0,30.0,0.20078682416189242
14379.0,43.0,0.8659581614551763
14388.0,32.0,0.1354964744871927
14395.0,36.0,0.15480275959081413
14405.0,52.0,0.22330883528823448
14406.0,56.0,0.019733784977626928
14410.0,64.0,0.0
14415.0,39.0,0.1475589697310198
14419.0,50.0,0.20079435776194582
14432.0,45.0,0.28562228588770905
14434.0,38.0,0.13058185979617248
14443.0,42.0,0.2312507532913264
14448.0,35.0,0.023011282043785608
14451.0,59.0,0.0
14460.0,49.0,0.23194638366504886
14465.0,59.0,0.20257731035512258
14466.0,33.0,0.12266786014894833
14468.0,34.0,0.1420071082984684
14471.0,39.0,0.2596270297440587
14474.0,37.0,0.0
14476.0,38.0,0.17310262902442428
14479.0,40.0,0.11563195217529214
14495.0,44.0,0.032072533992756974
14497.0,46.0,0.0446831794276325
14504.0,33.0,0.18992634192834565
14506.0,55.0,0.051225110983114164
14507.0,31.0,0.02542382281040731
14516.0,37.0,0.11391622822993995
14527.0,49.0,0.1686432757142986
14533.0,35.0,0.13349155814940228
14539.0,42.0,0.10409105803744867
14548.0,32.0,0.29855976765744857
14550.0,43.0,0.2853933734564286
14558.0,43.0,0.25015594104831596
14563.0,35.0,0.026107836752615243
14564.0,46.0,0.15478685620123805
14576.0,35.0,0.04311550849675855
14577.0,46.0,0.25106030670571977
14580.0,44.0,0.10582993322700532
14586.0,35.0,0.340105038918862
14588.0,24.0,0.09782415129214682
14604.0,53.0,0.20711142632454632
14621.0,34.0,0.03392856534554414
14625.0,31.0,0.2242722463836867
14630.0,59.0,0.029022341017390207
14631.0,46.0,0.2732955912498824
14642.0,43.0,0.11164003102630304
14648.0,38.0,0.023415437235497327
14659.0,44.0,0.1693253454107216
14667.0,37.0,0.16244632654637467
14678.0,44.0,0.13412462570734585
14680.0,37.0,0.2918144366521235
14694.0,41.0,0.0
14695.0,59.0,0.0
14697.0,42.0,0.08311942234787685
14713.0,49.0,0.0
14714.0,40.0,0.0
14730.0,60.0,0.0
14744.0,43.0,0.1445683101273207
14750.0,44.0,0.19767089334599422
14759.0,44.0,0.10089330958021042
14766.0,23.0,0.0
14772.0,45.0,0.16228613537282216
14775.0,38.0,0.18500120898371292
14783.0,48.0,0.003723375240877125
14791.0,38.0,0.07577381051831915
14804.0,41.0,0.2527167733310649
14819.0,51.0,0.11676612659881223
14822.0,32.0,0.0
14829.0,39.0,0.1350399334706348
14838.0,50.0,0.1439022960817916
14852.0,36.0,0.21814341038416016
14857.0,37.0,0.1370455950503492
14863.0,47.0,0.07881172964164486
14866.0,46.0,0.1414925484044241
14882.0,35.0,0.1903433354934965
14883.0,53.0,0.23928330309305051
14899.0,64.0,0.002284486963767457
14900.0,42.0,0.0
14911.0,38.0,0.13995373727107172
14946.0,42.0,0.03556450856748855
14947.0,43.0,0.036378813264549836
14949.0,34.0,0.17966661225873062
14951.0,44.0,0.016916502074610817
14953.0,47.0,0.20264077684978923
14959.0,43.0,0.03676986402061358
14968.0,42.0,0.29544878085157705
14970.0,50.0,0.05904913891869182
14971.0,57.0,0.02362185570623343
14978.0,37.0,0.1343026247222317
14996.0,47.0,0.19887277292034675
15006.0,35.0,0.049177813285626426
15014.0,39.0,0.03997343604784043
15029.0,34.0,0.024238905971901342
15033.0,45.0,0.18068788424213764
15038.0,42.0,0.21701993928637603
15046.0,37.0,0.050357890407816075
15060.0,35.0,0.035886503296424815
15069.0,53.0,0.17471487417623663
15071.0,42.0,0.12496799993234237
15072.0,37.0,0.12054722052797393
15083.0,31.0,0.10094745255283281
15107.0,47.0,0.15273125865500284
15108.0,32.0,0.0
15122.0,37.0,0.19855729674065264
15127.0,36.0,0.22942668150652287
15130.0,37.0,0.0
15133.0,41.0,0.025625168430881806
15138.0,64.0,0.0
15141.0,63.0,0.5452039338420588
15144.0,57.0,0.20836446033303
15148.0,34.0,0.05123627524300717
15155.0,57.0,0.027107948077639804
15156.0,55.0,0.1548104832024811
15162.0,31.0,0.02554297100538888
15168.0,37.0,0.14659894140381072
15170.0,35.0,0.20406233797857823
15171.0,35.0,0.17403979652487117
15175.0,34.0,0.16951032315316758
15176.0,41.0,0.22570303331984815
15186.0,47.0,0.6329835645357674
15192.0,58.0,0.01791755707239584
15208.0,36.0,0.11152753538285466
15216.0,34.0,0.17172431980614694
15225.0,25.0,0.12872570124023525
15243.0,64.0,0.08722555316515654
15256.0,49.0,0.29633984073961483
15265.0,53.0,0.04188892903782038
15266.0,38.0,0.15699672738877915
15268.0,46.0,0.023145711259140667
15274.0,45.0,0.09016132592488452
15279.0,58.0,0.0
15283.0,53.0,0.3352272136418796
15285.0,53.0,0.12140027459976686
15289.0,37.0,0.14314392727469866
15293.0,36.0,0.14003884526118116
15295.0,36.0,0.15602886528147858
15307.0,37.0,0.14791313885371926
15313.0,51.0,0.1470640067393075
15316.0,46.0,0.6304232314603352
15325.0,47.0,0.15656603303863598
15332.0,54.0,0.28115280099032464
15334.0,42.0,0.24274778864658647
15337.0,36.0,0.13494375026222127
15340.0,47.0,0.017762698717244063
15343.0,41.0,0.0
15353.0,42.0,0.016341975578270856
15354.0,53.0,0.1787750540146567
15356.0,44.0,0.12275025255514169
15358.0,39.0,0.16713494067434115
15359.0,36.0,0.18378965331414476
15372.0,46.0,0.13276584852833628
15376.0,48.0,0.2654740852756259
15379.0,45.0,0.0
15386.0,42.0,0.09292974306793991
15398.0,48.0,0.15004020161696796
15399.0,33.0,0.0
15405.0,40.0,0.1654693666836138
15409.0,36.0,0.04078947550705228
15423.0,61.0,0.0
15425.0,64.0,0.07288317719260859
15431.0,41.0,0.1497935868286298
15437.0,36.0,0.11206075946928071
15439.0,43.0,0.12447381471675584
15443.0,42.0,0.12983786070215306
15450.0,55.0,0.08153797209039802
15452.0,35.0,0.22787223714833837
15457.0,46.0,0.1611536546081589
15463.0,35.0,0.14182444788333315
15464.0,45.0,0.13286513812783515
15470.0,46.0,0.0027315878564598828
15475.0,56.0,0.016989075501629314
15478.0,55.0,0.08714119058023877
15483.0,34.0,0.0
15485.0,38.0,0.0
15496.0,35.0,0.0526053469083102
15499.0,43.0,0.09259955626142531
15506.0,45.0,0.026365000402657796
15525.0,30.0,0.31911713214745696
15532.0,36.0,0.13839986521036463
15535.0,46.0,0.03214639550384904
15538.0,38.0,0.1976979811258113
15539.0,33.0,0.0
15557.0,53.0,0.26472481252196445
15558.0,42.0,0.1714305254402679
15562.0,37.0,0.16472675758887478
15569.0,43.0,0.19948657213656226
15570.0,49.0,0.0
15574.0,42.0,0.19434021180976188
15591.0,59.0,0.01549633046239901
15619.0,42.0,0.0
15624.0,42.0,0.09645776380982839
15638.0,48.0,0.03842677084470436
15641.0,58.0,0.047159532964638956
15651.0,47.0,0.0
15652.0,48.0,0.0
15654.0,49.0,0.17038981612459875
15658.0,48.0,0.00903169689835695
15664.0,62.0,0.0
15665.0,36.0,0.1302816113904941
15671.0,33.0,0.20116094964646672
15675.0,35.0,0.13739624619774077
15682.0,41.0,0.0
15685.0,35.0,0.1468559619344379
15689.0,60.0,0.0
15695.0,56.0,0.8043371888418276
15698.0,46.0,0.0
15699.0,42.0,0.042808059982456736
15705.0,45.0,0.28526910384296994
15713.0,57.0,0.0
15714.0,31.0,0.02552899403718631
15721.0,34.0,0.1902994248496385
15728.0,40.0,0.0
15740.0,50.0,0.1544533126155341
15759.0,31.0,0.19978797484363123
15771.0,41.0,0.10446155802672848
15772.0,45.0,0.14206702126565995
15777.0,46.0,0.2240161672348686
15786.0,49.0,0.0072469508685938655
15795.0,48.0,0.0
15804.0,35.0,0.16706845101746118
15815.0,32.0,0.18396470112139388
15833.0,39.0,0.19084734729611494
15834.0,35.0,0.16254656495061326
15836.0,47.0,0.012934774425095913
15852.0,45.0,0.0
15854.0,34.0,0.1453103921326104
15855.0,32.0,0.022237787167108725
15859.0,35.0,0.20052309774370736
15861.0,44.0,0.0
15877.0,37.0,0.0329195444406411
15894.0,38.0,0.18341217352301378
15901.0,58.0,0.0
15903.0,64.0,0.0
15919.0,45.0,0.019003220217333333
15921.0,43.0,0.013770205962474635
15933.0,35.0,0.4261830070039575
15937.0,47.0,0.14338282800208946
15948.0,37.0,0.14156881033272803
15953.0,49.0,0.2833037085540452
15967.0,38.0,0.21871696849019687
15974.0,62.0,0.07529085945018629
15981.0,48.0,0.02293681180302201
15985.0,39.0,0.21754530785601728
16002.0,45.0,0.0
16009.0,37.0,0.2091661778739453
16016.0,53.0,0.0
16029.0,38.0,0.013152847793356848
16048.0,42.0,0.0
16069.0,61.0,0.0
16083.0,48.0,0.12681995520425227
16088.0,37.0,0.23611040931302665
16099.0,55.0,0.16868631834199443
16101.0,40.0,0.029016984965629516
16112.0,44.0,0.1844029408382375
16114.0,52.0,0.0027773864776068913
16121.0,34.0,0.018607145742808306
16123.0,41.0,0.03073322234754633
16128.0,38.0,0.001618206902948921
16140.0,50.0,0.1911460722824488
16142.0,58.0,0.005701576090396621
16143.0,41.0,0.041744444780964035
16145.0,38.0,0.0
16158.0,41.0,0.12155646169970559
16160.0,45.0,0.06382669158030838
16167.0,40.0,0.1367804430129141
16171.0,50.0,0.0
16177.0,35.0,0.1828605520397312
16193.0,29.0,0.3251550873135203
16194.0,44.0,0.20405711131285484
16195.0,22.0,0.0076006101724376
16198.0,47.0,0.33548563234722306
16210.0,41.0,0.0004480776377882856
16213.0,37.0,0.21611842566823558
16225.0,54.0,0.09581031249546268
16226.0,36.0,0.0
16227.0,44.0,0.12974408282021896
16234.0,42.0,0.0
16238.0,24.0,0.0
16241.0,45.0,0.01163338727905111
16246.0,38.0,0.1705430271198058
16252.0,47.0,0.275943710163764
16260.0,38.0,0.023621328463418245
16273.0,45.0,0.0
16279.0,35.0,0.09979078242761634
16295.0,58.0,0.034208826938467274
16334.0,47.0,0.45776649275997494
16337.0,38.0,0.273956203767462
16341.0,56.0,0.698863809150944
16344.0,48.0,0.09921829767695073
16348.0,33.0,0.20538939177484855
16351.0,40.0,0.35826703745607924
16353.0,35.0,0.02664769439835435
16361.0,57.0,0.1050424838396438
16369.0,43.0,0.23495912092877175
16371.0,49.0,0.17524604007838604
16381.0,28.0,0.22091558433069852
16398.0,32.0,0.03083857090499309
16405.0,35.0,0.16314367672342964
16413.0,35.0,0.12167132559121774
16414.0,49.0,0.12969583689147007
16431.0,42.0,0.0
16434.0,45.0,0.13641008125214837
16440.0,34.0,0.204596734314562
16446.0,37.0,0.17052984456025871
16447.0,49.0,0.033569288352815335
16448.0,36.0,0.15697405313264548
16464.0,42.0,0.2754318110814331
16468.0,40.0,0.19525990742820198
16472.0,38.0,0.12242807713754164
16485.0,53.0,0.019152324408400784
16493.0,38.0,0.1849310111179605
16502.0,53.0,0.0
16504.0,45.0,0.014889476596121193
16506.0,50.0,0.3454149843239543
16510.0,55.0,0.5734270169942387
16514.0,42.0,0.22978399679262146
16528.0,38.0,0.17287570052010642
16533.0,61.0,0.0
16557.0,41.0,0.15047907560925838
16560.0,59.0,0.0
16566.0,39.0,0.2517035944906024
16572.0,50.0,0.11870073422342152
16578.0,43.0,0.0
16579.0,47.0,0.13523687974453383
16581.0,49.0,0.1850108721172824
16586.0,59.0,0.2577144373930476
16588.0,46.0,0.0
16597.0,40.0,0.04324445712866623
16602.0,60.0,0.0
16603.0,55.0,0.040129689193699164
16606.0,36.0,0.0
16610.0,42.0,0.23278079633492504
16611.0,41.0,0.026497847700833133
16613.0,56.0,0.02263417303323423
16617.0,37.0,0.3570530629850098
16621.0,53.0,0.11614085485334713
16626.0,33.0,0.20975390872340727
16631.0,29.0,0.004312896817878942
16644.0,44.0,0.11445787595569135
16645.0,43.0,0.11982311864604052
16649.0,49.0,0.3153535652937772
16650.0,41.0,0.6334802500428348
16665.0,38.0,0.05384918771486438
16677.0,52.0,0.2463892482995863
16679.0,42.0,0.10844888856490648
16687.0,40.0,0.042096391257121335
16693.0,27.0,0.10133103193961125
16694.0,39.0,0.26407870487698704
16695.0,35.0,0.12106616688734692
16697.0,51.0,0.0
16706.0,64.0,0.5890846699056113
16713.0,31.0,0.0
16731.0,49.0,0.0
16732.0,39.0,0.05592309833577361
16737.0,44.0,0.10230157936073
16739.0,48.0,0.042991189366002824
16751.0,37.0,0.009458371473134525
16756.0,40.0,0.024649525638374553
16763.0,53.0,0.0
16781.0,50.0,0.020364005758633535
16788.0,64.0,0.5283862553092097
16793.0,53.0,0.0
16800.0,45.0,0.043193370854017143
16805.0,36.0,0.1015544331863823
16827.0,38.0,0.17884856592925644
16834.0,42.0,0.022642060973733003
16836.0,37.0,0.1767380825547803
16840.0,54.0,0.0
16847.0,56.0,0.2163731141471267
16856.0,30.0,0.2029401400597748
16859.0,46.0,0.04364761225797348
16862.0,41.0,0.21292643287777657
16868.0,47.0,0.07651550606024315
16878.0,30.0,0.37261581872516625
16882.0,48.0,0.01395840863942896
16884.0,40.0,0.005983120824294391
16887.0,30.0,0.3191927565715235
16890.0,46.0,0.10536671713641305
16891.0,31.0,0.19319783665285936
16892.0,46.0,0.2148659830067868
16898.0,34.0,0.16415969245499507
16899.0,34.0,0.0
16911.0,44.0,0.11812899464724595
16913.0,37.0,0.20796833810387869
16917.0,38.0,0.1884905687225639
16930.0,47.0,0.37570071531463534
16931.0,41.0,0.06313462728914959
16934.0,35.0,0.021412555983185005
16945.0,28.0,0.13831021583357098
16959.0,58.0,0.0
16962.0,39.0,0.131327744314893
16963.0,31.0,0.3933416073596228
16974.0,35.0,0.023311120523315215
16977.0,61.0,0.31393147567634144
16988.0,38.0,0.18908081011204111
16992.0,50.0,0.0036535495037491594
16995.0,39.0,0.2995067080178227
17007.0,41.0,0.13322407878515377
17009.0,38.0,0.1701850720581114
17019.0,36.0,0.018621423032053552
17021.0,43.0,0.2735486972337805
17025.0,45.0,0.0067408019796249
17027.0,60.0,0.0
17030.0,39.0,0.17136783734429123
17032.0,46.0,0.1303199525371921
17044.0,54.0,0.13252217565974042
17049.0,45.0,0.005272813278842103
17053.0,52.0,0.17534695743054604
17061.0,44.0,0.02390493523025472
17073.0,47.0,0.3681748708805074
17078.0,48.0,0.15770871626826713
17081.0,29.0,0.23347555326450212
17092.0,59.0,0.0
17095.0,46.0,0.15753732458635328
17102.0,50.0,0.0
17103.0,52.0,0.0
17106.0,33.0,0.16724421356688796
17146.0,49.0,0.0
17148.0,33.0,0.0
17154.0,44.0,0.0
17158.0,45.0,0.0
17196.0,39.0,0.0
17211.0,38.0,0.161460558226792
17235.0,36.0,0.13118851531196685
17246.0,43.0,0.25872144752289594
17249.0,28.0,0.0
17256.0,43.0,0.11200035415547738
17258.0,41.0,0.013694088539779381
17262.0,40.0,0.27414058516003065
17274.0,46.0,0.0914254053698736
17279.0,41.0,0.15164840047465417
17286.0,38.0,0.21070968206383237
17298.0,44.0,0.15729259944373714
17302.0,39.0,0.17059162454253002
17310.0,39.0,0.025799275471647287
17323.0,33.0,0.0046898962942711064
17326.0,48.0,0.04862215528161867
17333.0,40.0,0.16412751559880384
17343.0,42.0,0.0018441492841512475
17344.0,43.0,0.23837035205931267
17355.0,33.0,0.185352417105124
17357.0,58.0,0.0
17359.0,50.0,0.0
17378.0,32.0,0.16341924559173843
17383.0,42.0,0.05508132463426646
17398.0,52.0,0.5800724628752996
17402.0,41.0,0.026022110212160443
17413.0,45.0,0.03604358552419709
17421.0,33.0,0.07287720845059475
17426.0,31.0,0.34752800553572916
17427.0,38.0,0.17296776332566863
17437.0,35.0,0.0
17441.0,31.0,0.001056566964518002
17443.0,40.0,0.2728847501825802
17452.0,57.0,0.020405396478569954
17455.0,52.0,0.10380232637880579
17458.0,35.0,0.16388127645703085
17463.0,32.0,0.18757281208355248
17474.0,39.0,0.1371607963535128
17479.0,41.0,0.0725862527306814
17480.0,44.0,0.14294581511452287
17483.0,37.0,0.02288826676867281
17484.0,50.0,0.2838896533601186
17494.0,58.0,0.23320241122270857
17497.0,40.0,0.17253464947264546
17504.0,39.0,0.0
17516.0,59.0,0.01288439230486449
17540.0,47.0,0.04093263396791108
17572.0,32.0,0.04264679816531827
17576.0,58.0,0.5229461710447678
17588.0,40.0,0.15594627997795432
17603.0,54.0,0.19253027333648823
17609.0,33.0,0.1818471575975768
17611.0,50.0,0.0
17612.0,44.0,0.12352571803395347
17616.0,32.0,0.000726219693504393
17617.0,41.0,0.12721489957997534
17623.0,48.0,9.08954918879823e-05
17627.0,34.0,0.17384729170046354
17630.0,39.0,0.14441419858682816
17631.0,38.0,0.1932485047394271
17632.0,48.0,0.23561637456948187
17635.0,33.0,0.0355559369666959
17639.0,35.0,0.1278517939437977
17641.0,60.0,0.0
17642.0,41.0,0.1213015139974346
17650.0,49.0,0.20769707496836212
17666.0,33.0,0.0
17690.0,30.0,0.0
17693.0,34.0,0.0
17707.0,33.0,0.022811649372874443
17711.0,38.0,0.18711515631693668
17712.0,41.0,0.1612432063406557
17724.0,29.0,0.018433452037603965
17725.0,34.0,0.1455014833061546
17736.0,39.0,0.008650533286562873
17751.0,57.0,0.03891217823623139
17761.0,32.0,0.29848501528390164
17773.0,48.0,0.0
17776.0,43.0,0.1634144088102779
17778.0,36.0,0.15562776583300747
17779.0,41.0,0.16956557590021773
17784.0,36.0,0.41829738692730734
17795.0,34.0,0.0067680631702482785
17810.0,31.0,0.2903428128601888
17820.0,30.0,0.30547659362655777
17829.0,33.0,0.0
17830.0,38.0,0.19752956943170485
17832.0,36.0,0.20391308404182923
17836.0,32.0,0.016167163355679165
17856.0,60.0,0.0
17858.0,41.0,0.11413327731913207
17861.0,43.0,0.15498883235189787
17862.0,37.0,0.22080405291477154
17864.0,44.0,0.1449871270965032
17867.0,48.0,0.03994086019842663
17874.0,52.0,0.024172404552076976
17881.0,36.0,0.04712420856921226
17889.0,31.0,0.19479785064571226
17891.0,37.0,0.31296370485749847
17893.0,44.0,0.0433393008123763
17898.0,62.0,0.12855572001266957
17902.0,24.0,0.2510962092883098
17905.0,37.0,0.034907548709859404
17915.0,41.0,0.0858466479747718
17926.0,38.0,0.16665081429674652
17934.0,40.0,0.04903142084385917
17947.0,58.0,0.05405684242276376
17949.0,49.0,0.0
17960.0,37.0,0.07726752751994903
17968.0,40.0,0.14395430385906122
17973.0,56.0,0.32208669237579746
17978.0,31.0,0.16846976226363475
17979.0,38.0,0.03715212385862823
17981.0,36.0,0.18372284029701422
17990.0,32.0,0.13320236369939653
17997.0,37.0,0.14698326948053245
18012.0,44.0,0.10410653341860161
18014.0,44.0,0.2797991429328747
18021.0,43.0,0.12188204067740947
18034.0,35.0,0.15018450132981545
18036.0,52.0,0.0431742327831727
18046.0,46.0,0.1771307442105452
18050.0,56.0,0.0
18072.0,40.0,0.10760762747143202
18077.0,45.0,0.2593927766076087
18079.0,44.0,0.1722166971349751
18090.0,53.0,0.0
18097.0,42.0,0.24685105806550459
18111.0,39.0,0.0
18135.0,43.0,0.14325575656514927
18139.0,28.0,0.0
18143.0,39.0,0.04092366537394304
18147.0,42.0,0.05896964761166826
18148.0,49.0,0.0
18151.0,62.0,0.0
18152.0,42.0,0.01666470548166124
18153.0,58.0,0.014520791741283262
18169.0,49.0,0.1635640913776598
18183.0,38.0,0.0
18186.0,56.0,0.005429557041757044
18198.0,59.0,0.0
18203.0,56.0,0.1808982858749874
18213.0,34.0,0.056603458182245936
18224.0,47.0,0.002682542996141818
18225.0,36.0,0.18642549255940039
18246.0,49.0,0.046806111232981756
18280.0,42.0,0.07313773412597166
18288.0,59.0,0.07684947892898147
18298.0,32.0,0.2941655110659808
18316.0,38.0,0.0
18317.0,45.0,0.18753419509011648
18318.0,38.0,0.021582692065201886
18330.0,33.0,0.0
18332.0,53.0,0.23909784612374513
18345.0,27.0,0.0
18359.0,62.0,0.0003746861600843754
18368.0,37.0,0.18693784632840804
18377.0,61.0,0.0
18403.0,53.0,0.2901756261602443
18405.0,39.0,0.23425448904633944
18408.0,37.0,0.18227150682035803
18417.0,51.0,0.0
18420.0,47.0,0.11333340966473768
18425.0,40.0,0.020600961623318065
18436.0,41.0,0.12677186120501968
18439.0,57.0,0.42166415955367775
18442.0,35.0,0.003768001210852301
18451.0,41.0,0.10790302107949024
18457.0,41.0,0.16135851715879954
18463.0,38.0,0.3976642785121108
18473.0,38.0,0.17360105390976763
18479.0,45.0,0.0
18480.0,35.0,0.07572304930537044
18490.0,40.0,0.2537489053243014
18498.0,47.0,0.1102832627193942
18506.0,50.0,0.3375930206700966
18520.0,35.0,0.1817802909923178
18529.0,36.0,0.14319750886591795
