acc_id,survival_time,amount_spent
39192.0,26.0,0.16850666770508746
39200.0,4.0,0.05664811152104827
39207.0,64.0,0.024882011137993234
39215.0,37.0,0.1204326955839047
39226.0,35.0,0.012675701563578952
39228.0,55.0,0.1406805110513512
39244.0,47.0,0.009887075232778864
39251.0,52.0,0.1494737432101497
39254.0,44.0,0.11484452655888694
39258.0,55.0,0.18877855776436844
39260.0,42.0,0.21562088928362771
39263.0,22.0,0.045901083042945164
39266.0,37.0,0.03303357687399908
39275.0,40.0,0.016708285094967378
39280.0,38.0,0.05522117984026015
39287.0,51.0,0.19246724083534028
39288.0,54.0,0.19786702148760005
39291.0,45.0,0.005854491701390437
39293.0,28.0,0.15031718443263975
39307.0,54.0,0.12287980160049423
39309.0,33.0,0.035047289649368214
39324.0,44.0,0.11057626748784073
39326.0,34.0,0.13612068332974095
39347.0,49.0,0.11884721806910578
39350.0,27.0,0.005854491701390437
39352.0,37.0,0.09980914417714543
39358.0,17.0,0.11502261479112458
39367.0,55.0,0.20407877429182888
39385.0,37.0,0.22277587641364743
39387.0,22.0,0.009887075232778864
39388.0,48.0,0.1907706055722365
39395.0,42.0,0.19014712026889902
39397.0,41.0,0.11793552967016886
39399.0,33.0,0.019162561945109263
39400.0,10.0,0.1519563351354422
39414.0,41.0,0.005854491701390437
39415.0,7.0,0.19416187912084062
39418.0,48.0,0.1447033101339283
39442.0,43.0,0.1351802525593332
39450.0,46.0,0.23128673254517423
39454.0,31.0,0.05925376337164857
39456.0,32.0,0.08219163799780235
39457.0,33.0,0.1316372476087174
39461.0,42.0,0.12375896406050942
39469.0,6.0,1.8719711292966972
39475.0,44.0,0.10280425773533396
39477.0,63.0,0.009887075232778864
39484.0,16.0,0.012675701563578952
39491.0,44.0,0.11505982719142208
39494.0,42.0,0.07815905446641393
39500.0,37.0,0.045901083042945164
39511.0,59.0,0.018169729204172015
39512.0,40.0,0.14494359497537815
39528.0,7.0,1.1006301210819003
39539.0,42.0,0.16163744350848908
39544.0,50.0,0.19625335204897437
39547.0,37.0,0.016708285094967378
39549.0,49.0,0.18195202353947487
39555.0,34.0,0.005854491701390437
39564.0,11.0,0.19416187912084062
39572.0,35.0,0.1505530532035446
39573.0,29.0,0.005854491701390437
39574.0,62.0,0.018169729204172015
39575.0,37.0,0.18784118404400466
39582.0,30.0,0.005854491701390437
39588.0,37.0,0.09248625490696452
39589.0,39.0,0.09463765539033882
39592.0,41.0,0.05191136564635128
39594.0,46.0,0.16355436321867545
39596.0,10.0,1.1308082869165759
39601.0,39.0,0.016708285094967378
39617.0,52.0,0.20062185081695466
39621.0,53.0,0.023420567028788593
39623.0,35.0,0.009887075232778864
39629.0,38.0,0.04186849951155674
39632.0,45.0,0.016599357166600083
39646.0,9.0,0.24356761577338198
39663.0,40.0,0.20398724311966218
39665.0,49.0,0.14410920691455406
39666.0,52.0,0.025160029030002775
39678.0,42.0,0.009887075232778864
39686.0,35.0,0.018338819167814276
39689.0,34.0,0.05562141032395325
39694.0,20.0,0.10394793540378235
39700.0,44.0,0.15456086626348756
39703.0,30.0,0.07873860394608162
39705.0,43.0,0.16658785386071756
39706.0,30.0,0.054183737014338325
39707.0,44.0,0.1833763610010424
39721.0,38.0,0.09434911676825747
39729.0,34.0,0.03907987318075664
39736.0,45.0,0.1739167484978676
39741.0,54.0,0.14025604824223117
39754.0,34.0,0.17261371419885416
39762.0,31.0,0.012675701563578952
39766.0,40.0,0.009887075232778864
39767.0,11.0,1.6290320160008172
39770.0,58.0,0.17402574336179022
39792.0,50.0,0.2196301786810277
39824.0,48.0,0.021959324031484213
39826.0,23.0,0.045792155114577855
39845.0,35.0,0.018338819167814276
39847.0,47.0,0.21562088928362771
39856.0,43.0,0.014137145672783583
39857.0,33.0,1.4797420128328822
39876.0,42.0,0.016599357166600083
39881.0,60.0,0.024882011137993234
39897.0,41.0,0.10645742856253396
39920.0,35.0,0.05925376337164857
39922.0,20.0,0.025160029030002775
39930.0,38.0,0.14096394548562197
39933.0,56.0,0.12549473103969064
39946.0,7.0,0.13358380637539308
39948.0,37.0,0.10615322137903738
39950.0,53.0,0.06687773370440674
39968.0,37.0,0.09383798387625582
39972.0,25.0,0.03907987318075664
39989.0,22.0,0.23953503224199357
39990.0,38.0,0.04858078144537795
39996.0,12.0,0.24356761577338198
40000.0,35.0,0.016708285094967378
40019.0,38.0,0.045901083042945164
40030.0,49.0,0.02619964765653384
40033.0,32.0,0.012675701563578952
40035.0,48.0,0.15831389669516285
40036.0,35.0,0.012675701563578952
40038.0,28.0,0.09785218066857646
40046.0,29.0,0.10106139870207868
40049.0,37.0,0.029192612561391183
40059.0,51.0,0.20963427900773274
40065.0,42.0,0.016708285094967378
40073.0,34.0,0.04175957158318943
40075.0,48.0,0.024882011137993234
40077.0,25.0,1.2084601995678488
40078.0,6.0,0.6021591690470188
40091.0,52.0,0.03736633860441706
40100.0,62.0,0.14544115967876128
40117.0,46.0,0.21681777289045762
40131.0,41.0,0.12863383767343775
40144.0,54.0,0.12790960809852944
40145.0,7.0,3.6245246149445727
40147.0,46.0,0.1642959959414614
40152.0,49.0,0.20790886777216508
40164.0,39.0,0.09434911676825747
40165.0,37.0,0.012675701563578952
40173.0,30.0,0.045901083042945164
40178.0,38.0,0.15303303584296996
40183.0,44.0,0.12846797062551196
40186.0,43.0,0.042312076413483106
40202.0,7.0,0.13358380637539308
40211.0,28.0,0.08583029858409126
40216.0,32.0,0.025160029030002775
40218.0,9.0,0.06305313042642549
40219.0,22.0,0.2755057155207269
40225.0,39.0,0.018338819167814276
40228.0,38.0,0.018338819167814276
40234.0,29.0,0.005854491701390437
40237.0,51.0,0.18307613644827833
40243.0,37.0,0.15142482181196454
40246.0,30.0,0.03907987318075664
40251.0,39.0,0.12287980160049423
40256.0,20.0,1.9284133026574184
40265.0,51.0,0.005854491701390437
40269.0,54.0,0.11884721806910578
40272.0,38.0,0.09918297891279466
40275.0,6.0,1.0527432216833361
40291.0,27.0,0.6665805729396568
40305.0,42.0,0.15077127143617536
40315.0,6.0,0.1519563351354422
40328.0,47.0,0.016708285094967378
40329.0,56.0,0.18954583223875096
40335.0,48.0,0.19390956888313343
40336.0,46.0,0.1446716151208996
40337.0,25.0,0.009887075232778864
40339.0,43.0,0.025160029030002775
40346.0,42.0,0.026922394410301535
40350.0,36.0,0.08571308863718913
40356.0,57.0,0.1988514906900385
40368.0,41.0,0.2029219970739115
40372.0,40.0,0.10070802454240348
40391.0,39.0,0.12811426142914772
40408.0,23.0,0.009887075232778864
40415.0,51.0,0.12846797062551196
40416.0,32.0,0.012675701563578952
40417.0,31.0,0.09383798387625582
40418.0,30.0,0.005854491701390437
40419.0,62.0,0.009887075232778864
40431.0,61.0,0.016599357166600083
40432.0,13.0,0.20244453309223379
40434.0,59.0,0.20850763130504282
40435.0,33.0,0.1485113785768076
40436.0,64.0,0.009887075232778864
40440.0,57.0,0.02084942760660481
40443.0,48.0,0.009887075232778864
40460.0,27.0,0.11957193502627053
40462.0,61.0,0.12619205077208348
40474.0,42.0,0.15135462032160713
40501.0,41.0,0.12607063289492867
40521.0,46.0,0.09787056740764424
40524.0,59.0,0.023420567028788593
40525.0,39.0,0.06233369225777446
40539.0,50.0,0.17165788021802783
40541.0,30.0,0.009887075232778864
40555.0,33.0,0.005854491701390437
40557.0,33.0,0.005854491701390437
40566.0,47.0,0.11471377783327291
40571.0,33.0,0.03303357687399908
40572.0,6.0,0.19416187912084062
40575.0,32.0,0.005854491701390437
40576.0,63.0,0.009887075232778864
40605.0,37.0,0.005854491701390437
40615.0,37.0,0.19851355798242926
40627.0,38.0,0.22569856352015646
40633.0,61.0,0.018169729204172015
40637.0,31.0,0.046344659944871525
40640.0,37.0,0.11793476274342093
40649.0,59.0,0.2387298078370639
40660.0,9.0,1.0527432216833361
40678.0,41.0,0.01933529631182882
40679.0,62.0,0.016599357166600083
40685.0,38.0,0.19727496118584095
40698.0,40.0,0.005854491701390437
40701.0,47.0,0.18507008413588288
40705.0,52.0,0.1626565300161326
40714.0,54.0,0.1911750536279638
40721.0,61.0,0.018169729204172015
40722.0,42.0,0.0695873241280091
40739.0,41.0,0.16861413669166847
40742.0,38.0,0.012675701563578952
40745.0,62.0,0.009887075232778864
40758.0,61.0,0.12619205077208348
40764.0,22.0,0.005854491701390437
40777.0,7.0,0.1519563351354422
40779.0,47.0,0.18423086938315617
40780.0,61.0,0.017926740500095788
40783.0,31.0,0.005854491701390437
40786.0,39.0,0.012675701563578952
40790.0,35.0,0.012675701563578952
40793.0,27.0,0.012675701563578952
40795.0,36.0,0.09787056740764424
40803.0,55.0,0.029083684633023903
40805.0,44.0,0.16284763084338696
40808.0,37.0,0.09813871159556967
40809.0,39.0,0.11896863594626064
40828.0,41.0,0.17581086800231965
40844.0,33.0,0.18629215461762347
40855.0,39.0,0.009887075232778864
40858.0,41.0,0.18518243654721872
40871.0,53.0,0.1624278253003219
40884.0,50.0,0.1379683521630346
40887.0,46.0,0.054183737014338325
40889.0,62.0,0.009887075232778864
40892.0,45.0,0.05562141032395325
40895.0,25.0,0.012675701563578952
40901.0,53.0,0.13898898812380064
40916.0,11.0,0.13358380637539308
40917.0,43.0,0.07815905446641393
40922.0,52.0,0.1781154192878637
40932.0,64.0,0.20996368692194906
40939.0,49.0,0.11484452655888694
40942.0,29.0,0.058842458662799434
40948.0,36.0,0.012675701563578952
40963.0,37.0,0.12429274763793689
40967.0,57.0,0.13546753748441387
40972.0,63.0,0.009887075232778864
40980.0,29.0,0.12772935098268556
40983.0,55.0,0.13232802267954413
40987.0,17.0,0.005854491701390437
41006.0,52.0,0.21190650760709953
41020.0,37.0,0.026621473139207423
41025.0,14.0,0.5190376616850704
41030.0,34.0,0.025160029030002775
41053.0,17.0,0.012675701563578952
41082.0,27.0,0.13592665081665758
41087.0,53.0,0.016708285094967378
41092.0,27.0,0.09383798387625582
41107.0,37.0,0.09787056740764424
41128.0,16.0,0.7877469551791635
41152.0,39.0,0.05925376337164857
41155.0,50.0,0.12033307554423688
41158.0,22.0,0.005854491701390437
41168.0,45.0,0.16016793244095415
41181.0,32.0,0.046863068124581964
41185.0,61.0,0.009887075232778864
41186.0,37.0,0.005854491701390437
41196.0,23.0,0.8849615577128973
41208.0,32.0,0.10872531489586389
41209.0,39.0,0.12287980160049423
41211.0,47.0,0.11640011205251627
41226.0,38.0,0.012675701563578952
41236.0,41.0,0.16016793244095415
41239.0,53.0,0.11884721806910578
41240.0,8.0,0.5190376616850704
41241.0,35.0,0.026922394410301535
41247.0,33.0,0.012675701563578952
41249.0,60.0,0.016599357166600083
41268.0,64.0,0.009887075232778864
41275.0,51.0,0.11149551824954183
41279.0,31.0,0.009887075232778864
41282.0,49.0,0.009887075232778864
41288.0,38.0,0.06555474059662067
41289.0,63.0,0.009887075232778864
41290.0,43.0,0.1869741105507381
41296.0,38.0,0.2101054909566364
41312.0,29.0,0.029192612561391183
41317.0,43.0,0.14246695133804307
41330.0,20.0,0.3243928250494022
41333.0,63.0,0.016599357166600083
41334.0,39.0,0.03303357687399908
41347.0,34.0,0.06188885168909677
41353.0,41.0,0.012623014378007606
41357.0,35.0,0.06233369225777446
41365.0,59.0,0.15546970668006418
41373.0,35.0,0.18235284320213938
41410.0,35.0,0.10477114793781242
41415.0,62.0,0.14119108923875653
41428.0,6.0,4.023607287981341
41439.0,14.0,0.11905179923736398
41445.0,43.0,0.005854491701390437
41455.0,39.0,0.08179771505270284
41463.0,19.0,0.5981265855156304
41464.0,1.0,3.3430169104192995
41466.0,32.0,0.012675701563578952
41467.0,36.0,0.03303357687399908
41481.0,60.0,0.016599357166600083
41487.0,30.0,0.04186849951155674
41494.0,37.0,0.15031718443263975
41508.0,22.0,0.23953503224199357
41513.0,46.0,0.11884721806910578
41534.0,41.0,0.05562141032395325
41543.0,41.0,0.0937257631488422
41548.0,44.0,0.09906576896589252
41553.0,8.0,0.19416187912084062
41560.0,45.0,0.40040311094957554
41567.0,49.0,0.14220537729344454
41575.0,43.0,0.009887075232778864
41583.0,58.0,0.18446277169414257
41584.0,27.0,0.17995303993740938
41594.0,35.0,0.012675701563578952
41612.0,26.0,0.14876425123330375
41618.0,37.0,0.05605383233199937
41619.0,48.0,0.08277118747747005
41620.0,26.0,0.025160029030002775
41625.0,50.0,0.1398091395897089
41627.0,35.0,0.012623014378007606
41640.0,54.0,0.22569856352015646
41646.0,34.0,0.005854491701390437
41647.0,52.0,0.053874998058272464
41651.0,41.0,0.11045834093562293
41663.0,35.0,0.016708285094967378
41674.0,39.0,0.05261336497676638
41696.0,43.0,0.1929219826305268
41705.0,51.0,0.15613534890956574
41716.0,28.0,0.10498809846282298
41725.0,23.0,0.045901083042945164
41726.0,38.0,0.10615322137903738
41729.0,51.0,0.2387298078370639
41737.0,43.0,0.16395752726826635
41746.0,52.0,0.18336496957691756
41757.0,51.0,0.15119031005249248
41764.0,39.0,0.21562088928362771
41769.0,60.0,0.16134283849728084
41775.0,42.0,0.10714605411997463
41785.0,48.0,0.09498857534951952
41787.0,45.0,0.1608706963986994
41793.0,61.0,0.018169729204172015
41797.0,4.0,0.05664811152104827
41798.0,34.0,0.11542870809136777
41807.0,51.0,0.05005407211000263
41821.0,8.0,0.6699911873215662
41829.0,35.0,0.029192612561391183
41846.0,63.0,0.12971350141147026
41848.0,53.0,0.19631698103562498
41853.0,45.0,0.026922394410301535
41864.0,32.0,0.12772935098268556
41872.0,59.0,0.018169729204172015
41881.0,41.0,0.016599357166600083
41883.0,37.0,0.06904758468416543
41888.0,46.0,0.005854491701390437
41889.0,44.0,0.09787056740764424
41897.0,22.0,0.005854491701390437
41909.0,38.0,0.03303357687399908
41920.0,28.0,0.012675701563578952
41929.0,51.0,0.14212642604557432
41930.0,60.0,0.016599357166600083
41931.0,50.0,0.16812473619120336
41940.0,50.0,0.024882011137993234
41943.0,27.0,0.022889810878913126
41951.0,39.0,0.06287504219418788
41970.0,46.0,0.11884721806910578
41973.0,47.0,0.1567428559198283
41979.0,48.0,0.14498068406606873
41983.0,7.0,1.4049187508951746
41986.0,43.0,0.05925376337164857
41995.0,49.0,0.1856393412267875
42000.0,40.0,0.016599357166600083
42006.0,43.0,0.130426635909346
42010.0,43.0,0.1397300776997565
42012.0,57.0,0.1781154192878637
42018.0,36.0,0.06188163423654971
42030.0,44.0,0.19337891073517957
42038.0,38.0,0.016708285094967378
42048.0,38.0,0.1875853429749994
42058.0,15.0,0.1876007954379606
42061.0,45.0,0.15806690225542835
42075.0,28.0,0.012675701563578952
42083.0,33.0,0.012675701563578952
42089.0,47.0,0.005854491701390437
42091.0,64.0,0.009887075232778864
42093.0,44.0,0.12162208043073351
42102.0,32.0,0.012675701563578952
42103.0,52.0,0.1351802525593332
42114.0,43.0,0.012566773635211656
42124.0,34.0,0.016708285094967378
42125.0,8.0,1.6794442746844755
42131.0,46.0,0.208942696755029
42132.0,27.0,0.012675701563578952
42133.0,51.0,0.18688443825991638
42138.0,34.0,0.012675701563578952
42147.0,4.0,0.05664811152104827
42153.0,38.0,0.10615322137903738
42160.0,40.0,0.005854491701390437
42167.0,42.0,0.04186849951155674
42179.0,36.0,0.009887075232778864
42180.0,52.0,0.09906576896589252
42183.0,35.0,0.09787056740764424
42184.0,55.0,0.1862521697886711
42193.0,14.0,0.4989965695112184
42198.0,23.0,0.005854491701390437
42199.0,35.0,0.09503318543450409
42200.0,30.0,0.009887075232778864
42213.0,57.0,0.053632009354196236
42215.0,54.0,0.2276262404850548
42217.0,43.0,0.16575610146597192
42242.0,28.0,0.009887075232778864
42244.0,32.0,0.005854491701390437
42254.0,31.0,0.009887075232778864
42258.0,45.0,0.16812042604549848
42259.0,7.0,0.24356761577338198
42261.0,49.0,0.20471803647773062
42262.0,40.0,0.012675701563578952
42267.0,54.0,0.11947976883826228
42291.0,42.0,0.009887075232778864
42314.0,45.0,0.06282532107520321
42317.0,61.0,0.009887075232778864
42321.0,28.0,0.005854491701390437
42335.0,45.0,0.17680781818235297
42340.0,32.0,0.09762757870356802
42346.0,58.0,0.09516130971623908
42348.0,39.0,0.012675701563578952
42355.0,52.0,0.016599357166600083
42362.0,44.0,0.1796510599271525
42366.0,51.0,0.056863435416771115
42368.0,59.0,0.12568091788008184
42371.0,49.0,0.08035853831484512
42373.0,33.0,0.1640659065434139
42379.0,26.0,0.09787056740764424
42382.0,39.0,0.2106766173533024
42385.0,56.0,0.1747282762591609
42388.0,37.0,0.009887075232778864
42395.0,33.0,0.1550199340124301
42397.0,39.0,0.012675701563578952
42405.0,49.0,0.009887075232778864
42407.0,34.0,0.045901083042945164
42412.0,49.0,0.08571308863718913
42418.0,33.0,0.005854491701390437
42424.0,37.0,0.05522117984026015
42433.0,37.0,3.5498982556690226
42443.0,45.0,0.1339225313895725
42449.0,47.0,0.23128673254517423
42455.0,39.0,0.005854491701390437
42460.0,24.0,0.12429274763793689
42461.0,29.0,0.025160029030002775
42488.0,53.0,0.2101054909566364
42489.0,58.0,0.0940568188770154
42491.0,32.0,0.016708285094967378
42496.0,32.0,0.08277118747747005
42511.0,27.0,0.005854491701390437
42513.0,58.0,0.016599357166600083
42514.0,31.0,0.045901083042945164
42517.0,37.0,0.22155785564592603
42518.0,56.0,0.1674624053290593
42520.0,31.0,0.5027053507727365
42522.0,42.0,0.17504086140667105
42529.0,53.0,0.22284864711167388
42531.0,42.0,0.1855434746808832
42551.0,32.0,0.045901083042945164
42554.0,50.0,0.1913274739204984
42555.0,45.0,0.22018316519316514
42559.0,40.0,0.025160029030002775
42575.0,39.0,0.05925376337164857
42584.0,37.0,0.17224880717265084
42592.0,39.0,0.025160029030002775
42605.0,46.0,0.009887075232778864
42616.0,20.0,0.11223058937517548
42617.0,40.0,0.005854491701390437
42618.0,53.0,0.11884721806910578
42630.0,34.0,0.019162561945109263
42637.0,40.0,0.1120526315928242
42642.0,42.0,0.005854491701390437
42653.0,6.0,1.8117196114690635
42670.0,51.0,0.06193269484733346
42671.0,47.0,0.005854491701390437
42672.0,51.0,0.16944341915328454
42681.0,42.0,0.11122324773634765
42696.0,26.0,1.4525189353237435
42706.0,43.0,0.09047429196919549
42708.0,6.0,5.822170135784678
42721.0,42.0,0.20412662493852693
42726.0,25.0,0.09434911676825747
42728.0,49.0,0.025160029030002775
42732.0,30.0,0.045901083042945164
42736.0,10.0,0.1404050162375816
42744.0,25.0,0.12537832228391899
42748.0,29.0,0.046344659944871525
42750.0,41.0,0.17140313735404247
42754.0,39.0,0.045901083042945164
42772.0,42.0,0.005854491701390437
42776.0,28.0,0.09291191400146698
42779.0,34.0,0.15687001864859845
42790.0,52.0,0.13114766902794478
42793.0,41.0,0.019162561945109263
42794.0,9.0,1.0527432216833361
42801.0,28.0,0.009887075232778864
42824.0,28.0,0.03907987318075664
42827.0,54.0,0.12608690347369575
42834.0,39.0,0.1583051998893244
42841.0,41.0,0.005854491701390437
42854.0,54.0,0.15213265739934687
42859.0,49.0,0.13144742372836335
42871.0,39.0,0.03303357687399908
42883.0,44.0,0.005854491701390437
42886.0,18.0,0.13637243270619318
42891.0,42.0,0.1769349809111231
42892.0,28.0,0.06203013346452763
42899.0,46.0,0.005854491701390437
42900.0,37.0,0.016708285094967378
42907.0,42.0,0.17784666931006002
42908.0,40.0,0.018169729204172015
42925.0,30.0,0.018338819167814276
42927.0,60.0,0.12619205077208348
42930.0,46.0,0.22233317121744894
42932.0,39.0,0.10719066420495922
42939.0,39.0,0.0223714026992027
42944.0,30.0,0.018338819167814276
42945.0,47.0,0.17527886771141604
42953.0,23.0,0.005854491701390437
42958.0,30.0,0.13637243270619318
42960.0,59.0,0.016599357166600083
42963.0,43.0,0.14059249452263156
42966.0,47.0,0.0223714026992027
42971.0,38.0,0.012675701563578952
42973.0,44.0,0.1649096839159154
42989.0,19.0,1.248379373983291
42991.0,33.0,0.005854491701390437
43007.0,58.0,0.009887075232778864
43010.0,51.0,0.2194104841109399
43014.0,25.0,1.8990640535323822
43022.0,22.0,0.40763986516519035
43024.0,51.0,0.17246838339979315
43025.0,54.0,0.2200451070235267
43039.0,46.0,0.09906576896589252
43040.0,22.0,0.23953503224199357
43048.0,36.0,0.012675701563578952
43049.0,35.0,0.016708285094967378
43055.0,54.0,0.1493917358547869
43058.0,24.0,0.018338819167814276
43059.0,33.0,0.16626288614393991
43068.0,58.0,0.07548059258278712
43082.0,31.0,0.06835428329083836
43093.0,37.0,0.18245529975058988
43094.0,37.0,0.08219163799780235
43107.0,52.0,0.11234659371840318
43130.0,61.0,0.018169729204172015
43132.0,48.0,0.15415841446487816
43141.0,10.0,0.18298954302793444
43148.0,22.0,0.012675701563578952
43150.0,32.0,0.005854491701390437
43152.0,45.0,0.11884721806910578
43158.0,39.0,0.016708285094967378
43173.0,58.0,0.024882011137993234
43174.0,28.0,0.03187231096382397
43190.0,58.0,0.20300581516702518
43191.0,37.0,0.005854491701390437
43193.0,27.0,0.043329943620761376
43201.0,25.0,0.10060650655287298
43206.0,54.0,0.19245692898159278
43209.0,9.0,0.1519563351354422
43212.0,33.0,0.005854491701390437
43215.0,33.0,3.589155290438192
43242.0,43.0,0.18125841614375998
43252.0,41.0,0.11116025791024116
43269.0,54.0,0.1619972110065639
43277.0,0.0,0.5896280292524805
43283.0,51.0,0.12287980160049423
43285.0,56.0,0.22233317121744894
43291.0,51.0,0.09223862260973006
43292.0,42.0,0.19258657577534738
43294.0,49.0,0.208584163626442
43295.0,49.0,0.2747969084486969
43299.0,24.0,0.39929734400008976
43305.0,6.0,1.8117196114690635
43306.0,38.0,0.009887075232778864
43314.0,44.0,0.1421840406012731
43315.0,37.0,0.005854491701390437
43321.0,21.0,0.12906427412449925
43328.0,57.0,0.20626888670502522
43330.0,33.0,0.012675701563578952
43337.0,43.0,0.1504975887410997
43351.0,38.0,0.17943214682485892
43352.0,52.0,0.1747282762591609
43354.0,34.0,3.999179313022889
43357.0,49.0,0.20062185081695466
43359.0,63.0,0.009887075232778864
43360.0,36.0,0.012675701563578952
43367.0,36.0,0.012675701563578952
43379.0,35.0,0.17731997982443448
43390.0,50.0,0.19020336101169494
43395.0,18.0,1.213658596422685
43401.0,33.0,0.016708285094967378
43411.0,7.0,1.0527432216833361
43415.0,30.0,0.005854491701390437
43423.0,48.0,0.009887075232778864
43424.0,32.0,0.045901083042945164
43432.0,7.0,0.13358380637539308
43438.0,12.0,0.1404050162375816
43439.0,52.0,0.07625549755673669
43459.0,50.0,0.19008864293486363
43463.0,61.0,0.018169729204172015
43465.0,42.0,0.005854491701390437
43466.0,42.0,0.20396433541948117
43470.0,35.0,0.005854491701390437
43474.0,20.0,0.06305313042642549
43475.0,39.0,0.0473625271521498
43487.0,23.0,0.012675701563578952
43502.0,48.0,0.019378437794345345
43505.0,27.0,0.018338819167814276
43507.0,25.0,0.5520780824402818
43524.0,39.0,0.2207535246630832
43540.0,37.0,0.15031718443263975
43543.0,59.0,0.18332948268216206
43546.0,44.0,0.15832675420055334
43548.0,48.0,0.1624278253003219
43550.0,38.0,0.0473625271521498
43552.0,44.0,0.005854491701390437
43553.0,51.0,0.11884721806910578
43568.0,36.0,0.012675701563578952
43571.0,38.0,0.1915213297295967
43574.0,53.0,0.16510752370275472
43576.0,42.0,0.22233317121744894
43580.0,42.0,0.06118849234721229
43603.0,38.0,0.12760466407732898
43612.0,39.0,0.11502629212083597
43616.0,4.0,0.05664811152104827
43622.0,48.0,0.22277587641364743
43623.0,39.0,0.4868970421438094
43626.0,39.0,0.16602424565389734
43631.0,64.0,0.009887075232778864
43678.0,30.0,0.009887075232778864
43683.0,9.0,1.0527432216833361
43686.0,43.0,0.17990201983204485
43688.0,58.0,0.024882011137993234
43694.0,34.0,0.012675701563578952
43703.0,8.0,0.6021455461087719
43706.0,58.0,0.13466775841384235
43712.0,48.0,0.12287980160049423
43732.0,42.0,0.056863435416771115
43733.0,2.0,0.42898850380385156
43734.0,8.0,5.4066270987299205
43736.0,37.0,0.11385833605379585
43737.0,60.0,0.009887075232778864
43761.0,52.0,0.1994977379081512
43768.0,29.0,0.05925376337164857
43769.0,33.0,0.009887075232778864
43773.0,37.0,0.12049873444867801
43787.0,56.0,0.09787056740764424
43799.0,42.0,0.12555950000292704
43802.0,56.0,0.18392315137821813
43815.0,59.0,0.20170643118585538
43827.0,43.0,0.009887075232778864
43828.0,45.0,0.20948478445421362
43844.0,48.0,0.16861413669166847
43847.0,42.0,0.4944226968013433
43849.0,15.0,0.012675701563578952
43869.0,44.0,0.026922394410301535
43877.0,52.0,0.10719066420495922
43880.0,40.0,0.12833436236455473
43884.0,4.0,0.05664811152104827
43887.0,60.0,0.009887075232778864
43891.0,60.0,0.018169729204172015
43920.0,37.0,0.014137145672783583
43923.0,61.0,0.05034099360877933
43924.0,19.0,0.10394793540378235
43929.0,45.0,0.11884721806910578
43933.0,52.0,0.16016793244095415
43936.0,57.0,0.17615570108710576
43946.0,56.0,0.1751356397866696
43947.0,43.0,0.005854491701390437
43952.0,57.0,0.052723246999776395
43960.0,61.0,0.016599357166600083
43963.0,49.0,0.018338819167814276
43964.0,52.0,0.12846797062551196
43966.0,33.0,0.012675701563578952
43970.0,42.0,0.21562088928362771
43974.0,7.0,0.13358380637539308
43977.0,35.0,0.016708285094967378
43982.0,63.0,0.009887075232778864
43994.0,38.0,0.018169729204172015
44000.0,42.0,0.005854491701390437
44003.0,10.0,0.13358380637539308
44013.0,25.0,2.5437941032235236
44019.0,33.0,0.009887075232778864
44024.0,33.0,0.10286513602066946
44028.0,29.0,0.005854491701390437
44029.0,51.0,0.009887075232778864
44031.0,47.0,0.12971350141147026
44042.0,37.0,0.012675701563578952
44046.0,49.0,0.18818895164064686
44053.0,54.0,0.2153139792049172
44056.0,64.0,0.012566773635211656
44067.0,34.0,0.009887075232778864
44070.0,48.0,0.15280051209440357
44075.0,37.0,0.12231921117729781
44081.0,7.0,1.0527432216833361
44084.0,30.0,0.04186849951155674
44093.0,43.0,0.012675701563578952
44101.0,39.0,0.012675701563578952
44104.0,51.0,0.21562088928362771
44117.0,32.0,0.045901083042945164
44121.0,33.0,0.04186849951155674
44122.0,50.0,0.037475266532784345
44143.0,38.0,0.14413087304129316
44148.0,45.0,0.2111193225495009
44156.0,22.0,0.09787056740764424
44157.0,43.0,0.15012712381128102
44163.0,39.0,0.009887075232778864
44170.0,31.0,0.03303357687399908
44173.0,54.0,0.029083684633023903
44175.0,38.0,0.005854491701390437
44180.0,50.0,0.1377434573378423
44200.0,37.0,0.005854491701390437
44202.0,21.0,0.8361631863646514
44207.0,34.0,0.1850962567637864
44213.0,44.0,0.029711020741101622
44221.0,42.0,0.22233317121744894
44231.0,33.0,0.10719066420495922
44235.0,49.0,0.12429274763793689
44236.0,43.0,0.19568943020740753
44247.0,53.0,0.055430583551901814
44261.0,55.0,0.016599357166600083
44268.0,35.0,0.005854491701390437
44283.0,7.0,0.926963199216572
44286.0,40.0,0.08571308863718913
44293.0,59.0,0.018169729204172015
44312.0,30.0,0.012675701563578952
44314.0,26.0,0.005854491701390437
44325.0,32.0,0.20626888670502522
44329.0,38.0,0.005854491701390437
44331.0,41.0,0.009887075232778864
44336.0,33.0,0.09383798387625582
44342.0,8.0,2.0022266530681825
44365.0,30.0,0.009887075232778864
44366.0,30.0,0.05925376337164857
44369.0,29.0,0.012675701563578952
44375.0,53.0,0.12287980160049423
44398.0,48.0,0.06904758468416543
44420.0,31.0,0.05243255350946007
44427.0,48.0,0.16561865659475636
44433.0,22.0,0.15263134760634345
44435.0,37.0,0.12790960809852944
44436.0,39.0,0.13935259416709328
44441.0,60.0,0.018169729204172015
44442.0,62.0,0.016599357166600083
44452.0,35.0,0.10458284934146546
44455.0,25.0,0.18166098590783195
44461.0,28.0,0.04186849951155674
44471.0,52.0,0.15592225222665906
