acc_id,survival_time,amount_spent
22943.0,53.0,0.03960797190666199
22945.0,37.0,0.0
22962.0,55.0,0.0037755072116851807
22965.0,59.0,0.0
22978.0,57.0,0.006286561489105225
22992.0,38.0,0.13526663184165955
22999.0,58.0,0.0
23007.0,21.0,0.06757113337516785
23016.0,53.0,0.19607964158058167
23025.0,43.0,0.318075031042099
23032.0,47.0,0.06146708130836487
23041.0,5.0,0.0
23043.0,29.0,0.0
23053.0,61.0,0.07173848152160645
23055.0,46.0,0.1467340588569641
23056.0,44.0,0.1675594300031662
23062.0,53.0,0.20332926511764526
23069.0,46.0,0.05855369567871094
23071.0,43.0,0.0
23073.0,43.0,0.20234288275241852
23084.0,55.0,0.35027164220809937
23092.0,54.0,0.10937771201133728
23098.0,53.0,0.005306750535964966
23113.0,5.0,0.0
23115.0,38.0,0.040864497423172
23123.0,31.0,0.18690821528434753
23127.0,59.0,0.0
23129.0,47.0,0.030712425708770752
23134.0,61.0,0.09160402417182922
23143.0,59.0,0.22541294991970062
23157.0,7.0,0.0
23160.0,49.0,0.03892642259597778
23161.0,31.0,0.012882322072982788
23174.0,46.0,0.03082790970802307
23179.0,36.0,0.0
23181.0,37.0,0.0
23189.0,50.0,0.027270495891571045
23193.0,56.0,0.030780524015426636
23196.0,61.0,0.20732499659061432
23197.0,53.0,0.0
23202.0,22.0,0.05743095278739929
23206.0,41.0,0.034663110971450806
23228.0,45.0,0.07901811599731445
23234.0,7.0,0.17364642024040222
23255.0,47.0,0.21601492166519165
23257.0,54.0,0.05762535333633423
23266.0,55.0,0.0
23267.0,38.0,0.00036913156509399414
23272.0,17.0,0.0398116409778595
23276.0,53.0,0.0
23278.0,29.0,0.0
23279.0,48.0,0.24712777137756348
23290.0,47.0,0.04268184304237366
23293.0,39.0,0.03262370824813843
23302.0,44.0,0.0
23303.0,46.0,0.07379469275474548
23304.0,22.0,0.10884696245193481
23306.0,40.0,0.16657868027687073
23334.0,23.0,0.0
23342.0,53.0,0.0
23347.0,42.0,0.14841240644454956
23352.0,44.0,0.042890578508377075
23354.0,32.0,0.0
23360.0,27.0,0.0
23380.0,47.0,0.09598448872566223
23383.0,64.0,0.29576507210731506
23385.0,58.0,0.21228322386741638
23388.0,35.0,0.09137839078903198
23396.0,47.0,0.2884104251861572
23405.0,9.0,0.09724584221839905
23423.0,11.0,0.1597362458705902
23444.0,27.0,6.636977195739746e-05
23448.0,40.0,0.0
23450.0,50.0,0.08079072833061218
23456.0,41.0,0.07787701487541199
23458.0,57.0,0.01708945631980896
23464.0,42.0,0.213777095079422
23470.0,36.0,0.07575586438179016
23471.0,53.0,0.03983786702156067
23476.0,36.0,0.26931989192962646
23478.0,27.0,0.0
23486.0,44.0,0.3456513583660126
23487.0,16.0,0.08480879664421082
23488.0,0.0,0.14057619869709015
23493.0,47.0,0.12841537594795227
23509.0,59.0,0.25771674513816833
23513.0,48.0,0.1156529039144516
23529.0,36.0,0.021132349967956543
23532.0,22.0,0.02075102925300598
23536.0,23.0,0.0
23537.0,44.0,0.02690911293029785
23545.0,38.0,0.08838683366775513
23548.0,45.0,0.008057236671447754
23550.0,44.0,0.07089540362358093
23553.0,59.0,0.0
23559.0,43.0,0.014376729726791382
23560.0,38.0,0.11458772420883179
23570.0,29.0,0.0
23571.0,53.0,0.24133563041687012
23572.0,24.0,0.0
23581.0,59.0,0.07536789774894714
23582.0,43.0,0.20410093665122986
23583.0,55.0,0.11471432447433472
23594.0,39.0,0.07909366488456726
23597.0,42.0,0.04790624976158142
23602.0,49.0,0.0
23609.0,32.0,0.08186236023902893
23623.0,44.0,0.0
23625.0,53.0,0.10060581564903259
23641.0,50.0,0.0
23644.0,51.0,0.05101412534713745
23645.0,46.0,0.12987078726291656
23651.0,36.0,0.09411081671714783
23654.0,28.0,0.0970548689365387
23659.0,57.0,0.21202942728996277
23662.0,38.0,0.05325186252593994
23670.0,36.0,0.12962844967842102
23672.0,28.0,0.08404028415679932
23679.0,33.0,0.0
23688.0,39.0,0.0
23694.0,22.0,0.0
23702.0,41.0,0.09174227714538574
23703.0,28.0,0.15075421333312988
23711.0,37.0,0.02770555019378662
23712.0,58.0,0.24334201216697693
23722.0,32.0,0.13809575140476227
23733.0,51.0,0.08811452984809875
23738.0,24.0,0.1796216070652008
23743.0,51.0,0.03213605284690857
23744.0,50.0,0.003433525562286377
23760.0,49.0,0.06079772114753723
23761.0,35.0,0.007958143949508667
23766.0,36.0,0.008018434047698975
23768.0,52.0,0.11294949054718018
23770.0,10.0,0.09590566158294678
23774.0,54.0,0.022235631942749023
23777.0,48.0,0.038504570722579956
23778.0,27.0,0.0008044540882110596
23787.0,48.0,0.0
23789.0,44.0,0.1324208378791809
23790.0,48.0,0.08849295973777771
23801.0,48.0,0.20756539702415466
23803.0,62.0,0.019713789224624634
23804.0,47.0,0.0
23809.0,48.0,0.1738981008529663
23811.0,28.0,0.01037105917930603
23816.0,44.0,0.1478165090084076
23822.0,36.0,0.0016335546970367432
23845.0,41.0,0.019298315048217773
23848.0,57.0,0.22470985352993011
23849.0,30.0,0.001523047685623169
23858.0,34.0,0.009263306856155396
23867.0,14.0,0.29533565044403076
23871.0,62.0,0.0002187192440032959
23876.0,50.0,0.08858421444892883
23892.0,42.0,0.05553290247917175
23903.0,40.0,0.09631398320198059
23932.0,54.0,0.2013430893421173
23937.0,14.0,0.07262763381004333
23952.0,15.0,0.08308848738670349
23953.0,29.0,0.11833575367927551
23964.0,32.0,0.022916048765182495
23972.0,58.0,0.023404985666275024
23973.0,41.0,0.04745432734489441
23974.0,52.0,0.03268247842788696
23978.0,24.0,0.0
23982.0,57.0,0.20516851544380188
23984.0,24.0,0.0
23985.0,45.0,0.14122633635997772
23989.0,18.0,0.09704616665840149
23993.0,11.0,0.12349702417850494
24001.0,32.0,0.0
24021.0,53.0,0.21385429799556732
24023.0,50.0,0.0
24027.0,37.0,0.0
24032.0,54.0,0.17423571646213531
24034.0,45.0,0.21457332372665405
24037.0,49.0,0.2525719106197357
24043.0,45.0,0.023462802171707153
24053.0,45.0,0.022841066122055054
24056.0,36.0,0.21621699631214142
24065.0,25.0,0.09723475575447083
24071.0,38.0,0.11291046440601349
24092.0,43.0,0.10404467582702637
24093.0,46.0,0.15639738738536835
24101.0,29.0,0.0
24107.0,45.0,0.1921364665031433
24110.0,45.0,0.0
24111.0,59.0,0.11516383290290833
24116.0,7.0,0.17345073819160461
24126.0,58.0,0.0
24128.0,14.0,0.15201878547668457
24136.0,55.0,0.1323034167289734
24137.0,56.0,0.04595986008644104
24140.0,31.0,0.01256754994392395
24151.0,27.0,0.13474485278129578
24162.0,50.0,0.23861894011497498
24165.0,45.0,0.19952332973480225
24167.0,46.0,0.17663708329200745
24168.0,53.0,0.1704404205083847
24178.0,59.0,0.014910399913787842
24180.0,39.0,0.0
24183.0,37.0,0.30085843801498413
24184.0,54.0,0.195754274725914
24192.0,33.0,0.0812099277973175
24194.0,39.0,0.11503668129444122
24199.0,48.0,0.013177365064620972
24201.0,17.0,0.10180637240409851
24205.0,44.0,0.2757885456085205
24223.0,31.0,0.0
24235.0,50.0,0.08642372488975525
24254.0,52.0,0.07538649439811707
24256.0,59.0,0.021706044673919678
24259.0,58.0,0.027435272932052612
24262.0,24.0,0.07458993792533875
24264.0,47.0,0.0
24267.0,58.0,0.044877320528030396
24270.0,43.0,0.05502632260322571
24271.0,38.0,0.003430962562561035
24274.0,51.0,0.2646101415157318
24275.0,43.0,0.09664410352706909
24277.0,55.0,0.15786907076835632
24284.0,9.0,0.13940322399139404
24285.0,40.0,0.12918663024902344
24286.0,43.0,0.12604928016662598
24294.0,59.0,0.15222260355949402
24339.0,34.0,0.09944641590118408
24341.0,49.0,0.07554951310157776
24346.0,63.0,0.02072945237159729
24352.0,57.0,0.011186331510543823
24356.0,32.0,0.0
24367.0,47.0,0.02103695273399353
24370.0,45.0,0.0126570463180542
24382.0,46.0,0.10246559977531433
24387.0,43.0,0.16711388528347015
24392.0,57.0,0.03818249702453613
24395.0,23.0,0.0
24397.0,30.0,0.0
24399.0,63.0,0.17345194518566132
24407.0,34.0,0.3328573405742645
24413.0,41.0,0.09395211935043335
24417.0,41.0,0.33943378925323486
24420.0,32.0,0.0
24421.0,61.0,0.002196192741394043
24429.0,50.0,0.26401466131210327
24432.0,47.0,0.059590429067611694
24433.0,60.0,0.3405112028121948
24438.0,38.0,0.10761097073554993
24445.0,53.0,0.1471939980983734
24449.0,49.0,0.1471380591392517
24451.0,49.0,0.11750787496566772
24453.0,28.0,0.16133593022823334
24463.0,53.0,0.12292897701263428
24467.0,45.0,0.0
24470.0,57.0,0.21606691181659698
24491.0,43.0,0.05638667941093445
24497.0,32.0,0.09213414788246155
24502.0,42.0,0.05072501301765442
24506.0,37.0,0.1559549868106842
24519.0,55.0,0.11996278166770935
24523.0,37.0,0.0
24527.0,53.0,0.20683424174785614
24529.0,41.0,0.10351887345314026
24531.0,36.0,0.0
24533.0,43.0,0.0705825686454773
24550.0,43.0,0.03941485285758972
24560.0,39.0,0.005330771207809448
24561.0,56.0,0.0
24564.0,11.0,0.19565439224243164
24565.0,44.0,0.1577220857143402
24568.0,53.0,0.031275004148483276
24572.0,49.0,0.05011609196662903
24579.0,51.0,0.020670533180236816
24580.0,41.0,0.06178075075149536
24581.0,45.0,0.2529296875
24582.0,43.0,0.20906029641628265
24586.0,53.0,0.16331303119659424
24588.0,50.0,0.3142365515232086
24590.0,58.0,0.002866595983505249
24592.0,30.0,0.0
24610.0,61.0,0.0007249414920806885
24611.0,40.0,0.011403024196624756
24612.0,35.0,0.17188766598701477
24614.0,10.0,0.10736241936683655
24621.0,44.0,0.02261456847190857
24628.0,51.0,0.03478911519050598
24634.0,46.0,0.18628111481666565
24639.0,47.0,0.03632920980453491
24648.0,46.0,0.21062138676643372
24654.0,49.0,0.11624860763549805
24655.0,64.0,0.0
24665.0,32.0,0.0
24682.0,22.0,0.05567967891693115
24684.0,57.0,0.2605748176574707
24687.0,47.0,0.09355965256690979
24690.0,57.0,0.31668123602867126
24701.0,52.0,0.158250093460083
24715.0,45.0,0.12925070524215698
24721.0,50.0,0.0
24728.0,47.0,0.0
24737.0,21.0,0.0
24746.0,38.0,0.12774787843227386
24767.0,40.0,0.17511913180351257
24768.0,48.0,0.11563637852668762
24776.0,60.0,0.0
24789.0,45.0,0.3483216166496277
24795.0,9.0,0.004060834646224976
24797.0,41.0,0.24818302690982819
24801.0,9.0,0.09990832209587097
24821.0,41.0,0.004396706819534302
24825.0,38.0,0.052495747804641724
24828.0,59.0,0.11212357878684998
24836.0,36.0,0.0249803364276886
24838.0,17.0,0.03848955035209656
24843.0,50.0,0.05262896418571472
24844.0,36.0,0.20967313647270203
24852.0,47.0,0.11235284805297852
24856.0,23.0,0.004840880632400513
24872.0,64.0,0.0
24888.0,56.0,0.030777782201766968
24889.0,49.0,0.11065042018890381
24908.0,44.0,0.15813076496124268
24912.0,53.0,0.24272820353507996
24922.0,37.0,0.0
24928.0,41.0,0.1816341131925583
24942.0,54.0,0.1014697253704071
24949.0,38.0,0.09482243657112122
24964.0,40.0,0.09290814399719238
24967.0,17.0,0.14438621699810028
24969.0,52.0,0.005903869867324829
24977.0,55.0,0.020756691694259644
24979.0,46.0,0.2959293723106384
24992.0,16.0,0.039880603551864624
24995.0,19.0,0.09071436524391174
25003.0,54.0,0.09728392958641052
25021.0,30.0,0.030981212854385376
25026.0,39.0,0.07484742999076843
25035.0,46.0,0.1570015251636505
25042.0,33.0,0.16090989112854004
25044.0,55.0,0.18597841262817383
25053.0,55.0,0.040391117334365845
25064.0,61.0,0.0
25067.0,39.0,0.0
25073.0,42.0,0.19959862530231476
25076.0,30.0,0.0
25080.0,57.0,0.033121317625045776
25094.0,49.0,0.06750968098640442
25096.0,38.0,0.0
25097.0,42.0,0.12220743298530579
25104.0,38.0,0.0
25121.0,59.0,0.0
25143.0,43.0,0.0641385018825531
25148.0,59.0,0.0
25153.0,52.0,0.23040787875652313
25160.0,30.0,0.08223584294319153
25165.0,43.0,0.00582653284072876
25182.0,41.0,0.10160514712333679
25198.0,42.0,0.010547786951065063
25199.0,54.0,0.1733434498310089
25200.0,9.0,0.11273488402366638
25203.0,10.0,0.11913260817527771
25214.0,26.0,0.0
25223.0,43.0,0.2026800960302353
25230.0,46.0,0.025716334581375122
25232.0,49.0,0.09368091821670532
25236.0,40.0,0.0
25243.0,33.0,0.0
25244.0,54.0,0.0
25251.0,39.0,0.07413354516029358
25255.0,0.0,0.02423703670501709
25268.0,43.0,0.16922861337661743
25274.0,57.0,0.03002336621284485
25284.0,37.0,0.0
25286.0,41.0,0.06838440895080566
25306.0,47.0,0.005590945482254028
25310.0,50.0,0.1500491201877594
25311.0,64.0,0.38202112913131714
25313.0,58.0,0.01761004328727722
25318.0,28.0,0.047125667333602905
25319.0,15.0,0.33192211389541626
25324.0,40.0,0.024428635835647583
25325.0,47.0,0.22752533853054047
25328.0,39.0,0.004626721143722534
25330.0,58.0,0.011212438344955444
25335.0,48.0,0.03081578016281128
25339.0,42.0,0.02586352825164795
25346.0,43.0,0.2168920338153839
25352.0,24.0,0.1219300627708435
25358.0,41.0,0.02486136555671692
25374.0,37.0,0.0
25382.0,38.0,0.05749449133872986
25400.0,29.0,0.0
25409.0,48.0,0.0662546455860138
25411.0,54.0,0.07237711548805237
25418.0,43.0,0.05538582801818848
25422.0,39.0,0.3101264238357544
25423.0,26.0,0.0
25430.0,42.0,0.13637831807136536
25448.0,17.0,0.0
25450.0,60.0,0.1530269831418991
25453.0,49.0,0.27476006746292114
25458.0,32.0,0.009718328714370728
25461.0,59.0,0.23577997088432312
25473.0,26.0,0.10213491320610046
25480.0,43.0,0.18994954228401184
25491.0,30.0,0.0
25493.0,50.0,0.0
25498.0,47.0,0.0
25505.0,43.0,0.025760918855667114
25506.0,59.0,0.2971994876861572
25514.0,43.0,0.09013164043426514
25516.0,19.0,0.07023289799690247
25519.0,12.0,0.06870761513710022
25524.0,44.0,0.2451695054769516
25526.0,57.0,0.2331676036119461
25527.0,46.0,0.11444157361984253
25532.0,53.0,0.0859425961971283
25534.0,28.0,0.0
25537.0,60.0,0.025177329778671265
25542.0,54.0,0.045699626207351685
25544.0,16.0,0.08369436860084534
25546.0,59.0,0.011480718851089478
25548.0,52.0,0.1650017946958542
25556.0,61.0,0.036310672760009766
25567.0,56.0,0.06619879603385925
25570.0,28.0,0.0
25573.0,33.0,0.05777886509895325
25577.0,59.0,0.011752784252166748
25579.0,56.0,0.08841213583946228
25581.0,48.0,0.1323070526123047
25584.0,61.0,0.006735086441040039
25590.0,60.0,0.026588469743728638
25592.0,9.0,0.0
25602.0,20.0,0.041630715131759644
25609.0,15.0,0.11408144235610962
25610.0,43.0,0.3143628239631653
25616.0,59.0,0.025680869817733765
25617.0,37.0,0.038836389780044556
25618.0,45.0,0.2709089517593384
25636.0,50.0,0.1121913492679596
25665.0,42.0,0.035175174474716187
25678.0,35.0,0.0
25683.0,35.0,0.1022096574306488
25699.0,53.0,0.13598686456680298
25709.0,43.0,0.35069331526756287
25710.0,60.0,0.0
25711.0,26.0,0.008331507444381714
25718.0,39.0,0.11669261753559113
25720.0,46.0,0.07132008671760559
25732.0,47.0,0.10510134696960449
25735.0,55.0,0.06655460596084595
25743.0,48.0,0.1458466649055481
25750.0,38.0,0.0
25754.0,13.0,0.007497340440750122
25760.0,49.0,0.03794446587562561
25761.0,39.0,0.0
25764.0,43.0,0.059436410665512085
25770.0,42.0,0.0032095015048980713
25774.0,42.0,0.033112913370132446
25786.0,30.0,0.33287209272384644
25790.0,46.0,0.24335771799087524
25793.0,11.0,0.10268151760101318
25798.0,48.0,0.12425273656845093
25806.0,34.0,0.0
25826.0,59.0,0.00349310040473938
25832.0,50.0,0.11507982015609741
25835.0,41.0,0.2946784198284149
25842.0,51.0,0.09289225935935974
25844.0,43.0,0.24643215537071228
25845.0,52.0,0.2795324921607971
25850.0,45.0,0.06531670689582825
25851.0,0.0,0.09520021080970764
25852.0,23.0,0.04517936706542969
25864.0,33.0,0.0005237162113189697
25866.0,45.0,0.11002936959266663
25876.0,30.0,0.08401510119438171
25878.0,36.0,0.15746648609638214
25885.0,38.0,0.0
25888.0,57.0,0.18575769662857056
25891.0,53.0,0.14193148910999298
25892.0,45.0,2.154707908630371e-05
25893.0,45.0,0.09611949324607849
25894.0,8.0,0.1684160828590393
25897.0,63.0,0.10645410418510437
25898.0,38.0,0.10718861222267151
25909.0,33.0,0.011636346578598022
25914.0,10.0,0.0
25921.0,42.0,0.08030804991722107
25928.0,50.0,0.1567254364490509
25933.0,54.0,0.10302135348320007
25939.0,60.0,0.1829783022403717
25958.0,57.0,0.10845956206321716
25982.0,39.0,0.20248445868492126
25986.0,41.0,0.08669772744178772
25997.0,42.0,0.029727190732955933
26049.0,41.0,0.19263483583927155
26054.0,59.0,0.0
26061.0,39.0,0.09893462061882019
26072.0,52.0,0.0
26073.0,58.0,0.005043655633926392
26075.0,60.0,0.03544875979423523
26077.0,53.0,0.05308324098587036
26085.0,57.0,0.0
26087.0,36.0,0.013755947351455688
26090.0,38.0,0.060483843088150024
26094.0,32.0,0.0
26103.0,59.0,0.014142781496047974
26104.0,25.0,0.0975288450717926
26106.0,51.0,0.2606245279312134
26108.0,55.0,0.042285531759262085
26111.0,37.0,0.18714234232902527
26120.0,53.0,0.278833270072937
26124.0,27.0,0.11270585656166077
26127.0,53.0,0.23457768559455872
26131.0,46.0,0.09318026900291443
26143.0,45.0,0.051737040281295776
26149.0,54.0,0.16152746975421906
26155.0,43.0,0.052542537450790405
26177.0,49.0,0.06265023350715637
26179.0,46.0,0.10800138115882874
26183.0,14.0,0.1051778495311737
26187.0,46.0,0.3055054247379303
26204.0,34.0,0.2022092342376709
26219.0,59.0,0.0
26226.0,60.0,0.010685354471206665
26227.0,44.0,0.10004010796546936
26240.0,48.0,0.08494940400123596
26248.0,36.0,0.009839773178100586
26262.0,36.0,0.2530781328678131
26264.0,42.0,0.0
26272.0,41.0,0.15865567326545715
26273.0,61.0,0.04622912406921387
26274.0,47.0,0.08154353499412537
26277.0,41.0,0.05920931696891785
26278.0,52.0,0.09917768836021423
26279.0,43.0,0.0
26284.0,64.0,0.0
26286.0,15.0,0.0938202440738678
26290.0,26.0,0.0
26304.0,35.0,0.04159143567085266
26307.0,56.0,0.0
26320.0,8.0,0.0
26321.0,19.0,0.01690182089805603
26325.0,48.0,0.18165048956871033
26329.0,57.0,0.024252384901046753
26330.0,46.0,0.09240943193435669
26342.0,40.0,0.0
26350.0,42.0,0.21473070979118347
26352.0,51.0,0.10792723298072815
26365.0,43.0,0.10244026780128479
26367.0,24.0,0.033136993646621704
26371.0,47.0,0.018294960260391235
26373.0,45.0,0.05456411838531494
26382.0,52.0,0.03119128942489624
26388.0,59.0,0.18660755455493927
26397.0,35.0,0.0
26398.0,49.0,0.09970992803573608
26404.0,56.0,0.18132296204566956
26407.0,53.0,0.14346127212047577
26412.0,53.0,0.1595597118139267
26415.0,49.0,0.060548633337020874
26418.0,41.0,0.2369653284549713
26421.0,62.0,0.03259560465812683
26440.0,45.0,0.05651208758354187
26454.0,42.0,0.049081236124038696
26459.0,42.0,0.03579545021057129
26473.0,27.0,0.0
26494.0,57.0,0.11533328890800476
26508.0,52.0,0.04596090316772461
26509.0,47.0,0.25697842240333557
26510.0,49.0,0.03785848617553711
26517.0,35.0,0.0
26540.0,52.0,0.0
26549.0,45.0,0.24737629294395447
26565.0,56.0,0.13759510219097137
26568.0,40.0,0.23922069370746613
26586.0,58.0,0.1557692289352417
26587.0,41.0,0.24315989017486572
26599.0,26.0,0.006128281354904175
26601.0,37.0,0.09939375519752502
26608.0,54.0,0.2471524178981781
26612.0,57.0,0.06101319193840027
26622.0,5.0,0.0
26627.0,52.0,0.2352459877729416
26630.0,30.0,0.3064834177494049
26637.0,25.0,0.014207899570465088
26650.0,45.0,0.16578269004821777
26655.0,58.0,0.01361316442489624
26659.0,24.0,0.0346091091632843
26660.0,37.0,0.03454717993736267
26668.0,53.0,0.2167215496301651
26673.0,43.0,0.0
26674.0,43.0,0.09626391530036926
26675.0,55.0,0.023066610097885132
26692.0,37.0,0.0
26714.0,52.0,0.0073600709438323975
26719.0,42.0,0.042945414781570435
26722.0,29.0,0.09930992126464844
26739.0,40.0,0.03769579529762268
26743.0,16.0,0.09522923827171326
26747.0,25.0,0.0660947859287262
26748.0,38.0,0.32688573002815247
26769.0,43.0,0.04164889454841614
26770.0,41.0,0.0
26775.0,37.0,0.1005881130695343
26776.0,18.0,0.09620210528373718
26777.0,36.0,0.14382554590702057
26786.0,29.0,0.0
26788.0,48.0,0.024568110704421997
26799.0,28.0,0.0
26807.0,36.0,0.32653406262397766
26808.0,47.0,0.10917052626609802
26819.0,45.0,0.1804894208908081
26829.0,47.0,0.06118914484977722
26836.0,45.0,0.10050404071807861
26837.0,43.0,0.0592556893825531
26845.0,37.0,0.2477484792470932
26853.0,21.0,0.0005342066287994385
26855.0,26.0,0.3059554398059845
26858.0,53.0,0.07719707489013672
26859.0,61.0,0.18295878171920776
26863.0,61.0,0.0
26865.0,51.0,0.060396403074264526
26867.0,58.0,0.09770792722702026
26890.0,40.0,0.1493249237537384
26898.0,53.0,0.12604305148124695
26899.0,55.0,0.24787139892578125
26904.0,19.0,0.0
26907.0,41.0,0.008074581623077393
26919.0,51.0,0.1772366166114807
26920.0,61.0,0.004786938428878784
26921.0,12.0,0.017081886529922485
26923.0,43.0,0.0
26924.0,50.0,0.2773587703704834
26925.0,31.0,0.0
26926.0,51.0,0.10722517967224121
26936.0,54.0,0.15036827325820923
26940.0,48.0,0.016205310821533203
26948.0,7.0,0.05285787582397461
26950.0,46.0,0.1001918613910675
26953.0,28.0,0.1577461212873459
26957.0,43.0,0.1857210099697113
26969.0,41.0,0.0751674473285675
26972.0,56.0,0.04044583439826965
26980.0,45.0,0.21262584626674652
26981.0,42.0,0.0
26985.0,51.0,0.023576408624649048
26988.0,64.0,0.0
27004.0,30.0,0.00284770131111145
27011.0,42.0,0.12001097202301025
27021.0,38.0,0.0529230535030365
27031.0,41.0,0.02369096875190735
27035.0,39.0,0.0
27045.0,13.0,0.32780787348747253
27053.0,58.0,0.24169239401817322
27061.0,40.0,0.004312843084335327
27062.0,40.0,0.0
27074.0,41.0,0.10546800494194031
27076.0,36.0,0.09312298893928528
27078.0,55.0,0.2714415192604065
27081.0,62.0,0.003445833921432495
27088.0,49.0,0.30230921506881714
27095.0,43.0,0.0
27097.0,59.0,0.05475077033042908
27104.0,57.0,0.013848036527633667
27106.0,60.0,0.18156558275222778
27116.0,51.0,0.08070454001426697
27121.0,44.0,0.1381155252456665
27123.0,45.0,0.2603911757469177
27127.0,47.0,0.06653711199760437
27142.0,44.0,0.029657691717147827
27148.0,60.0,0.010604768991470337
27151.0,24.0,0.05668649077415466
27166.0,55.0,0.1528843343257904
27172.0,55.0,0.20307348668575287
27186.0,18.0,0.0
27187.0,36.0,0.0
27191.0,40.0,0.1923651248216629
27200.0,35.0,0.017385393381118774
27203.0,52.0,0.05967992544174194
27211.0,57.0,0.28523433208465576
27213.0,36.0,0.08089002966880798
27222.0,33.0,0.0
27235.0,61.0,0.2176981270313263
27240.0,43.0,0.08244678378105164
27241.0,53.0,0.13259735703468323
27248.0,44.0,0.0
27254.0,47.0,0.30589213967323303
27269.0,51.0,0.12525463104248047
27273.0,22.0,0.09186583757400513
27275.0,46.0,0.00917556881904602
27278.0,38.0,0.018760710954666138
27284.0,35.0,0.0
27287.0,37.0,0.0
27288.0,38.0,0.01776263117790222
27289.0,35.0,0.11897145211696625
27296.0,9.0,0.129558727145195
27303.0,45.0,0.04970023036003113
27309.0,53.0,0.21631911396980286
27312.0,50.0,0.0
27319.0,40.0,0.09908589720726013
27321.0,42.0,0.004210174083709717
27336.0,21.0,0.0
27337.0,28.0,0.12593907117843628
27341.0,57.0,0.01825830340385437
27352.0,58.0,0.02482011914253235
27357.0,37.0,0.19868521392345428
27366.0,48.0,0.2651429772377014
27369.0,46.0,0.14647677540779114
27370.0,49.0,0.1303662359714508
27378.0,51.0,0.004620283842086792
27379.0,33.0,0.0
27396.0,50.0,0.17262127995491028
27401.0,42.0,0.10269540548324585
27411.0,43.0,0.009696394205093384
27412.0,42.0,0.3516160547733307
27413.0,36.0,0.0
27414.0,53.0,0.14773494005203247
27417.0,53.0,0.2743358016014099
27421.0,45.0,0.0640324056148529
27434.0,42.0,0.07011783123016357
27439.0,59.0,0.012687772512435913
27445.0,20.0,0.08466210961341858
27454.0,30.0,0.11583396792411804
27458.0,52.0,0.17987555265426636
27462.0,36.0,0.1178424060344696
27468.0,36.0,0.0
27475.0,46.0,0.21654285490512848
27480.0,36.0,0.0
27485.0,20.0,0.03304484486579895
27490.0,64.0,0.31614118814468384
27493.0,52.0,0.0899699330329895
27497.0,17.0,0.0
27501.0,18.0,0.04752418398857117
27505.0,31.0,0.0
27527.0,52.0,0.11122697591781616
27532.0,58.0,0.017943114042282104
27535.0,34.0,0.024967581033706665
27541.0,55.0,0.24324864149093628
27542.0,48.0,0.0724891722202301
27544.0,60.0,0.16334709525108337
27603.0,51.0,0.018581867218017578
27605.0,45.0,0.17643329501152039
27606.0,57.0,0.1380235105752945
27622.0,18.0,0.05923256278038025
27624.0,56.0,0.04251548647880554
27626.0,41.0,0.0
27631.0,35.0,0.0
27645.0,41.0,0.041513651609420776
27648.0,38.0,0.0
27649.0,51.0,0.12001140415668488
27661.0,49.0,0.011351436376571655
27676.0,45.0,0.0
27677.0,35.0,0.0
27679.0,22.0,0.062357306480407715
27682.0,48.0,0.08152851462364197
27706.0,46.0,0.10099571943283081
27708.0,36.0,0.0
27712.0,30.0,0.10465660691261292
27714.0,36.0,0.0
27722.0,54.0,0.00981968641281128
27723.0,41.0,0.0
27738.0,50.0,0.21431565284729004
27742.0,36.0,0.06630972027778625
27757.0,46.0,0.19288352131843567
27759.0,38.0,0.0678240954875946
27769.0,48.0,0.048868268728256226
27774.0,42.0,0.1102743148803711
27779.0,44.0,0.1124405562877655
27786.0,40.0,0.015385925769805908
27791.0,49.0,0.19726482033729553
27799.0,38.0,0.0
27805.0,56.0,0.13397736847400665
27818.0,28.0,0.003770202398300171
27824.0,33.0,0.09511047601699829
27825.0,54.0,0.19606150686740875
27830.0,43.0,0.13558024168014526
27847.0,48.0,0.017916828393936157
27850.0,28.0,0.1405160129070282
27852.0,47.0,0.20046162605285645
27863.0,52.0,0.007080137729644775
27869.0,50.0,0.23813457787036896
27872.0,38.0,0.00144997239112854
27878.0,59.0,0.11206431686878204
27882.0,42.0,0.0
27887.0,38.0,0.005059689283370972
27892.0,60.0,0.2718907594680786
27899.0,50.0,0.06272497773170471
27900.0,40.0,0.3220633268356323
27902.0,12.0,0.17536970973014832
27903.0,35.0,0.09861680865287781
27905.0,62.0,0.2656264901161194
27911.0,46.0,0.10942533612251282
27914.0,10.0,0.08906376361846924
27918.0,34.0,0.0010050833225250244
27922.0,47.0,0.15515995025634766
27923.0,61.0,0.19480083882808685
27925.0,54.0,0.0
27929.0,34.0,0.0
27933.0,29.0,0.0345478355884552
27939.0,37.0,0.09166431427001953
27943.0,54.0,0.11509864032268524
27947.0,42.0,0.24132327735424042
27956.0,41.0,0.032816916704177856
27972.0,33.0,0.13534902036190033
27978.0,41.0,0.16452404856681824
27985.0,29.0,0.008334040641784668
27991.0,50.0,0.13694539666175842
27993.0,46.0,0.05650085210800171
27998.0,45.0,0.32514283061027527
28000.0,20.0,0.0
28003.0,49.0,0.014409750699996948
28009.0,62.0,0.0
28012.0,54.0,0.0
28014.0,45.0,0.06495252251625061
28018.0,34.0,0.039684146642684937
28023.0,56.0,0.029720813035964966
28038.0,53.0,0.08091768622398376
