acc_id,survival_time,amount_spent
11356.0,42.0,0.060809348865277925
11362.0,40.0,0.21083890687234816
11374.0,39.0,0.016708285094967378
11377.0,25.0,0.012675701563578952
11386.0,43.0,0.21681777289045762
11389.0,38.0,0.04186849951155674
11390.0,37.0,0.21898628158633524
11392.0,24.0,0.05902054689503707
11414.0,59.0,0.2001998320536708
11415.0,64.0,0.14448539612500874
11416.0,34.0,0.029711020741101622
11420.0,47.0,0.12071461029791408
11427.0,34.0,0.005854491701390437
11455.0,18.0,0.045901083042945164
11456.0,35.0,0.005854491701390437
11467.0,39.0,0.009644086528702637
11468.0,11.0,0.13358380637539308
11470.0,34.0,0.01646529639089115
11477.0,40.0,0.05522117984026015
11481.0,44.0,0.1377434573378423
11488.0,37.0,0.18195202353947487
11492.0,40.0,0.19102818835587593
11494.0,6.0,0.3795827671513101
11508.0,8.0,0.1404050162375816
11513.0,24.0,0.3755501836199217
11518.0,45.0,0.005854491701390437
11521.0,29.0,0.06408910737360667
11523.0,59.0,0.05661093720350121
11535.0,31.0,0.005854491701390437
11546.0,41.0,0.08569470189812133
11552.0,38.0,0.009887075232778864
11561.0,23.0,0.09991535187239392
11566.0,50.0,0.009887075232778864
11577.0,49.0,0.016599357166600083
11579.0,58.0,0.12443538709412354
11582.0,45.0,0.005854491701390437
11583.0,54.0,0.20315816109617155
11587.0,37.0,0.08571308863718913
11591.0,41.0,0.11505353761204412
11592.0,8.0,1.4674603481082702
11593.0,59.0,0.018169729204172015
11595.0,30.0,0.06484193239666634
11603.0,34.0,0.009887075232778864
11617.0,39.0,0.045901083042945164
11622.0,34.0,0.10719066420495922
11624.0,51.0,0.11884721806910578
11628.0,48.0,0.12555950000292704
11637.0,46.0,0.11863412138619914
11640.0,51.0,0.15456086626348756
11643.0,50.0,0.15634700649268435
11645.0,42.0,0.005854491701390437
11655.0,35.0,0.005854491701390437
11659.0,50.0,0.20315816109617155
11663.0,41.0,0.10867434147436114
11666.0,33.0,0.05807214400694444
11674.0,51.0,0.009887075232778864
11676.0,35.0,0.6517867178675975
11678.0,42.0,0.009887075232778864
11683.0,54.0,0.10322942995922117
11684.0,46.0,0.18944761246445044
11691.0,42.0,0.17626710830751416
11693.0,36.0,0.04186849951155674
11697.0,46.0,0.2134708832593439
11699.0,49.0,0.12891489357395333
11710.0,41.0,0.07815905446641393
11713.0,8.0,0.1901292955894522
11720.0,38.0,0.06846321121920564
11722.0,42.0,0.11884721806910578
11737.0,47.0,0.058842458662799434
11748.0,35.0,0.05550553213111938
11760.0,46.0,0.12846797062551196
11766.0,30.0,0.05522117984026015
11772.0,58.0,0.021959324031484213
11773.0,50.0,0.18859153477526966
11784.0,36.0,0.21562088928362771
11788.0,48.0,0.005854491701390437
11797.0,49.0,0.07649848626081292
11801.0,43.0,0.09787056740764424
11803.0,56.0,0.20315816109617155
11810.0,55.0,0.2279213402424667
11817.0,40.0,0.15273858517553557
11818.0,55.0,0.04362871167495812
11826.0,27.0,0.045901083042945164
11837.0,45.0,0.08571308863718913
11844.0,41.0,0.09383798387625582
11849.0,39.0,0.09787056740764424
11856.0,35.0,0.005854491701390437
11865.0,31.0,0.0223714026992027
11866.0,40.0,0.09974514662871274
11872.0,33.0,0.009887075232778864
11876.0,51.0,0.16849466673145752
11882.0,37.0,0.005854491701390437
11896.0,59.0,0.016599357166600083
11899.0,51.0,0.11664465232696955
11900.0,16.0,0.1404050162375816
11907.0,47.0,0.1351802525593332
11909.0,53.0,0.016708285094967378
11911.0,43.0,0.054183737014338325
11918.0,42.0,0.009887075232778864
11935.0,42.0,0.058842458662799434
11943.0,50.0,0.20062185081695466
11944.0,45.0,0.17318973789822362
11945.0,35.0,0.012675701563578952
11950.0,52.0,0.17796932388479902
11955.0,33.0,0.026922394410301535
11959.0,42.0,0.06687773370440674
11960.0,49.0,0.1984683796699073
11975.0,57.0,0.23314163881204614
11978.0,42.0,0.005854491701390437
11994.0,39.0,0.005854491701390437
12013.0,51.0,0.02084942760660481
12016.0,45.0,0.02216706412514543
12018.0,20.0,0.24356761577338198
12023.0,37.0,0.1275485588878216
12025.0,43.0,0.16619011544591347
12028.0,21.0,0.028949623857314956
12029.0,43.0,0.22240594191547539
12035.0,37.0,0.029711020741101622
12037.0,51.0,0.07917818466324571
12039.0,40.0,0.09787056740764424
12050.0,28.0,0.012675701563578952
12053.0,39.0,0.012566773635211656
12057.0,19.0,0.6104418230184118
12058.0,55.0,0.20392195564805018
12066.0,61.0,0.13447470474347664
12088.0,44.0,0.18859153477526966
12093.0,27.0,0.018338819167814276
12094.0,34.0,0.012675701563578952
12097.0,27.0,0.06305313042642549
12098.0,43.0,0.020373598785790335
12114.0,49.0,0.10298644125514494
12136.0,43.0,0.05925376337164857
12148.0,41.0,0.16216203689313327
12152.0,53.0,0.009887075232778864
12161.0,57.0,0.018169729204172015
12163.0,41.0,0.19115473955377882
12165.0,45.0,0.07359001563822795
12172.0,37.0,0.012675701563578952
12176.0,56.0,0.1707519334705684
12185.0,38.0,0.005854491701390437
12188.0,24.0,0.04186849951155674
12200.0,48.0,0.009887075232778864
12204.0,48.0,0.009887075232778864
12207.0,33.0,0.005854491701390437
12235.0,32.0,0.16861413669166847
12252.0,13.0,0.5379512611103693
12257.0,39.0,0.045901083042945164
12264.0,34.0,0.08112737329118865
12274.0,58.0,0.1691021737417201
12281.0,51.0,0.013676670060091064
12284.0,27.0,0.05902054689503707
12294.0,40.0,0.012675701563578952
12310.0,31.0,0.012675701563578952
12317.0,55.0,0.17252725026284593
12318.0,23.0,0.49794414744072996
12326.0,35.0,0.11234659371840318
12344.0,51.0,0.19727496118584095
12346.0,52.0,0.018169729204172015
12349.0,53.0,0.19390956888313343
12350.0,8.0,0.19416187912084062
12354.0,28.0,0.04186849951155674
12368.0,42.0,0.08219163799780235
12372.0,41.0,0.18656803480424053
12387.0,39.0,0.19233068925551564
12394.0,37.0,0.04969067787025736
12406.0,51.0,0.15777969328741742
12409.0,48.0,0.19375351054645418
12416.0,42.0,0.22325145750356695
12421.0,53.0,0.16299586045892053
12425.0,50.0,0.1638407713377646
12426.0,50.0,0.16688021437477538
12430.0,60.0,0.024882011137993234
12432.0,45.0,0.05517656975527556
12448.0,42.0,0.016708285094967378
12450.0,42.0,0.018338819167814276
12457.0,49.0,0.11884721806910578
12469.0,49.0,0.09954290162618906
12475.0,48.0,0.17246838339979315
12476.0,50.0,0.12263681289641802
12481.0,24.0,0.03907987318075664
12495.0,40.0,0.05522117984026015
12498.0,42.0,0.12959208353431542
12503.0,31.0,0.018338819167814276
12518.0,40.0,0.14503627048106213
12521.0,42.0,0.04858078144537795
12548.0,60.0,0.009887075232778864
12549.0,39.0,0.07091031723579516
12551.0,43.0,0.11501284256365985
12553.0,35.0,0.009887075232778864
12558.0,60.0,0.14544115967876128
12570.0,41.0,0.2134708832593439
12576.0,49.0,0.12714497751772594
12586.0,45.0,0.18332948268216206
12588.0,28.0,0.07924973683808327
12599.0,50.0,0.018169729204172015
12601.0,5.0,0.5293749912771005
12609.0,41.0,0.009887075232778864
12613.0,39.0,0.09152649020575229
12615.0,29.0,0.016708285094967378
12631.0,51.0,0.14739223828057613
12636.0,30.0,0.0223714026992027
12648.0,53.0,0.16961615352000411
12657.0,35.0,0.03065405667059584
12659.0,55.0,0.19425940436136982
12660.0,60.0,0.11534313295677986
12662.0,23.0,0.025160029030002775
12670.0,37.0,0.025160029030002775
12684.0,51.0,0.09915379950388455
12693.0,12.0,0.13358380637539308
12711.0,48.0,0.12555950000292704
12723.0,45.0,0.12287980160049423
12728.0,57.0,0.16566887292596003
12731.0,9.0,0.3795827671513101
12734.0,31.0,0.048399969978071646
12736.0,51.0,0.009887075232778864
12742.0,32.0,0.013676670060091064
12743.0,43.0,0.054183737014338325
12746.0,48.0,0.005854491701390437
12753.0,40.0,0.12494651998612517
12754.0,48.0,0.08890391993162357
12758.0,57.0,0.009887075232778864
12765.0,22.0,0.012675701563578952
12768.0,46.0,0.005854491701390437
12779.0,59.0,0.17420230571668624
12786.0,28.0,0.045901083042945164
12798.0,47.0,0.1568354867470541
12799.0,46.0,0.11664465232696955
12801.0,12.0,0.14186646034678624
12803.0,47.0,0.14544231441100866
12822.0,45.0,0.1142625104993789
12838.0,29.0,0.012675701563578952
12839.0,50.0,0.05522117984026015
12843.0,47.0,0.1900267160159956
12864.0,52.0,0.13215528831282453
12880.0,56.0,0.15189461741823088
12908.0,49.0,0.03736633860441706
12914.0,23.0,0.23953503224199357
12916.0,47.0,0.15662143804267337
12919.0,35.0,0.012675701563578952
12924.0,63.0,0.1879706980775812
12928.0,14.0,0.018338819167814276
12929.0,1.0,0.5724759818690003
12932.0,47.0,0.12846797062551196
12937.0,36.0,0.009887075232778864
12946.0,51.0,0.06606271699591607
12955.0,27.0,0.10106139870207868
12956.0,51.0,0.009887075232778864
12967.0,20.0,0.012675701563578952
12969.0,32.0,0.06005652384221823
12985.0,49.0,0.10888916052426612
12990.0,54.0,0.08310067369559145
12994.0,32.0,0.012675701563578952
13008.0,61.0,0.018169729204172015
13016.0,49.0,0.1818184152785177
13026.0,52.0,0.0963038542309926
13034.0,40.0,0.20626888670502522
13043.0,50.0,0.21569365998165416
13044.0,17.0,0.012675701563578952
13051.0,50.0,0.009887075232778864
13054.0,54.0,0.11884721806910578
13059.0,55.0,0.009887075232778864
13061.0,43.0,0.07649848626081292
13062.0,47.0,0.11501284256365985
13067.0,49.0,0.18896529695280812
13073.0,60.0,0.012566773635211656
13079.0,62.0,0.016599357166600083
13091.0,47.0,0.005854491701390437
13096.0,36.0,0.03303357687399908
13106.0,39.0,0.19850349102644982
13107.0,29.0,1.2659375146670144
13112.0,8.0,0.24356761577338198
13117.0,45.0,0.11705590838265041
13118.0,64.0,0.009887075232778864
13120.0,46.0,0.1256157407457229
13122.0,61.0,0.009887075232778864
13130.0,51.0,0.03682317170131128
13141.0,47.0,0.05522117984026015
13158.0,28.0,0.05925376337164857
13170.0,56.0,0.16688021437477538
13174.0,30.0,0.09787056740764424
13181.0,41.0,0.05522117984026015
13188.0,35.0,0.005854491701390437
13192.0,37.0,0.009887075232778864
13194.0,41.0,0.14003184898397453
13195.0,37.0,0.012675701563578952
13204.0,16.0,0.19416187912084062
13205.0,58.0,0.12846797062551196
13214.0,46.0,0.16861413669166847
13221.0,62.0,0.016599357166600083
13231.0,50.0,0.2101054909566364
13233.0,33.0,0.009644086528702637
13235.0,59.0,0.012566773635211656
13236.0,50.0,0.11793476274342093
13248.0,61.0,0.018169729204172015
13250.0,46.0,0.1485113785768076
13251.0,26.0,0.005854491701390437
13263.0,32.0,0.28664346896375914
13264.0,51.0,0.20062185081695466
13266.0,34.0,0.012675701563578952
13273.0,61.0,0.12619205077208348
13278.0,40.0,0.005854491701390437
13281.0,53.0,0.2123812655480487
13290.0,53.0,0.172433807830414
13296.0,63.0,0.18793400600232568
13298.0,52.0,0.17878334210036392
13316.0,25.0,0.2657897618117607
13319.0,56.0,0.009887075232778864
13320.0,44.0,0.10778042167032002
13328.0,53.0,0.11081194302749851
13333.0,42.0,0.05814323265638928
13334.0,53.0,0.21562088928362771
13337.0,52.0,0.20315816109617155
13340.0,39.0,0.1447125398781433
13341.0,48.0,0.20364962748742313
13342.0,51.0,0.12959208353431542
13352.0,52.0,0.009887075232778864
13354.0,42.0,0.1272168568371948
13363.0,33.0,0.07815905446641393
13373.0,45.0,0.16961615352000411
13391.0,52.0,0.16016793244095415
13393.0,31.0,0.09383798387625582
13404.0,40.0,0.1856518801885549
13412.0,50.0,0.02084942760660481
13422.0,42.0,0.06687773370440674
13446.0,51.0,0.08122298126204446
13447.0,41.0,0.009887075232778864
13452.0,55.0,0.016599357166600083
13459.0,52.0,0.03192855170661993
13460.0,4.0,0.41853942401748667
13474.0,42.0,0.17100827787528264
13475.0,27.0,0.5862630093222572
13476.0,38.0,0.09787056740764424
13478.0,33.0,0.14360490249881852
13480.0,59.0,0.20101452175950232
13506.0,62.0,0.017926740500095788
13509.0,26.0,0.012675701563578952
13511.0,34.0,0.029711020741101622
13520.0,61.0,0.17238115485978125
13529.0,60.0,0.024882011137993234
13543.0,52.0,0.16295564123092907
13545.0,33.0,0.15933608798475343
13550.0,62.0,0.009887075232778864
13552.0,6.0,1.8117196114690635
13553.0,6.0,1.8719711292966972
13581.0,33.0,0.05517656975527556
13592.0,33.0,0.005854491701390437
13593.0,41.0,0.009887075232778864
13602.0,63.0,0.20315816109617155
13603.0,14.0,0.14186646034678624
13604.0,25.0,0.04186849951155674
13606.0,47.0,0.11122324773634765
13615.0,39.0,0.012675701563578952
13620.0,16.0,0.13637243270619318
13630.0,15.0,0.1029823459675716
13660.0,45.0,0.17515333922937568
13677.0,57.0,0.18385463374228792
13691.0,44.0,0.2062845650083666
13723.0,36.0,0.016708285094967378
13739.0,32.0,0.005854491701390437
13743.0,33.0,0.22233317121744894
13744.0,35.0,0.10719066420495922
13755.0,52.0,0.20407877429182888
13768.0,57.0,0.16745282141093298
13769.0,35.0,0.026922394410301535
13773.0,28.0,0.08583029858409126
13776.0,4.0,0.05664811152104827
13778.0,48.0,0.16953242297778648
13779.0,40.0,0.005854491701390437
13781.0,58.0,0.1756735387999414
13784.0,48.0,0.20626888670502522
13785.0,34.0,0.05522117984026015
13790.0,44.0,0.11854638150673355
13792.0,33.0,0.07924973683808327
13801.0,37.0,0.012675701563578952
13804.0,55.0,0.18195974596135964
13827.0,4.0,1.6587936789922049
13833.0,46.0,0.012623014378007606
13838.0,45.0,0.1658149683290247
13850.0,33.0,0.009887075232778864
13854.0,41.0,0.1323711641620606
13861.0,30.0,0.019444224240196123
13865.0,58.0,0.06865938272059864
13866.0,36.0,0.20502575448266866
13872.0,42.0,0.045901083042945164
13895.0,41.0,0.016708285094967378
13898.0,41.0,0.16262405472154207
13909.0,28.0,0.3892822151174082
13910.0,62.0,0.016599357166600083
13912.0,32.0,0.06287504219418788
13913.0,49.0,0.05034099360877933
13918.0,59.0,0.12959208353431542
13920.0,38.0,0.15135462032160713
13922.0,31.0,0.12850552256864434
13931.0,17.0,0.1519563351354422
13934.0,42.0,0.005854491701390437
13944.0,18.0,0.018338819167814276
13947.0,52.0,0.2033461995985162
13953.0,11.0,0.1404050162375816
13958.0,54.0,0.12959208353431542
13979.0,51.0,0.009887075232778864
13982.0,57.0,0.009887075232778864
13993.0,12.0,2.339321606581522
13997.0,8.0,1.2618638930703692
13999.0,47.0,0.1256157407457229
14006.0,29.0,0.11770231319355737
14023.0,26.0,0.1404050162375816
14033.0,37.0,0.005854491701390437
14048.0,9.0,0.1404050162375816
14052.0,40.0,0.11419587855911821
14053.0,48.0,0.005854491701390437
14054.0,45.0,0.045901083042945164
14067.0,40.0,0.12792597308897657
14071.0,50.0,0.18180273697517632
14091.0,35.0,0.03374360427249005
14092.0,28.0,0.005854491701390437
14098.0,47.0,0.22233317121744894
14102.0,44.0,0.12264407740766817
14103.0,36.0,0.026922394410301535
14108.0,37.0,0.200474891057322
14114.0,43.0,0.17420230571668624
14115.0,41.0,0.13052748673712655
14120.0,52.0,0.009887075232778864
14121.0,56.0,0.1377434573378423
14139.0,51.0,0.1396223916284286
14140.0,44.0,0.08277118747747005
14141.0,7.0,0.24356761577338198
14142.0,61.0,0.1952085464301629
14145.0,61.0,0.016599357166600083
14152.0,60.0,0.1361607589893728
14154.0,32.0,0.09134005103577206
14156.0,19.0,0.005854491701390437
14157.0,51.0,0.009887075232778864
14164.0,61.0,0.009887075232778864
14174.0,58.0,0.016599357166600083
14184.0,52.0,0.15662143804267337
14188.0,64.0,0.016599357166600083
14192.0,39.0,0.023420567028788593
14198.0,45.0,0.19061165509077774
14199.0,36.0,0.029711020741101622
14209.0,37.0,0.009887075232778864
14218.0,59.0,0.013676670060091064
14219.0,52.0,0.17402574336179022
14225.0,52.0,0.02505110110163549
14227.0,35.0,0.03907987318075664
14245.0,49.0,0.2050876814015367
14247.0,43.0,0.05925376337164857
14255.0,29.0,0.025160029030002775
14260.0,39.0,0.005854491701390437
14261.0,44.0,0.045901083042945164
14270.0,29.0,0.1420272158126852
14280.0,58.0,0.17869181092819722
14281.0,59.0,0.026156506174017338
14284.0,35.0,0.045901083042945164
14285.0,6.0,0.1519563351354422
14290.0,30.0,0.10719066420495922
14293.0,49.0,0.1874674218664662
14309.0,60.0,0.13505086256449342
14311.0,28.0,0.012675701563578952
14312.0,60.0,0.018169729204172015
14318.0,22.0,0.025160029030002775
14326.0,40.0,0.18535901888750866
14334.0,54.0,0.019387983497400167
14338.0,53.0,0.12263681289641802
14341.0,52.0,0.12287980160049423
14347.0,45.0,0.11947976883826228
14350.0,46.0,0.024882011137993234
14356.0,57.0,0.20966694331684665
14358.0,37.0,0.15915026125028986
14363.0,46.0,0.005854491701390437
14378.0,48.0,0.12155680849270815
14387.0,35.0,0.005854491701390437
14389.0,57.0,0.06687773370440674
14390.0,11.0,1.4525502518229165
14397.0,41.0,0.09612386780617345
14399.0,7.0,0.19416187912084062
14411.0,53.0,0.14602630324171434
14416.0,47.0,0.045901083042945164
14424.0,35.0,0.026922394410301535
14435.0,50.0,0.22233317121744894
14436.0,40.0,0.1763638545144571
14438.0,52.0,0.15838868111942134
14445.0,42.0,0.27934394260846557
14458.0,41.0,0.016708285094967378
14469.0,34.0,0.10365528853855362
14472.0,34.0,0.005854491701390437
14480.0,48.0,0.16220960706769114
14486.0,51.0,0.14065963873311005
14491.0,41.0,0.013408525872165641
14510.0,60.0,0.21948325480896635
14511.0,14.0,0.5100151626278401
14520.0,34.0,0.009887075232778864
14522.0,58.0,0.22119741814791466
14528.0,37.0,0.014137145672783583
14529.0,37.0,0.045901083042945164
14535.0,47.0,0.06822022251512941
14536.0,52.0,0.012566773635211656
14538.0,47.0,0.009887075232778864
14540.0,32.0,0.058842458662799434
14547.0,32.0,0.09787056740764424
14551.0,24.0,0.03907987318075664
14555.0,56.0,0.22148431802115165
14560.0,36.0,0.09434911676825747
14569.0,64.0,0.12568091788008184
14572.0,50.0,0.14674413091779576
14574.0,34.0,0.09702881517069026
14583.0,36.0,0.06194710078677742
14592.0,37.0,0.19038811824374666
14598.0,37.0,0.04857123574232313
14603.0,44.0,0.1251268047263328
14611.0,48.0,0.005854491701390437
14612.0,61.0,0.018169729204172015
14619.0,43.0,0.08571308863718913
14636.0,34.0,0.2747110824888144
14646.0,31.0,0.03907987318075664
14654.0,16.0,0.0473625271521498
14657.0,9.0,0.13358380637539308
14662.0,43.0,0.009887075232778864
14663.0,46.0,0.20315816109617155
14668.0,46.0,0.019378437794345345
14682.0,42.0,0.13114766902794478
14687.0,45.0,0.1723312709830687
14688.0,42.0,0.12270040301861597
14689.0,47.0,0.009887075232778864
14692.0,45.0,0.16801599432533967
14693.0,44.0,0.11484452655888694
14698.0,43.0,0.11057626748784073
14701.0,34.0,0.012675701563578952
14707.0,40.0,0.029711020741101622
14712.0,48.0,0.13694370654576613
14719.0,53.0,0.009887075232778864
14721.0,31.0,0.07815905446641393
14723.0,37.0,0.03303357687399908
14726.0,45.0,0.1763638545144571
14733.0,0.0,0.15755706362106192
14734.0,41.0,0.15709983841059016
14737.0,40.0,0.005854491701390437
14739.0,39.0,0.03303357687399908
14741.0,63.0,0.18570840708969338
14743.0,7.0,0.14432499106630747
14748.0,39.0,0.21429789617584166
14758.0,33.0,0.005854491701390437
14760.0,32.0,0.06287504219418788
14764.0,48.0,0.1351802525593332
14767.0,52.0,0.10881759898423893
14769.0,50.0,0.13886757024664576
14770.0,36.0,0.0941129525554844
14779.0,45.0,0.009887075232778864
14781.0,27.0,0.025160029030002775
14790.0,15.0,0.17895695949654603
14800.0,43.0,0.15273858517553557
14812.0,45.0,0.18260873594835128
14817.0,50.0,0.06846321121920564
14826.0,32.0,0.10966795914379017
14832.0,58.0,0.20621001984197243
14836.0,53.0,0.16818277212228236
14846.0,46.0,0.12443538709412354
14847.0,54.0,0.09919684642783275
14848.0,5.0,0.5293749912771005
14851.0,48.0,0.22569856352015646
14862.0,34.0,0.009887075232778864
14876.0,61.0,0.15543587010219595
14879.0,41.0,0.08240026501286883
14880.0,43.0,0.10212063784764895
14881.0,34.0,0.005854491701390437
14887.0,35.0,0.14108203131138902
14893.0,45.0,0.009887075232778864
14918.0,14.0,0.13358380637539308
14928.0,51.0,0.20315816109617155
14933.0,47.0,0.19482600418411522
14938.0,50.0,0.005854491701390437
14945.0,33.0,0.005854491701390437
14952.0,48.0,0.22233317121744894
14957.0,14.0,0.13358380637539308
14963.0,37.0,0.005854491701390437
14964.0,48.0,0.04709628460119346
14965.0,43.0,0.21429789617584166
14966.0,31.0,0.005854491701390437
14967.0,35.0,0.21429789617584166
14972.0,57.0,0.02084942760660481
14979.0,51.0,0.17140313735404247
14980.0,58.0,0.14853352073097764
14984.0,43.0,0.005854491701390437
14988.0,29.0,0.012675701563578952
14989.0,35.0,0.029192612561391183
14990.0,47.0,0.19526011078374747
14995.0,41.0,0.09383798387625582
15001.0,62.0,0.02587484387893048
15013.0,40.0,0.1752189496389087
15021.0,53.0,0.20881534930998086
15027.0,49.0,0.009887075232778864
15030.0,39.0,0.005854491701390437
15035.0,28.0,0.005854491701390437
15037.0,46.0,0.199556604771204
15045.0,61.0,0.009887075232778864
15049.0,56.0,0.19417970380028743
15082.0,37.0,0.005854491701390437
15089.0,40.0,0.1083534907655305
15093.0,47.0,0.08018580394812555
15103.0,42.0,0.012675701563578952
15111.0,51.0,0.009887075232778864
15112.0,46.0,0.20192612575594315
15115.0,37.0,1.6225123342404935
15117.0,10.0,1.020517330880709
15132.0,34.0,0.045901083042945164
15135.0,29.0,0.10286513602066946
15147.0,24.0,0.1404050162375816
15150.0,44.0,0.1874674218664662
15159.0,61.0,0.016599357166600083
15161.0,55.0,0.14644235963357774
15164.0,40.0,0.12272152123458754
15165.0,45.0,0.009887075232778864
15166.0,61.0,0.13447470474347664
15184.0,49.0,0.009887075232778864
15191.0,22.0,0.95831666518591
15213.0,50.0,0.12443538709412354
15218.0,33.0,0.005854491701390437
15226.0,38.0,0.08583029858409126
15228.0,10.0,0.018338819167814276
15233.0,62.0,0.14786203388684246
15239.0,59.0,0.018169729204172015
15255.0,52.0,0.37107276821902435
15264.0,46.0,0.22018316519316514
15270.0,15.0,0.7517426310244514
15275.0,52.0,0.009887075232778864
15277.0,36.0,0.005854491701390437
15282.0,47.0,0.08550712662269878
15286.0,61.0,0.15273858517553557
15304.0,50.0,0.16861413669166847
15305.0,40.0,0.16574753312741455
15311.0,35.0,0.16345513785364954
15322.0,62.0,0.14212779985847718
15326.0,55.0,0.016599357166600083
15331.0,32.0,0.09859918720826218
15335.0,13.0,0.9414226275043557
15336.0,54.0,0.17239523414774938
15345.0,32.0,0.012675701563578952
15346.0,40.0,0.16861413669166847
15363.0,52.0,0.0756348122370267
15365.0,54.0,0.13215528831282453
15368.0,52.0,0.14100368694967372
15370.0,62.0,0.023420567028788593
15392.0,38.0,0.005854491701390437
15401.0,43.0,0.21594483562958008
15403.0,42.0,0.08277118747747005
15410.0,56.0,0.024882011137993234
15418.0,5.0,0.05664811152104827
15422.0,58.0,0.1843715111253817
15426.0,34.0,0.022889810878913126
15427.0,27.0,0.018338819167814276
15428.0,62.0,0.009887075232778864
15436.0,44.0,0.009887075232778864
15442.0,52.0,0.12443538709412354
15446.0,46.0,0.18674175330374992
15447.0,61.0,0.024882011137993234
15449.0,41.0,0.005854491701390437
15454.0,34.0,0.012675701563578952
15465.0,43.0,0.009887075232778864
15473.0,42.0,0.005854491701390437
15479.0,45.0,0.13886757024664576
15487.0,51.0,0.20293304446899874
15494.0,5.0,0.3795827671513101
15497.0,43.0,0.20315816109617155
15500.0,41.0,0.005854491701390437
15509.0,46.0,0.005854491701390437
15516.0,40.0,0.1204326955839047
15520.0,34.0,0.0501511534829499
15541.0,38.0,0.025160029030002775
15544.0,37.0,0.04186849951155674
15548.0,42.0,0.18307613644827833
15553.0,30.0,0.12231921117729781
15572.0,43.0,0.016708285094967378
15585.0,48.0,0.009887075232778864
15586.0,59.0,0.1256157407457229
15588.0,45.0,0.17697933272553582
15599.0,51.0,0.013676670060091064
15601.0,57.0,0.1346382550227978
15603.0,36.0,0.09702881517069026
15608.0,36.0,0.009887075232778864
15615.0,54.0,0.19363849214434437
15622.0,30.0,0.018338819167814276
15630.0,49.0,0.009887075232778864
15635.0,40.0,0.035047289649368214
15637.0,47.0,0.012566773635211656
15639.0,40.0,0.07155421433048756
15643.0,60.0,0.009887075232778864
15644.0,64.0,0.18863600303332298
15645.0,6.0,0.3795827671513101
15648.0,40.0,0.18518243654721872
15650.0,40.0,0.014137145672783583
15660.0,41.0,0.026922394410301535
15661.0,44.0,0.21562088928362771
15667.0,43.0,0.03333375507302864
15679.0,42.0,0.08277118747747005
15681.0,29.0,0.05261336497676638
15694.0,62.0,0.009887075232778864
15696.0,25.0,0.012675701563578952
15709.0,43.0,0.07815905446641393
15733.0,60.0,0.14223634961585602
15745.0,20.0,0.045901083042945164
15750.0,36.0,0.11484452655888694
15760.0,60.0,0.024882011137993234
15761.0,33.0,0.0223714026992027
15773.0,38.0,0.03303357687399908
15775.0,52.0,0.21562088928362771
15780.0,49.0,0.2279213402424667
15781.0,61.0,0.1830478340083052
15789.0,29.0,0.005854491701390437
15798.0,48.0,0.09778533743589446
15801.0,45.0,0.12959208353431542
15803.0,41.0,0.06484193239666634
15805.0,44.0,0.08219163799780235
15810.0,42.0,0.08321076819463413
15812.0,31.0,0.012675701563578952
15814.0,56.0,0.20412992807582864
15817.0,44.0,0.17904355291688992
15818.0,48.0,0.02598377180729777
15827.0,40.0,0.005854491701390437
15828.0,32.0,0.09787056740764424
15842.0,43.0,0.16861413669166847
15843.0,50.0,0.22569856352015646
15850.0,32.0,0.02598377180729777
15860.0,42.0,0.15273858517553557
15875.0,36.0,0.045901083042945164
15906.0,55.0,0.16575610146597192
15908.0,41.0,0.005854491701390437
15912.0,25.0,0.005854491701390437
15922.0,39.0,0.04510582567270444
15923.0,50.0,0.20062185081695466
15931.0,38.0,0.06904758468416543
15935.0,30.0,0.2939244700488249
15939.0,47.0,0.12287980160049423
15950.0,37.0,0.09537263456716048
15963.0,30.0,1.448730574108026
15966.0,43.0,0.14468063409685583
15979.0,37.0,0.03303357687399908
15993.0,37.0,0.07443142825320126
15996.0,40.0,0.03303357687399908
15998.0,50.0,0.06037710935370411
15999.0,35.0,0.2251999038883827
16001.0,8.0,0.19416187912084062
16006.0,14.0,0.1404050162375816
16025.0,57.0,0.21827473104140563
16026.0,54.0,0.12833436236455473
16027.0,40.0,0.11714224424980244
16028.0,50.0,0.009887075232778864
16030.0,29.0,0.005854491701390437
16031.0,15.0,0.13358380637539308
16038.0,44.0,0.10844154850528664
16049.0,39.0,0.012675701563578952
16053.0,49.0,0.07307160745851753
16063.0,26.0,0.08702125791747475
16067.0,25.0,0.09434911676825747
16072.0,39.0,0.18225301501898689
16086.0,59.0,0.20412992807582864
16087.0,33.0,0.005854491701390437
16093.0,41.0,0.1596372742930003
16097.0,34.0,0.15162276450953255
16100.0,50.0,0.15695758282752192
16103.0,35.0,0.009887075232778864
16108.0,43.0,0.1856184073216944
16125.0,49.0,0.20315816109617155
16127.0,29.0,0.04186849951155674
16131.0,35.0,0.045901083042945164
16132.0,48.0,0.17878334210036392
16134.0,40.0,0.009887075232778864
16146.0,53.0,0.20037522199190508
16159.0,40.0,0.058842458662799434
16162.0,49.0,0.05517656975527556
16178.0,35.0,0.06066403085248084
16209.0,36.0,0.009887075232778864
16214.0,22.0,2.2330503435192366
16216.0,51.0,0.16284763084338696
16217.0,36.0,0.6267702932681002
16219.0,40.0,0.10719066420495922
16232.0,45.0,0.14119108923875653
16235.0,43.0,0.08711396173118285
16236.0,20.0,0.13358380637539308
